labels	text	clf
O O O O O O O B_PER I_PER	Еще в июле эксперты предполагали что именно А .	False
O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O	Круг обязанностей нового заместителя Министра обороны будет включать блок вопросов связанных с международным военным сотрудничеством и организацией контактов Министерства с военными ведомствами зарубежных стран сообщает пресс служба главы государства .	False
B_PER I_PER O O O O O O O O O O O O O O O O B_LOC I_LOC O	Инес Тененбаум дважды в 1998 и 2002 годах избиралась от демократов на пост главного инспектора учебных заведений штата Южная Каролина .	False
O O O O O O B_PER I_PER O O B_LOC O O O O O O O O O O O O O O	Как отмечает издание в 2004 году Михаил Белоусов защитил в Волгограде диссертацию на тему " Этнические элиты Северного Кавказа : опыт социологического анализа " .	False
I_PER O O O O O O O O O O B_LOC I_LOC O O O B_LOC B_PER I_PER O O O O B_PER I_PER O O O O O	Шойгу " ядерный чемоданчик " Бывший министр чрезвычайных ситуаций экс губернатор Московской области новый министр обороны России Сергей Шойгу принял у своего предшественника Анатолия Сердюкова управление ядерными силами страны .	False
O O O O B_ORG I_ORG O O O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O B_PER I_PER O O O O	Руководство новосибирского отделения " Единой России " ушло в отставку Секретарь политсовета новосибирского отделения " Единой России " Иван Мороз и руководитель исполкома отделения Виктор Игнатов ушли в отставку .	False
B_PER I_PER O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O	Рами Хамдалла Пресс секретарь палестинского правительства подтвердил что премьер министр Рами Хамдалла назначенный в начале июня подал в четверг прошение об отставке из за разногласий с главой Палестинской национальной администрации Махмудом Аббасом по поводу распределения полномочий . "	False
O B_ORG O O O B_ORG O O O B_PER I_PER	Главой Bundesbank станет советник канцлера ФРС по экономическим вопросам Й .	False
O O O O O B_ORG B_LOC O O B_ORG B_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG I_ORG B_LOC O O O O O O O O	Российские границы защитит экс глава ФСБ Чечни и зампред НАК Владимир Кулишов назначенный сегодня на пост руководителя Пограничной службы ФСБ и первого замдиректора Федеральной службы безопасности РФ служит в органах госбезопасности более 30 лет .	False
I_PER O O O O O O O O B_LOC I_LOC O	Антуфьева на его место могут назначить руководителя не из Смоленской области .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG	По мнению парламентария приход нового человека тем более если она из школы администрирования Антоновой ничего не изменит в музее сохранится та научная культурная политика которую проводила бывший руководитель ГМИИ им .	False
O O O O O O O O O O O O O	Только мы сможем вернуть нашему краю то величие которое он заслуживает " .	True
O O O B_PER I_PER	Среди региональных контактов В .	False
B_PER I_PER O O O O O B_ORG I_ORG O O O O O O O O O	Михаил Кузовлев занимающий должность первого вице президента Банка Москвы с сегодняшнего дня вернулся к исполнению своих обязанностей .	False
O O O O O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC O	Во вторую зону отчуждения с радиусом в 100 км вошли еще семь районов области : Бондарский Гавриловский Кирсановский Пичаевский Рассказовский Сосновский и Тамбовский .	False
I_PER O O O O O O O O O O O O O O O	Фухимори в настоящий момент сидит в тюрьме за злоупотребление полномочиями в период пребывания у власти .	False
O O O B_PER O O O O O O O O O O O O O O O O O O	Сознание , по Моне , определяет бытие , поэтому мы можем изменить мир , изменив себя и своё отношение к миру .	False
O O O O	Кандидат педагогических наук .	True
O O O O O O O O O O O O O O O O O O O O O	По его словам он был лишен возможности исполнять профессиональные обязанности из за недопуска на рабочее место и блокирования корпоративной почты .	True
O B_ORG B_LOC O B_PER I_PER	Замглавы Минфина РФ назначен А .	False
O O O O O O O O O O O B_LOC O O O O O O O O O	Другими словами , если инноград докажет свою эффективность , то в России появится не одна , а несколько Кремниевых долин .	False
O O B_ORG O B_LOC O O O O O O O O O O O O O B_ORG O O O O O B_ORG O B_ORG O O O B_ORG O	Как пишет YTPO.ru , российские депутаты заняли в списке второе место благодаря потасовке , которая произошла на заседании Госдумы в 2005 году между членами фракции « Родина » и депутатами ЛДПР .	False
O O O O B_ORG I_ORG O B_ORG I_ORG O O O O O O O O O	Крупнейшие американские ипотечные агентства Fannie Mae и Freddie Mac наиболее сильно пострадали от финансового кризиса в 2008г .	False
O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O O O	Как запрет повлияет на российский рынок Запрет на ввоз продукции украинской компании Roshen на продажи в сегменте кондитерских изделий повлияет не сильно потому что эти конфеты занимает небольшую долю в ассортименте розничных сетей сообщили агентству " Прайм " представители ритейлеров .	False
I_PER O O O O B_LOC O O O B_LOC O O O O O O O O	Захарова то он является уроженцем Архангельска образование получил в Саратове а в московской прокуратуре работал с 2010г .	False
O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O O O O	Если бы мы шли на поводу Минфина и либералов которые предлагают в ближайшее время оставить население один на один с проблемами то это была бы уже не " Единая Россия " сказал один из руководителей партии .	False
O O O O O B_LOC O O O O O O B_ORG O	По американским законам кандидатуры послов США вносимые президентом должна одобрить верхняя палата Конгресса .	False
O O O O O O O O O O	Вероятно чиновник в новом ведомстве будет курировать финансовые вопросы .	True
O B_ORG O O O O O B_ORG I_ORG I_ORG I_ORG O	из Сбербанка на должность зампреда и руководителя Главной инспекции кредитных организаций .	False
O O O O B_PER O O O O O O O O	По данным издания фактически Патрушев будет являться соруководителем компании с правом подписи .	False
O O O O O O O O O	Время сегодня такое что весь мир в кризисе .	True
B_ORG I_ORG B_LOC O B_LOC O O O O O O O O O O O O O B_LOC I_LOC O	Вооруженные силы Венгрии и Румынии на протяжении минувшего столетия рассматривают друг друга в качестве потенциального противника в регионе Дунайского бассейна .	False
O O B_ORG O B_ORG O O O O O O B_ORG O	После матча СКА " Витязь " состоялся совет директоров хоккейного клуба СКА .	False
O O O O B_ORG I_ORG O O O O O	В парламенте нового созыва Демократическая партия получила лишь 159 мест .	False
O O B_PER O B_LOC O O O O O O O B_LOC B_PER I_PER O B_LOC I_LOC B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O	Руководитель приемной Путина в Перми отправлен в отставку Руководитель приемной председателя правительства России Владимира Путина в Пермском крае Дмитрий Скриванов который курировал работу Общероссийского народного фронта ( ОНФ ) в регионе снят с должности .	False
B_PER O O O O O O O O O O O O O O O O O O B_PER I_PER O O O B_ORG O	Амирьянц возглавлял департамент лицензирования деятельности и финансового оздоровления кредитных организаций на этом посту он в апреле 2012 года сменил Михаила Сухова получившего должность зампреда ЦБ .	False
O O O O O O O O O O O O B_ORG O O O O O O O B_LOC B_PER I_PER O	Помимо этого глава государства присвоил специальное звание генерал майора полиции ряду сотрудников МВД в том числе бывшему министру внутренних дел Ингушетии Мусе Медову .	False
O O O O O O O O O O O O O O	Ранее президент неоднократно заявлял что его главная задача поставить на ноги младшего сына .	True
O O O O B_ORG B_PER I_PER O B_PER I_PER O O O O O B_LOC O B_LOC O O	Об этом заявил шеф концерна Бернд Пишетсридер ( Bernd Pischetsrieder ) на автомобильной ярмарке в Детройте ( США ) .	False
O O O O O O B_PER I_PER O	Управляющим директором по международному развитию станет Максим Волков .	False
O B_PER I_PER O O O O O O O O O B_ORG I_ORG O B_LOC O O	Также Андрей Воробьев назвал троих кандидатов которых он бы хотел видеть в Совете Федерации от Подмосковья . "	False
I_PER O B_PER I_PER	Путин и Д .	False
O O B_LOC O O O B_PER O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O	В Брюсселе заявляют что освобождение Тимошенко существенно увеличит шансы на подписание соглашения об ассоциации между Украиной и ЕС частью которого является положение о зоне свободной торговли которое может состояться в ноябре 2013 года на Вильнюсском саммите " Восточного партнерства " .	False
O O O O O O O O O O O O O O O O B_ORG O B_ORG I_ORG O O O O	Напомним также что с начала мая продолжается конфликт поскольку сотрудники института не желают объединяться с другими НИИ а Министерство культуры настаивает на этом .	False
O O B_PER I_PER	Что касается Д .	False
O O O O O O O O O O O O O O O O O	Оба торгпреда будут освобождены от должностей в связи с истечением срока действия их срочных служебных контрактов .	True
I_PER O O O O O O O	Скиннер покинет свой пост 1 июля 2012г .	False
O O O O O O O O O O O O O O O O O	Убежден что правительство должно оперативно и профессионально реагировать на них должно идти в ногу со временем .	True
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Суркова в его " кремлевский " период сказал что " перед переходом в правительство он уже не имел тех рычагов и того политического веса которыми обладал раньше " .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	Также он просил сообщить действительно ли было проведено вышеуказанное заседание и если да то на каком основании и в каком порядке было принято решение совета .	True
O O O O O O O O O O O O B_LOC O O	К следующему году я буду занимать пост чтобы удостовериться что стратегия в Афганистане работает .	False
O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O	Владимирский вице губернатор покинул пост из за недоверия начальства " Я выразила недоверие Александру Денисову и сказала что с ним работать не буду " сказала губернатор Светлана Орлова .	False
B_PER I_PER	С .	False
I_PER O B_PER I_PER	Путин назначил А .	False
I_PER O O O O O O O O	Бородина другого человека и имеет на это право .	False
O O O B_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O B_ORG O B_ORG O O B_ORG I_ORG O	Как ранее сообщало ИА REGNUMскандал вокруг Российского института истории искусств возник в мае этого года после того как петербургские искусствоведы сообщили о намерениях Минкульта присоединить РИИИ к московскому Институту культурологии .	False
O O O O O O O O O O O O O O O O O O O O O O O O	При этом в комитете образования пояснили что прописи тетради к учебникам и прочие вспомогательные пособия родителям придется по прежнему покупать за свои кровные .	True
O O O O O O O O O O O O O O O	В результате этого решения досрочные выборы в парламент должны были состояться в феврале 2011г .	True
O O O O O O O O O O B_LOC O B_LOC O B_LOC B_PER I_PER O	Прозвучала из уст командующего и критика в адрес специального посланника США в Пакистане и Афганистане Ричарда Холбрука .	False
O O O O O B_PER I_PER O B_PER I_PER O O O O	Голодец Глава российского правительства Дмитрий Медведев назначил Вениамина Каганова заместителем министра образования РФ .	False
O O O B_PER I_PER	25 января президент Д .	False
O O O	еще 31 .	True
O O O O O O O O O O O O O O B_PER O O O O O O B_ORG B_PER O O O O O O O O O O O O O O O B_LOC O	Картина эта , со странным медяком алой луны посредине , точно вклеенном из работ Куинджи , висит в особом затемнённом зале музея Мормоттан , куда редко забредают туристы , готовые стоять часами на выставки , проходящие в центре Парижа .	False
O O B_LOC O O O O O O O O B_LOC O O O O O O O B_ORG I_ORG O	Военное руководство Турции в полном составе ушло в отставку Военное руководство Турции в полном составе ушло в отставку сообщает CNN Turk .	False
O O O O O O	Он уже написал соответствующее заявление .	True
O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O B_ORG I_ORG O O O O O B_PER O O O	В свою очередь президент Фонда национальной энергетической безопасности Константин Симонов в интервью ИА REGNUM 19 июня заявил что слова Азарова дезинформация . "	False
O O O	К 2070г .	True
O O B_ORG O O O O O O O O O O O O O B_LOC I_LOC B_PER I_PER	По мнению Генпрокуратуры имели место и другие серьезные нарушения и упущения как в деятельности непосредственно прокурора Ростовской области В .	False
O O O O O O B_LOC I_LOC O O B_PER I_PER	Ранее о взятках в рядах прокуратуры Московской области и участии Ю .	False
O O O O O O O B_LOC B_PER I_PER O O O O	По данным Reuters накануне премьер министр Греции Антонис Самарас поменял состав кабинета министров .	False
O B_ORG O B_ORG O B_PER I_PER O O O O B_ORG O B_ORG B_LOC O O O O O O O O O O O O O	Председатель правления « Газпром-Медиа » Михаил Лесин публично раскритиковал редакционную политику радиостанции « Эхо Москвы » , но признал , что имеет возможность косвенно на нее влиять .	False
B_ORG O O O B_ORG I_ORG O B_ORG O O O O O B_ORG O B_LOC B_ORG I_ORG I_ORG O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG O O O O O O B_LOC O O O O O B_ORG I_ORG O B_ORG O	BP одобрил продажу акций ТНК-BP компании « Роснефть » 19 октября 2012 года совет директоров британской нефтегазовой компании BP единогласно утвердил продажу принадлежащих ей 50 % акций одной из крупнейших российских нефтяных компаний ТНК-BP корпорации « Роснефть » за около 17 млрд долларов США наличными и 13 % акций российской государственной нефтяной компании .	False
O O O O O O O O O O O O O O O O O O O O	Он заявил что его решение стало следствием " неэффективного и неконструктивного взаимодействия министерства финансов с профильными комитетами парламента " .	True
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG I_ORG I_ORG O O	Неаудированные финансовые результаты деятельности ОАО АФК < Система > за первый квартал Рон Зоммер член Совета директоров АФК < Система > был назначен Первым вице президентом АФК < Система > руководителем бизнес единицы < Телекоммуникационные активы > Александр Корсик назначен Старшим вице президентом АФК < Система > руководителем бизнес единицы < Топливно энергетический комплекс > .	False
B_LOC O O B_LOC O O O O O O O O O O O O O O	Каира на площади Тахрир которая в результате февральских событий стала символом " арабской весны " в республике .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_LOC I_LOC O	Работала также в Ассоциации " Совет муниципальных образований Калининградской области " и советником губернатора Калининградской области .	False
O O O O O O O O O O O B_LOC O	На третьем месте газета публикует фото со встречи недовольных стоматологов в Праге .	False
O O	В .	True
O O O O B_ORG I_ORG O O O B_ORG B_LOC O	Об этом сообщили корреспонденту ИА REGNUM в пресс службе Минфина Украины .	False
O B_PER O O O O O	Президент Земан сейчас не левый политик .	False
O O O O O O O O O O O B_ORG O O O B_PER I_PER O B_PER I_PER O O	Депутаты среди которых владельцы самой обширной в городе торговой сети " Азимут " ( учредители Виталий Борцов и Альберт Веретенников . "	False
O O O O O O O O O	И всё это — под японским соевым соусом .	True
O O O O	160 и ч .	True
O O O O O O O O O O O O	За нее проголосовал 61 депутат против нее был отдан 21 голос .	True
O O B_ORG O O B_PER O O O O O B_ORG O	Газета " Коммерсант " называла Левина одним из самых влиятельных менеджеров ВТБ .	False
O B_ORG O O O O O O O B_LOC O O O O O O O O O O O O	Войска НАТО и афганские силы безопасности активно применяют в Афганистане летную технику советского и российского производства в частности вертолеты Ми 17 .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Всем участникам форума обещана личная встреча с американским лидером , однако разговор с израильскими представителями не планировался , так как он уже состоялся около 10 дней назад .	True
I_PER O O B_LOC O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O B_LOC O	Силуанова управляющим от РФ в Международном валютном фонде Международном банке реконструкции и развития и Многостороннем агентстве по гарантиям инвестиций " говорится в указе президента размещенном на сайте Кремля .	False
O B_ORG I_ORG O O O B_PER I_PER O O O O O O O	Руководителем Главного управления собственной безопасности остался Юрий Драгунцов занимающий этот пост с марта 2006г .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	С ним можно было вести диалог в том числе когда возникали острые моменты связанные с какими либо политическими обострениями в период выборов и различных протестных кампаний другие просто прятали голову в песок и отключали телефоны . Считаю что он государственник и вне всякого сомнения мог бы состояться на государственной службе " .	True
O O O O O B_PER I_PER	На следующий день после задержания С .	False
O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O	В номере санатория куда поселили Кэтрин у которой по ее словам забрали мобильный телефон и планшетный компьютер не работал стационарный телефон а телевизор не воспроизводил картинку .	False
O O O O O O O O O O O O O O O O O O O O O	Запрет на экспорт тут же отразился на работе таможни , где застряли десятки фур , гружённых теперь уже запрещённой продукцией .	True
O O O O O O O O O O O O O B_ORG O O	Новый председатель правления будет назначен как только государство выдвинет кандидатуру отметил собеседник " Ъ " .	False
O O O O O B_ORG O O O O O O O O B_LOC O O O O O O O O B_LOC O O B_LOC O O O O O O O O O O O O O O O O O B_ORG O O	Хотя все главные темы саммита НАТО , который пройдет 4 - 5 сентября в Уэльсе , будут в той или иной мере касаться России , представителей РФ на этот раз на мероприятие , в отличие от прошлых лет , не пригласили , сообщает « Ъ » .	False
O O B_PER I_PER O O O O O O O O O O O O O	Это доказал Хосеп Гвардиола который до этого ничего не добивавшийся как тренер сразу завоевал множество титулов .	False
B_ORG O O O O B_LOC O O O O B_LOC O B_LOC I_LOC O	Aviva представлена в нескольких городах России в том числе в Москве и Санкт Петербурге .	False
O O O O B_ORG O O O O O O O B_PER I_PER	В свою очередь источники Reuters знакомые с ситуацией полагают что причина ухода Ю .	False
O O O O O B_LOC I_LOC I_LOC O O O O O O	По словам президента формулировка " Мексиканские Соединенные Штаты " была принята в 1824г .	False
O O O O O O O O O O O B_LOC O O O O O	7 февраля стало известно что с момента начала протестных выступлений в Египте погибли около трехсот человек .	False
O O O	В 2006г .	True
O O O O B_PER O B_PER I_PER O	Первоначально ею управляли братья Дик и Мак Макдональды .	False
I_PER O O O B_ORG O	Медведев уволил пять генералов МВД .	False
O O O O O O O O O O O O O O O O O	Сторонники ее назначения предостерегали что отсутствие министра может осложнить борьбу с распространением свиного гриппа в стране .	True
O B_LOC	Киеве .	False
O O O O B_ORG I_ORG O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	Директор по внешним коммуникациям холдинга Rambler & Co Матвей Алексеев говорит , что депутаты согласились приехать , встреча неоднократно откладывалась , но , вероятно , в понедельник , 9 июня , все же состоится . "	False
O O B_PER I_PER	Напомним что Д .	False
O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O	Пару раз , правда , пока в доме и в парке шли строительные работы , он уезжал из деревни в путешествия , вошедшие в историю под названием « последних » ( и подаривших нам виды Венеции и Темзы ) , но большую часть последнего сорокалетия он жил в этой красоте , любовался ею , рукотворной , наслаждался и описывал .	False
O O O O O O O O O O O O O O B_LOC O	Российские и американские власти договорились об обмене задержанных на людей осужденных за шпионаж в России .	False
O O O O O O O O	Я попрошу его пересмотреть решение об увольнении .	True
O O O O O O B_PER O O O O O O O	Эта тема приобрела политическое звучание а Саркисян был вынужден оправдываться перед парламентом страны .	False
O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	С июня по ноябрь 2003 года был ректором Российского государственного гуманитарного университета ( РГГУ ) .	False
O O O O O O O O O O O O O O O O O O O O O O	Число убийств и покушений на убийство снизилось на 8 % на 11 % снизилось число разбоев на 9 % число грабежей .	True
O O B_PER I_PER	Как сообщил О .	False
O O O O O O O O O O O O O O O O O	Однако события развиваются таким образом что становится совершенно необходимым ответить хотя бы на некоторые из них .	True
O O O O O O O O B_ORG O O O B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O B_ORG O	Он также напомнил что год назад председателем правления ФСК должен был стать Сергей Иванов который до этого работал заместителем главы " Интер РАО ЕЭС " а последний год занимает должность заместителя председателя правления ФСК .	False
O O O O O O O O	валовая прибыль составила 7 703 млрд руб .	True
O O O O O O O O O O O O O O O	Другие иронизируют намекая на проступки бывшего мэра : " Тоже мне поступок настоящего градоначальника .	True
O O O O O O B_PER I_PER O O O O O O B_PER O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O O B_LOC O O B_LOC O	Обратно американский посол и бригадный генерал Герберт Уоссом должны были лететь на собственном самолете Уоссома но Зия уль Хак убедил их лететь вместе с ним на его самолете Самолет набрал высоту занял свой коридор и взял курс на военный аэродром в Равалпинди неподалеку от Исламабада .	False
O O O O O B_ORG O B_ORG I_ORG O B_ORG I_ORG O	Последний крупный горно металлургический проект HSBC слияние BHP Billiton и Rio Tinto .	False
O O O O O O O O O O O O O O O O O B_PER O O O O O B_ORG I_ORG O O	Параллельно будут дорабатываться концепция и модель ресурса , развиваться взаимодействие с другими проектами , в которых участвует Кацман ( в частности , с галереей Fotoloft ) .	False
O O O O O O O O O O O	Я добровольно слагаю с себя свои полномочия " сказал он .	True
B_PER I_PER O O B_LOC O O B_ORG B_LOC O B_LOC O O O B_LOC B_PER I_PER O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_LOC O O O O	Эдвард Налбандян встретился в Одессе с главами МИД Украины и Молдавии Министр иностранных дел Армении Эдвард Налбандян в рамках заседания Совета глав МИД стран Организации черноморского экономического сотрудничества ( ОЧЭС ) провел в Одессе ряд двусторонних встреч .	False
I_PER O O O O O O O O O B_ORG	Лейбористы надеются что это назначение улучшит их репутацию передает Reuters .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O	Сиссе выдвигается от политического " Союза за республику и демократию " основанного в 2003 году .	False
O O O O O O O O O O	С сентября я буду свободным человеком " добавил он .	True
B_PER O O O B_ORG O B_LOC B_PER I_PER O O O B_ORG B_LOC O B_ORG I_ORG O O O O O B_LOC O	Медведев уволил шестерых генералов МВД Президент России Дмитрий Медведев уволил шестерых генералов МВД РФ сообщает РИА Новости со ссылкой на пресс службу Кремля .	False
I_PER O O O O B_ORG O O B_LOC B_PER I_PER O O O O O O O O B_ORG O B_PER I_PER O O B_ORG I_ORG O	Обама выдвинул на пост главы ФБР республиканца Президент США Барак Обама в пятницу 21 июня выдвинул на пост главы ФБР республиканца Джеймса Коми сообщает канал NBC News .	False
O O O O B_LOC O O O B_PER I_PER O O O O O O O O O O O O B_PER I_PER O	Во вторник министерство финансов США опубликовало образец подписи Джейкоба Лью который стал новым министром в начале этого года сменив предыдущего главу ведомства Тимоти Гайтнера .	False
O O O O O O O O O B_PER I_PER	Силовики задержали несколько политиков в том числе руководителя аппарата П .	False
B_PER O O O O O O O B_PER O O	Пушкина , где представит фрагменты из оперы « Лазарь » .	False
O O O O O B_PER I_PER	При этом часть недвижимости жены Д .	False
B_PER O O O O O O O O O O O O O O O O O O B_LOC O O	Печёный в своем выступлении на партийной конференции заявил что только прорывное развитие экономики позволит существенно повысить уровень жизни на Колыме . "	False
O O O O O O O O O O O O O O O O O O O O O	следственное управление сообщало что в рамках расследования уголовного дела по факту хищения бюджетных средств в сумме более 29 млн руб .	True
O O O O B_ORG O O O O B_PER I_PER O O O O O O O B_ORG I_ORG O O O O O O O O	На последних выборах в Госдуму прошедших в 2007 году Сергей Миронов был избран депутатом как лидер списка " Справедливой России " однако тогда от мандата он отказался .	False
O O O O O O O O O O O B_LOC B_PER I_PER O	Он обошел во втором туре голосования министра экономики торговли и промышленности Японии Банри Кайэду .	False
O O O O O O B_PER I_PER O O O O O B_ORG B_PER I_PER O O O O B_ORG O O	Следствие считает что вице президент фонда Алексей Бельтюков незаконно передал эти деньги депутату Госдумы Илье Пономареву за лекции для " Сколково " .	False
O O O B_LOC B_PER I_PER O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O B_ORG I_ORG O	Как заявила госсекретарь США Хиллари Клинтон во время выступления в Нью Дели 8 мая террористы проходят обучение в пакистанских лагерях а потом осуществляют теракты по всему миру передает USA Today .	False
O O O O O O O B_PER I_PER O	Яблоком раздора стала отставка министра внутренних дел Раймондаса Палайтиса .	False
O O O O O O B_PER I_PER O O O O O	имеет более высокий рейтинг чем Джулия Гиллард избранная на этот пост позднее .	False
O O O O	Это добровольное решение .	True
O O O O O B_LOC O O O O O	Напомним накануне все члены правительства Греции подали заявления об отставке .	False
O O B_LOC I_LOC O O O O O O B_LOC I_LOC O O O O O O O O O O O	В школах Астраханской области запретят одежду с религиозной атрибутикой Власти Астраханской области вводят запрет на ношение в школах одежды подчеркивающей религиозные предпочтения .	False
O O O O	В 1990 1993гг .	True
O O O B_PER O O O O O O O	Кроме того Понта вынужден был оправдываться от обвинений в плагиате .	False
O O O O O O O O O O O O O O O O	Коммунисты которые традиционно удерживали за собой эти позиции вряд ли отдадут ему их без боя .	True
O O O O O O B_PER I_PER	Отметим что информация о планируемой отставке П .	False
O O O O O	Выпал целый рабочий день .	True
O O O O B_LOC O O O O O O O B_ORG O	В феврале этого года регион не смог вовремя провести платеж по кредиту ВТБ .	False
O O O O B_LOC O O O O O O O	Вспомните даже во время СССР геометрия например преподавалась по двум пособиям .	False
B_ORG O B_PER I_PER	КПРФ выдвинула И .	False
O O O B_PER O O O O O O B_ORG I_ORG O B_ORG O	На этой должности Эберсман проработал до апреля 2009 года когда Roche Holding купил Genentech .	False
O O O B_LOC O O O O O O O O O O B_LOC O O B_ORG I_ORG I_ORG O	Группа " друзей Сирии " международный дипломатический институт периодически собирающийся для обсуждения ситуации в Сирии за пределами Совета Безопасности ООН .	False
O O B_LOC O O O O O B_ORG O O O O O O	Кроме того Украина в 2013 году должна выплатить МВФ около $ 5 63 млрд .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	« Китайский народ и российский народ взаимно поддерживали , помогали друг другу , они соратники в войне против фашизма и милитаризма » , — отметил председатель КНР , подчеркнув , что граждане двух стран « будут рука об руку и плечом к плечу защищать мир , способствовать развитию и вносить свой вклад в обеспечение прочного мира на планете и прогресса всего человечества » .	False
O O O O O O O O O B_PER I_PER O O O O O O O O	Он обошел члена парламента и жену экс президента страны Мирланд Манига у которой более 31 % голосов избирателей .	False
B_PER I_PER O O O O O O O O B_LOC I_LOC O O B_PER I_PER O O O O O O O O O O O O O O O	Владимир Лебедев стал нижегородским вице губернатором . Вчера законодательное собрание Нижегородской области утвердило кандидатуру Владимира Лебедева на должность заместителя главы региона по жилищно коммунальному хозяйству ( ЖКХ ) и энергетике .	False
O O O O O O O O O O O O O O O O O O O O	В части гражданской продукции корпорация производит самолеты Ил 96 Ту 204 / 214 Ан 148 и Sukhoi SuperJet 100 .	True
O O O O O O O O O O O O O O O O	Но , находясь под постоянным давлением со сторона прессы , принял это решение уже теперь .	True
I_PER O O O O B_LOC O B_LOC B_PER I_PER O O O O O B_LOC I_LOC B_PER I_PER O O O B_LOC O	Медведев отправил в отставку губернатора Ставрополья Президент России Дмитрий Медведев досрочно отправил в отставку губернатора Ставропольского края Валерия Гаевского сообщает пресс служба Кремля .	False
O O O B_LOC O B_LOC O O O O O O O O O	Мирный договор между Россией и Японией не заключен еще со времен Второй мировой войны .	False
O O O O O O O O O O	Однако его отец назвал эти слухи " чушью " .	True
