labels	text	clf
O B_PER I_PER	Сам В .	False
O O O O O O O O O B_LOC O O O O O O	В Единый день голосования 10 октября 2010 года в России прошли более восьми тысяч выборов .	False
B_PER O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	Обама назначил нового главу своей администрации Президент США Барак Обама решил кто станет новым главой его администрации : это бывший министр торговли страны Уильям Дэйли ( William Daley ) .	False
O O O O O O	отделений и внутренних структурных подразделений .	True
O O O O O O O O O O O O O O	Для обеспечения этого требования резолюция разрешает принимать военные меры за исключением наземного вторжения .	True
B_PER I_PER O O O O O O O B_LOC O O O O O	Уго Чавес 7 октября 2012 года был избран президентом Венесуэлы на новый шестилетний срок .	False
O O O O B_ORG O O O O O O O O	приступить к работе в Berkshire сообщается в опубликованном сегодня пресс релизе инвестхолдинга .	False
O O O B_PER I_PER O O B_ORG O B_LOC O O O O O O B_LOC O	Полковник полиции Казимир Боташев назначен главой МВД по Карачаево Черкесии соответствующий документ размещен на сайте Кремля . "	False
O O O O O O O O O O O O O O O B_ORG O	Кроме того , эти затраты должны частично окупиться за счет схемы проведения расчетов с акционерами EMC .	False
O O O O O O O O O O B_LOC O	речь идет о технических слушаниях в которых определяется законность требований США .	False
B_PER O O O O O O B_ORG O B_ORG O	Эберсман подчеркнул что видит много общего между Facebook и Genentech .	False
O O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O B_LOC I_LOC O	Во время выборов президента Национальная разведывательная служба не оказывала никакой помощи и я не получала никакой помощи от нее " подчеркивается в заявлении главы Южной Кореи .	False
O O O O O O O O O O O O	Он останется на посту министра лишь до формирования нового правительства страны .	True
O O O O O O O	Тогда был избран исполнительный директор клуба .	True
O O O O O O O O O O O O O O O O O O O	Исследователи рассчитывают , что рано или поздно им удастся создать сверхпроводники , проявляющие свои свойства при комнатных температурах .	True
I_PER I_PER I_PER	Володин А .	False
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG O O O O O O O O O O	В свою очередь представитель Центра информации и общественных связей КГБ сообщил РИА Новости что в отношении белорусских фигурантов дела уголовное преследование прекращено . "	False
O O O O O O O O O O O O O O O B_PER O B_LOC O O O O O O O O O B_PER I_PER O O	И тут вешай не вешай собак , но люди , которые были арестованы по делу Сулима в Эмиратах , и дают показания , имеют прямое отношение к Рамзану Кадырову » .	False
O O O O O B_PER I_PER O O O B_ORG O B_LOC I_LOC I_LOC I_LOC O B_LOC O O O O O O O O O O O O O	Помимо этого заместитель министра финансов Сергей Сторчак подчеркивал что страны БРИКС ( Россия Китай Бразилия Индия и ЮАР ) не могут предоставить помощь всей еврозоне но готовы помогать отдельным государствам .	False
O O O O O O B_ORG O O O O O O B_LOC I_LOC B_PER I_PER O O O O O B_PER O O O O O O O O O O	Как пишут сегодня 16 января " Ведомости " пр его словам бывший губернатор Ленинградской области Валерий Сердюков заявил о том " что Степашин не прав мы все делали по закону " . "	False
O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O	Какие именно пункты содержатся в проекте соглашения неизвестно , однако предполагается , что участники переговоров стремятся достичь прекращения огня на Донбассе в течение 48 часов с момента подписания документа .	False
O O O O O O O O O O O	На самом сайте правительства текстов содержащих такой фрагмент не было .	True
O O O O O O B_LOC O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O	В чем обвинили чешских политиков Прокуратура Чехии предъявила обвинения семерым задержанным в ходе обысков в госучреждениях в том числе главе секретариата экс премьера Яне Нагиовой и двум сотрудникам военной разведки .	False
O O B_LOC B_PER I_PER O O O B_PER I_PER	Накануне президент России Владимир Путин отправил в отставку А .	False
O O O O O	Расследование уголовного дела продолжается .	True
O B_PER O O O O O O O O O O O O O O O O O O	Сам Левичев выступая перед московскими партийцами отметил что еще с начала 2013 года задумывался о выборах столичного градоначальника . "	False
O O O O O O O O B_ORG B_LOC B_PER I_PER O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O O	В свою очередь секретарь президиума генсовета вице спикер Госдумы РФ Вячеслав Володин полагает что " эти высказывания демонстрируют непорядочность и непоследовательность по отношению к Владимиру Путину человеку который многое сделал для страны общества да и для самого Сергея Миронова " .	False
O O O O O O B_PER I_PER O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Как ранее пояснил спикер городского заксобрания Вадим Тюльпанов полномочия Матвиенко начнутся со дня вступления в силу решения о ее назначении но она приступает к исполнению своих полномочий на 10 й день со дня вступления в силу этого решения .	False
O O O O O O O O O O O O	Главный федеральный инспектор представляет интересы полпредства в региональных органах власти . "	True
O O O O O O B_ORG I_ORG B_LOC I_LOC O	Об этом говорится в официальном заявлении Министерства обороны Соединенного Королевства .	False
B_PER I_PER	С .	False
I_ORG I_ORG	V .	False
O O O O O O O B_LOC O B_LOC B_PER I_PER O O O B_ORG B_LOC O B_ORG I_ORG O	Предполагается , что его место займёт посол Японии в Чехии Синдзи Харада , ранее возглавлявший отдел России в японском МИДе .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Медведев проводит массовые увольнения среди губернаторов до вступления в силу закона о прямых выборах губернаторов поскольку эти главы регионов не имеют шансов выиграть выборы .	False
B_PER O O O O O O O O O O O O O O O O O O O	Паулс считает , что на эстраде « гремят ветераны » , а настоящих , нефабричных супрезвёзд давно не рождалось .	False
O O O O O O B_LOC O O O O O O B_LOC I_LOC O B_LOC I_LOC O	Российская сторона проявила заинтересованность в участии Белоруссии в строительстве жилья экономкласса в регионах Московской Смоленской и Калининградской областей .	False
O B_PER I_PER O B_PER I_PER O O O O O O O O O O O O O O O O O O O	Отношения Владимира Путина и Сергея Степашина остаются по прежнему на хорошем уровне просто настало время перестроить работу ведомства придать ей импульс " рассказал источник .	False
B_PER I_PER O O O O O B_PER I_PER O O B_PER I_PER I_PER I_PER I_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG O	Барак Обама выбрал главного борца с болезнями Барак Обама назначит доктора Томаса Фридена ( Thomas Frieden ) на пост директора Центров по контролю и предотвращению заболеваний ( CDC ) сообщает агентство Reuters .	False
O O O O B_PER I_PER	В случае если кандидатура М .	False
O O O O O O O O O O O O B_ORG O O O O	К тому же за ней стоят страны обладающие большим количеством голосов в МВФ " пояснил он .	False
O O O O O O O O O O	Генерал подозревается в мошенничестве совершенном в особо крупном размере .	True
O O O O O B_PER I_PER O	На посту сенатора он сменил Людмилу Нарусову .	False
O O	Обучение .	True
O O O O B_ORG I_ORG O O B_PER I_PER	Председателем совета директоров " Полюс Золота " переизбрана Е .	False
B_PER O O O O O O O O O O O O O O O B_LOC O	Захаров с 1996 года по 2000 й прошел путь от старшего следователя до заместителя прокурора города Жуковский .	False
O O O O B_ORG I_ORG O O O O O O O B_ORG O B_PER I_PER O	Председателем совета директоров " Полюс Золото " переизбрана заместитель финансового директора группы " ОНЭКСИМ " Екатерина Сальникова .	False
O O O O O O O O O O O O O O O O	Согласно сообщению депутат перейдет на работу в комитет по делам общественных объединений и религиозных организаций .	True
I_PER O O O B_ORG I_ORG O O O B_LOC I_LOC I_LOC B_PER I_PER O O O B_ORG O O B_ORG I_ORG O B_PER I_PER O O O O O O B_ORG I_ORG O	Пономарева уступит место в Совете Федерации чукче Сенатор от Чукотского автономного округа Лариса Пономарева ( мать депутата Госдумы от " Справедливой России " Ильи Пономарева ) в ближайшее время уйдет из Совета Федерации .	False
O B_LOC O O O B_PER O O B_LOC B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O B_LOC O	В Афганистане убит высокопоставленный советник Карзая Советник президента Афганистана Хамида Карзая Джан Мохаммад Хан ( Jan Mohammad Khan ) убит в результате атаки на его дом в Кабуле .	False
I_PER O O O O	Балуевскому исполнилось 65 лет .	False
O O O O O O O O O O O O O B_PER I_PER	С этой точки зрения я принял решение оставить свой правительственный мандат " заявил Э .	False
O O O O O B_ORG I_ORG O B_PER I_PER O O O O B_LOC O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	Лидер главной оппозиционной партии " Новая демократия " Антонис Самарас и уходящий премьер министр Греции лидер правящей партии " Всегреческое социалистическое движение " ( ПАСОК ) Георгиос Папандреу вновь прибудут в президентский дворец 10 ноября в 13 : 00 мск для окончательного обсуждения деталей создания антикризисного коалиционного правительства и выбора кандидатуры нового премьер министра .	False
O O O O O O O B_ORG I_ORG O B_PER I_PER O O O O B_PER O O O O O O O O O	Так первый заместитель секретаря президиума генсовета " Единой России " Андрей Исаев выразил мнение что заявление Миронова является " его личным моральным крахом " . "	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Мы в 2014 году ввели так называемый заявительный принцип , я Вам в конце прошлого года рассказывал , при котором недропользователь без проволочки получает лицензию на геологоразведку на самой начальной стадии на участке недр , где [ разведанных ] запасов нет , где спроса как такового до этого не было .	True
I_PER O O O O O O O O O O O O	Урнов не верит : " Темная лошадка " уже должна была появиться .	False
O O O O B_LOC O O O	Новый состав правительства Катара объявлен в среду .	False
O O O O B_ORG O O B_PER O B_PER O O O O O O O O	В сообщении на сайте МВД отмечается что Иванов и Кабанов уволены в связи с достижением предельного возраста .	False
O O O O O O O O O O O O B_ORG O O B_PER I_PER O O O O O O B_ORG O O O O B_ORG B_LOC O B_PER I_PER O O O O O O O O O O B_ORG O B_PER I_PER O O B_ORG O O O O O O B_ORG O O O O O O O O O	О том , на что надеются британские медиа , читайте в статье Частного корреспондента « Руперт Мёрдок , до свидания » Глава « Газпром-Медиа » публично раскритиковал « Эхо Москвы » Михаил Лесин также опроверг информацию о том , что главный редактор « Эха » Алексей Венедиктов предлагал выкупить радиостанцию , и заявил , что « Газпром-Медиа » не будет « продавать этот ресурс » .	False
O O O O O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O	Основным мотивом снижения налоговой ставки является по мнению авторов документа риск серьезного ухудшения условий ведения бизнеса российских и американских компаний на территории РФ а также снижение конкурентоспособности российских компаний на международном рынке .	False
I_PER O O O O B_LOC O B_LOC O O	Эчеверриа занимал должность губернатора столицы Чили города Сантьяго . "	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Саблина из нижней палаты парламента связан с примером ряда его коллег которые добровольно сложили полномочия после того как общественные расследования выявили у них наличие бизнеса либо недвижимости за рубежом .	False
I_PER O	Гарбер .	False
O O O O O O O O O O	Остерегайтесь попыток которые могут нарушить стабильность мир и доверие .	True
I_PER O O O O O	Уаттара объявили о своей победе .	False
O O O B_ORG B_LOC O O O O O O O O O O O	Соответствующее решение принял ЦИК России после чего новому члену нижней палаты было вручено соответствующее удостоверение .	False
O O O O B_PER I_PER	Так его первый заместитель А .	False
O B_PER O O O O O B_PER I_PER O O O O O O O O O O O	Помимо Каган к слову давней соратницы президента Барака Обамы назначения на не менее ответственные посты получили еще два человека .	False
O O O B_PER O O O O O	он встретил Зою Суркову будущую мать будущего политика .	False
O O O O O O O O O O O O O O O O O O O	Интеллигенция попросила губернатора защитить « Тангейзер » от церковных активистов Свои подписи в обращении поставили более 50 человек .	True
O B_ORG I_ORG B_LOC O O O O B_PER I_PER O	Указ Национального конгресса Гондураса был зачитан секретарем организации Хосе Альфредо .	False
O O O O O O O O B_ORG I_ORG I_ORG O O O O O	64 88 % акций компании находится в собственности Africa Israel Investment остальное в свободном обращении .	False
O O O O O O B_ORG B_LOC B_PER I_PER O O O O O O O B_LOC B_PER I_PER O	Еще одним новым директором стал глава Минэнерго РФ Сергей Шматко сменивший в совете министра промышленности и торговли РФ Виктора Христенко .	False
I_PER O O B_LOC O B_LOC B_PER I_PER O O O B_LOC I_LOC B_PER I_PER O	Медведев уволил губернатора Приморья Президент России Дмитрий Медведев принял отставку губернатора Приморского края Сергея Дарькина .	False
O O O O O	Напомним 5 ноября 2009г .	True
O O O O O O O O B_LOC O	В 1993 1996 годах был заместителем министра экономики РФ .	False
O O O B_PER I_PER	Напомним 2 мая Д .	False
B_PER I_PER	Е .	False
I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O B_LOC B_PER I_PER O	Процветание 09 " ( TOP 09 ) левая оппозиция Чешская социал демократическая партия ( CSSD ) и Коммунистическая партия Чехии и Моравии ( KSCM ) новый президент Чехии Милош Земан .	False
O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O B_PER I_PER O B_ORG I_ORG	Красноярский премьер : " кадровой чехарды " в правительстве региона нет Процесс ротации в правительстве Красноярского края является постоянным процессом однако случайных людей в правительстве нет сообщил глава регионального кабинета министров Виктор Томенко депутатам Законодательного собрания .	False
O O O B_LOC O B_LOC I_LOC O O O O O O O O	26 января в Москве и Московской области объявлен траур в память о жертвах теракта .	False
O O O O O O O O O O O O O O O O O O	Таким образом представители оппозиции отреагировали на внесение изменений в Конституционную декларацию страны которые значительно расширяют полномочия президента .	True
I_PER O B_PER I_PER	Минниханов сменил М .	False
O O O B_PER O O O O O O O O O O O O O	Также отмечается что Муравьев подал заявление об отставке в середине июля после громкого скандала с ЕГЭ .	False
O O O B_LOC O O B_ORG I_ORG I_ORG O O O O B_PER I_PER O	Исполняющим обязанности мэра Махачкалы назначен ректор Дагестанского государственного университета доктор физико математических наук Муртазали Рабаданов .	False
O B_LOC O O O O O O O B_LOC O O O O O O	Глава Польши вместе с официальной польской делегацией летел в Катынь для участия в мемориальных мероприятиях .	False
O O B_ORG O O O O O O O O O O O O O B_ORG O	В " Транснефти " не уточнили сколько именно нефти было дополнительно поставлено в порты и на НПЗ .	False
O O B_PER O O O O O O O O O O O O	Когда именно Уэстин уйдет в отставку и кто займет его место пока не сообщается .	False
O O O O	В 2004 2005гг .	True
O O O B_ORG O O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Основные фавориты Западные СМИ сообщают что в числе пяти основных фаворитов гонки находится в частности бывший премьер Ибрахим Бубакар Кейта ( Ibrahim Boubacar Keita ) .	False
I_PER O O O O O O O O O O O O O O O O	Эчеверриа который управляет несколькими компаниями выяснил что у его бизнеса существуют противоречия с возглавляемым им министерством .	False
B_PER I_PER O O O B_ORG I_ORG O	Александр Изосимов главный финансовый директор VimpelCom Ltd .	False
O O O B_PER O O O B_ORG I_ORG O O O	Об этом сам Лукин как передает корреспондент ИА REGNUM заявил журналистам .	False
O O O O O O O O O O O O O O O O O	Причиной падения стала ошибка в расчетах в результате чего в баки ракеты было залито лишнее топливо .	True
B_PER I_PER	А .	False
O O O O O O B_ORG O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O B_LOC O	На 29 июня ратификацию соглашения по ФСЭГ подтвердили шесть из 11 стран членов : Алжир Египет Катар Ливия Тринидад и Тобаго а также Россия .	False
O O O O O O O B_ORG O B_ORG O O O O O O B_ORG O B_ORG O O	В романе описываются события из жизни современного парламента и Госдумы начала ХХ века , сказал председатель нижней палаты парламента . "	False
O B_LOC O O O O O O O O B_PER I_PER O O O O B_LOC O O O O	Лидер Эквадора заявил что не пойдет на новый президентский срок Рафаэль Корреа выигрывал на президентских выборах Эквадора три раза подряд .	False
O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O	Кандидат в мэры Москвы Алексей Навальный собрал в избирательный фонд 35 млн рублей Блогер подчеркнул , что примет участие в теледебатах , но отказался уточнить , какие именно вопросы хочет обсудить с врио мэра Москвы Сергеем Собяниным .	False
O B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Генерал Дэвид Петреус назначен на пост главы Центрального разведывательного управления ( ЦРУ ) .	False
O B_LOC O O O O O O O O O O O O	В Украине 28 октября прошли парламентские выборы народный депутат не может совмещать должности .	False
O O O B_PER O O O O O O O O O	Вскоре после этого Пономарев предположил что большинство партийцев также покинут региональное отделение .	False
O O O O O O O B_LOC B_PER I_PER O O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG B_LOC O B_LOC O	Напомним что в четверг 27 июня президент РФ Владимир Путин назначил на пост министра внутренних дел Карачаево Черкесии Казимира Боташева работавшего до этого в должности заместителя начальника полиции Главного управления МВД России по СКФО .	False
O O O O O O B_PER I_PER O O O O O O O O	За время работы в надзорном ведомстве Антон Шаронов привлек внимание общественности проверками в отношении медиаструктур .	False
I_PER O O O O O O O	Медведева может быть отложена и на 2013г .	False
O O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG O O	Такой выгодный Facebook Российский фонд DST продолжает скупать акции популярной социальной сети .	False
O O O O O O O B_PER I_PER O B_PER I_PER O O O B_LOC O	Новыми вице премьерами стали его бывший помощник Аркадий Дворкович и Ольга Голодец пришедшая из мэрии Москвы .	False
B_PER I_PER O O B_ORG I_ORG O O B_LOC I_LOC B_PER I_PER O O O O O B_ORG I_ORG O B_ORG I_ORG O	Валентина Матвиенко избрана спикером Совета Федерации Бывший губернатор Санкт Петербурга Валентина Матвиенко 21 сентября была избрана спикером Совета Федерации сообщает РИА Новости .	False
O O O O O O B_ORG O O O	Сейчас это важно потому что перед ГМИИ большое строительство .	False
B_LOC O O O O O O O O O B_ORG I_ORG O O O B_LOC O	США должны защищать себя от обвинений в применение пыток перед комитетом ООН против пыток в Женеве .	False
I_PER O B_ORG I_ORG O O	Силкин возглавлял Имущественный комплекс города .	False
B_PER I_PER	Д .	False
O O O O O B_PER I_PER	Это критически важно " заключил Д .	False
O B_ORG I_ORG B_LOC O	Здание Центрального банка РФ .	False
O O B_LOC O O O O O O B_LOC B_PER I_PER O O O O O O B_ORG I_ORG I_ORG O	Действующий глава Нигерии объявлен победителем президентских выборов Действующий глава Нигерии Гудлак Джонатан официально объявлен победителем президентских выборов сообщает Agence France Presse .	False
O O O O B_ORG	заявил он агентству MENA .	False
O B_PER O O B_PER O O O O O O B_ORG I_ORG O B_PER I_PER O O O B_LOC B_PER I_PER O	Миллиардер Абызов стал советником Медведева Председатель совета директоров инжиниринговой компании " Группа Е4 " Михаил Абызов назначен советником президента России Дмитрия Медведева .	False
O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O B_ORG I_ORG O O B_LOC O B_PER I_PER O O O O O O O O O O O	Лидера ярославского отделения " Гражданской платформы " могу арестовать на 15 суток Лидер реготделения партии " Гражданская платформа " в Ярославле адвокат Михаил Писарец может быть арестован на 15 суток за неповиновение сотруднику полиции .	False
O O O O O O O O B_ORG I_ORG I_ORG O B_ORG O O O O O O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	24 октября 2014 года , выступление на заседании Международного дискуссионного клуба « Валдай » : « Видя , как разворачиваются события , люди в Крыму почти сразу взялись за оружие и обратились к нам с просьбой помочь им провести те мероприятия , которые они намерены были сделать .	False
I_PER O O O O O O O O O O B_PER I_PER	Суркова он считает членом команды и берет его на модернизацию поскольку В .	False
O O B_PER I_PER O B_PER O O O O O O B_ORG O O O O O O	Премьер министр Наото Кан предложил Маэхаре остаться на своем посту однако глава МИД настоял на принятии своей отставки .	False
O O O O O O B_PER I_PER O	Российскую делегацию возглавлял замминистра иностранных дел Сергей Рябков .	False
O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O	Адвокат Вячеслав Лебедев из МКА " Корпоративная защита " : " Найти этих людей можно по IP адресу но скорее всего использован динамический IP а сообщение отправлено или из интернет кафе или с мобильного устройства .	False
O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O	В частности социально экономическое положение в Карачаево Черкесии и меры которые принимались руководством региона были недостаточными для выполнения задач поставленных президентом страны " сказал источник .	False
O B_LOC B_PER I_PER O O O O O O O B_ORG O O O O O O O	Президент США Барак Обама в свою очередь сообщил что предполагаемый информатор WikiLeaks содержится в " подобающих условиях " .	False
O O O O O B_LOC O	Штаб квартира бюро расположена в Москве .	False
O O O O O O O O O O O O O O O O O B_LOC O O B_LOC I_LOC O B_LOC O O O O B_LOC O O O O O O O	Однако арабы столь же твердо заявляют , что мир в регионе невозможен до тех пор , пока Израиль не вернет Восточный Иерусалим со Старым городом , захваченным у Иордании во время Шестидневной войны 1967 года .	False
O O O O O O O O O O O O O O O B_PER I_PER	Сотрудник кремлевской администрации в беседе с корреспондентом издания обратил также внимание на то что господин В .	False
B_PER O O O O O	Попов шел на выборы самовыдвиженцем .	False
O O O B_PER O O O O O O B_LOC O O O O B_PER I_PER O	Считается что отставка Паскуаля стала одной из тем которую глава Мексики затронул на встрече с Бараком Обамой .	False
O O O O O O O O O O O O O O O O O O O O O O	В их число вошло ужесточение требований по проверке покупателей огнестрельного оружия , упрощение доступа к психологической помощи и ряд других мер .	True
I_PER O	Гено .	False
O O O O O O B_LOC I_LOC O O O O O O O O O B_PER I_PER O B_PER I_PER O	18 июля рядом с перекрытой полицией Манежной площадью прошел " народный сход " протестующих против обвинительного приговора Алексею Навальному и Петру Офицерову .	False
O O O O O O O O O O O O	На прошлых выборах за него отдали голоса 88 73 % избирателей .	True
O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O	он готов оставаться в небольшой комнате посольства Эквадора в Лондоне не имея физической свободы перемещения но при этом быть на связи со всем внешним миром и продолжать свою работу .	False
I_PER O O O O O O O	Зворыкин известен не только как создатель телевидения .	False
O O O O O O O B_ORG O B_ORG O O B_ORG O O O O B_PER O	Официальные органы в том числе представители правительства АСВ и Центробанка отказались комментировать СМИ информацию о возможном уходе Турбанова .	False
O O O O O O O O O	Сам спикер отвергает все обвинения в свой адрес .	True
O O B_ORG O O O B_LOC O O O	Заседание президиума Генсовета партии состоялось в Москве в четверг .	False
O O O O O B_LOC B_ORG O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O	Генеральный директор крупнейшей телекоммуникационной компании Швейцарии Swisscom немец Карстен Шлотер ( Carsten Schloter ) найден мертвым в своем доме .	False
O O O O O O B_LOC	Госкорпорация пока генерирует убыток по МСФО .	False
O O B_PER O O O O B_ORG O O O O O O B_LOC O O O O O	В заявлении Гелетея , размещённом на сайте министерства обороны , говорится : « Президент Украины заявил об этом однозначно .	False
O O O O O O	Customs and Border Protection ) .	True
O O O O O O O O O O O O O O O O O O O	В конце концов , лунная станция станет постоянно обитаемой , на которой астронавты будут жить по шесть месяцев .	True
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Мясникович предложил решение данного вопроса : " Может быть нам стоит создать фонд выйти на создание совместной инжиниринговой компании то есть это будет юридическое лицо небольшое по численности " .	False
O O O O	В качестве и .	True
O O	о .	True
O O O O B_LOC O B_PER I_PER O O O O B_LOC O B_LOC O B_LOC O	Другими двумя указами президент РФ назначил Александра Головина чрезвычайным и полномочным послом России в Швейцарии и Лихтенштейне .	False
O B_ORG O B_PER I_PER O O O O O O O O O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC I_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_LOC O B_PER I_PER O O O O O O O O O O O B_LOC O O O O O O O	На Интернет странице Бесселя Кока перечислены следующие федерации , которые его поддерживают : • Афганистан • Андорра • Австралия • Бельгия • Канада • Чехия • Дания • Англия • Франция • Германия • Исландия • Ирландия • Лихтенштейн • Люксембург • Малави • Мальта • Монако • Намибия • Нидерланды • Нидерландские Антилы • Норвегия • Пакистан • Палестина • Парагвай • Словакия • Испания • Швейцария • Таиланд • Турция • США Поддержку Кирсану Илюмжинову выразили 40 шахматных федераций , среди них почти все бывшие республики СССР , арабские страны и африканские страны .	False
B_PER I_PER	М .	False
O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O	Англичанин Рич Ким ( Rich Keam ) попробует себя в качестве дегустатора ему предстоит работать в барах и ресторанах .	False
O B_LOC	Киеве .	False
I_PER O	Бруева .	False
O O O O O O O O O O O B_ORG O O O O O O O O O O B_ORG O O O O O O O O	Основной целью этого проекта является выпуск современных автокомпонентов для новых моделей АВТОВАЗа и всего российского автопрома а также для экспорта в страны СНГ и дальнего зарубежья " отмечается в материалах .	False
O O O O O O O O O O O O O O O O O O O	Это аналогия нашему доставшемуся от рыцарей девизу : « Делай что должен , и будь что будет » .	True
O B_PER O O O B_ORG O O O O O B_ORG I_ORG O B_PER I_PER O O O O O O O B_ORG O O O	Депутат Бурматов уйдет из комитета Госдумы по образованию Депутат от " Единой России " Владимир Бурматов уйдет с поста первого заместителя главы комитета Госдумы по образованию .	False
O B_PER	Бендусовым .	False
O O O O O O B_ORG O O O O O O O O O	Причиной стали как пояснили в реготделении КПРФ якобы неправильно подготовленные документы кандидата касающиеся его имущества .	False
O O O O B_ORG O O O O O O O B_LOC O	Спикер отметил что из Генпрокуратуры поступили документы по кандидатуре на должность прокурора Москвы .	False
O O O O O O O O O O O O B_ORG O	оппозиция обвинила его в применении " грязных технологий " на выборах в Госдуму .	False
O O B_ORG O O B_PER I_PER	Источник в Генпрокуратуре назвал отставку Ю .	False
O O O O O O O B_ORG O O	Об этом 3 июня пишет газета " Коммерсантъ " .	False
O O B_ORG O O O O O O O O O	Напомним в МВД продолжается переаттестация сотрудников милиции которые намерены стать полицейскими .	False
O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_PER I_PER O	С иском против двух высокопоставленных чиновников ранее в суд обратился член организации " Ассоциация младших адвокатов Теланганы " Нареш Кумар .	False
O O O O O O O O O O O O O O O O B_ORG O B_LOC O O O O O O O O	На этом посту он находился на протяжении четырех лет а затем был переведен в технический центр GM в Рюссельхайме в качестве директора по разработкам новых продуктов .	False
O O O O O O O O O O O O O O	Если и они не получат одобрения парламента то будут назначены внеочередные парламентские выборы .	True
O O O O O O O O O O O O O O O	Полиция склоняется к версии о самоубийстве говорится в распространенном во вторник сообщении компании . "	True
O O O O O O B_PER O O B_ORG O O O O O O B_LOC B_PER O O O O O O O O O O O O O	Отметим что слухи о возможной отставке Эбзеева появились в СМИ еще в 2009 году когда президент РФ Медведев пригрозил увольнением руководителям регионов которые плохо справились с социальными последствиями финансового кризиса .	False
I_PER O O B_PER I_PER I_PER O O O O O O O O O O O O B_LOC O	Силуанов напомнил что Джим Ен Ким занимал руководящие посты в крупных международных организациях он не понаслышке знаком с Россией .	False
I_PER O O O O O B_ORG I_ORG O	Мердок покидает пост заместителя производственного директора News Corp .	False
O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O	По мнению сторон в целях продвижения на российском рынке белорусских строительных товаров и стройматериалов необходимо на базе белорусских цементных заводов создать " Белорусскую цементную компанию " .	False
