labels	text	clf
O O O B_ORG I_ORG I_ORG O O O O O B_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC O B_LOC I_LOC O O O O O O O O	В облизбиркоме корреспонденту ИА REGNUM Новости сообщили что на должности глав Батецкого сельского поселения и Котовского сельского поселения ( Окуловский район ) зарегистрированы соответственно три и пять кандидатов .	False
O O O O O O O O O O B_PER O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O B_PER O O O	Как стало ясно чуть позже , дело того стоило : Плетнев подготовил полноценный и бескомпромиссный клавирабенд , первую часть которого составили три сонаты Бетховена ( NN 5 , 10 и 17 ) , а вторую - фортепианные пьесы Чайковского ( соч .	False
O O O B_PER O O O O O O B_LOC B_PER I_PER O	В среду кандидатуру Катайнена на посту премьер министр утвердит президент Финляндии Тарья Халонен .	False
O O O O O O O O O O B_LOC B_PER I_PER O	Его кандидатуру в качестве главы региона предложил тогда еще президент России Дмитрий Медведев .	False
O B_ORG O O O O B_ORG I_ORG I_ORG O O O O O O O O O O	В РПЖ сначала занимал пост сопредседателя Общенационального совета партии позже стал заместителем председателя руководителем исполкома общенационального совета партии .	False
O B_PER O O O O O B_LOC O O O O O O O B_PER I_PER	Радд спасет их репутацию Правящая партия Австралии избрала нового премьер министра страны им стал Кевин Радд .	False
O O O O O O	После окончания средней школы Ю .	True
B_ORG O O O B_ORG O O O O O O O	АВТОВАЗ и госкорпорация " Ростехнологии " создадут холдинг по производству автокомпонентов .	False
O O O O O O O O O O O O O O O O B_PER O O O O O O B_PER O	В то же время белорусские оппозиционеры иронизируют : если пост президента и займет человек по фамилии Лукашенко то им будет младший сын семилетний Коля .	False
B_PER I_PER O O B_ORG O O O O O O O O O B_LOC O	Александр Хузин сообщил " Ъ " что пока не готов прокомментировать слова бывшего главы Сысерти .	False
B_PER I_PER	Г .	False
B_PER O O O O O O O O O O	Харуки своими метафорами и ассоциациями соединяет старое и новое время .	False
O O O O B_PER I_PER I_PER O O O O O O O O O O O O	Заместителем министра обороны назначен Ахмед Гаид Салах который сохранил за собой и пост начальника генерального штаба алжирской армии .	False
I_PER O O O O O O O O O O O O O O O O B_LOC O	Берлускони выполнил обещание покинуть пост главы правительства в случае если парламент страны проголосует за бюджет удовлетворяющий требованиям Евросоюза .	False
O O O O O O O O O O O O O B_PER I_PER O	Нынешняя стратегия развития компании до 2020 года принималась еще в 2006 году при Михаиле Прохорове .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O	Наиболее известным случаем применения насилия в отношении журналистов для россиян является убийство Анны Политковской совершенное в октябре 2006 года .	False
O O O O O O O O	Мирная акция быстро переросла в массовые волнения .	True
O O O O O O O O O O B_ORG I_ORG B_LOC O O O O O O O O O O B_PER O O O O O O O O O	Этой политике мы будем следовать независимо от кадровых перестановок в Центральном банке России и в экономических блоках администрации президента и правительства " заявил Путин выступая на пленарном заседании Петербургского международного экономического форума .	False
O O O B_PER O O O O B_LOC I_LOC O B_ORG B_LOC O O O O	Известие об отставке Аникина появилось ранее однако прокуратура Московской области и Генпрокуратура РФ отказались его комментировать .	False
O O O O O O O O O O B_ORG O	Об этом он написал на своей страничке в социальной сети Twitter .	False
O O O O O O B_LOC O O O O O O O O O O	Ссылки по теме : Глава Кургана объявил о досрочном прекращении полномочий ( http : / www .	False
I_PER O O O	Фофана с 1994г .	False
O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	Еще одним из наиболее вероятных кандидатов на президентский пост является 60 летний Модибо Сидибе ( Modibo Sidibe ) .	False
O O B_PER O O B_PER O	Приказ подписан Мединским " сказала Кумукова .	False
B_PER I_PER	А .	False
O O O O O O O O O B_ORG I_ORG O O O B_ORG I_ORG I_ORG O	После армии стал редактором костромской областной молодежной газеты " Молодежная линия " затем возглавил Костромскую государственную телерадиокомпанию .	False
O O O B_PER I_PER O O O O O O O O O	Прежний губернатор региона Дмитрий Дмитриенко был отправлен главой государства в отставку 4 апреля .	False
O B_PER I_PER O O O O O O	Андрей Потапов освобожден от должности с 7 мая .	False
O O O O O	Напомним 16 декабря 2011г .	True
B_PER I_PER O O O O O O O O O O B_LOC O O O O	Станислав Наумов освобожден от должности статс секретаря заместителя министра промышленности и торговли РФ по его просьбе .	False
B_PER I_PER	Б .	False
O O O O O O O O O O O O O O O O	Как раз к этому сроку должен быть готов проект государственного бюджета на следующий год " .	True
O O B_LOC O O O O O O O O O O B_LOC B_PER I_PER O O O O O O	Спикер парламента Австралии покинул пост из за гей скандала Спикер нижней палаты парламента Австралии Питер Слиппер временно сложил с себя полномочия .	False
I_ORG I_ORG O O O O O O O O O B_PER I_PER O B_PER O O O O O O O O B_PER I_PER O	Северный Кавказ " временным мэром может стать либо вице мэр города Игорь Бестужий если Пальцев передал ему свои полномочия либо зампред городской думы Иван Богданов .	False
O O O O O O O O O O O O	При этом выяснилось что его методы предположительно были одобрены редакционным руководством .	True
O O O O O O O O O O O O O O O	Проголосовавшие сотрудники академии буквально вылетали из родного учебного заведения будто пчелы из встревоженного улья .	True
O O O O O O O O O O O O O	Мы будем делать все возможное , чтобы не допустить такого крайнего развития .	True
O O O B_PER O O O O O O O B_ORG O O	Об этом сам Воробьев 11 февраля написал в своем микроблоге на Twitter . "	False
O O O O O B_LOC I_LOC O O O O O O O O O O O O O	Между тем 12 мая Народный Хурал Бурятии будет рассматривать его кандидатуру для наделения полномочиями главы республики во второй раз .	False
B_PER I_PER	А .	False
O O O O O O B_ORG O O O O O O B_LOC I_LOC I_LOC O B_LOC B_ORG I_ORG O O	Проект стартует 2 марта гастролями спектакля Театра Наций « Шведская спичка » в Дзержинске Нижегородской области на сцене Дзержинского театра драмы .	False
O O O O O O O O B_ORG B_PER O O O	Этот пост в случает назначения в наблюдательный совет ВТБ Дубинину придется оставить .	False
B_PER I_PER O O O O O	Сурков вступил с ним в полемику .	False
B_PER O O O O O O O O B_LOC O O O B_PER I_PER O	Басаргина ранее называли одним из кандидатов на пост губернатора Подмосковья который собирался освободить Борис Громов .	False
O O B_ORG I_ORG I_ORG I_ORG	Окончил Ейское высшее авиационное училище .	False
O O O O B_PER O O B_ORG O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG B_LOC O O O O	Она также рассказала что Хиневич стала членом ЦИК в декабре 2011 года и участвовала в проведении только одной избирательной компании выборах депутатов Палаты представителей Национального собрания Белоруссии в 2012 году .	False
O O O O O O O O O O O O O O O	Он дал признательные показания и объяснил избиение журналиста глубоким стрессом вызванного сложной семейной ситуацией .	True
I_PER O B_ORG O	Сальникова из ОНЭКСИМа .	False
B_ORG O O O O B_PER I_PER	ЕР " считает логичным назначение В .	False
O O O O O O	Но это нужно делать открыто .	True
O O B_ORG O O O O B_PER O O O O O	Как сообщает РБК , решение об увольнении Коно было принято 22 декабря .	False
O O O O O O O O O O O O O O O O	Всего этого мы собираемся добиться строго соблюдая баланс интересов акционеров кредиторов и работников компании " .	True
O O O O O O O O O O O O O O O O O	В современной науке этот миф функционирует как сюжет о хлорофилле захватывающем кванты света в процессе фотосинтеза .	True
O O O O B_ORG I_ORG	Как сообщается на сайте ProKazan .	False
O O O B_PER O O O O O O O O O O O O O O O	Об этих назначениях Чавес объявил на церемонии на которой он был официально объявлен победителем президентских выборов 2012 года .	False
O O O O	Действующий премьер Дж .	True
O O O O O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	Как установила прокуратура одним из факторов послуживших предпосылкой происшествия явилось бездействие должностных лиц управления обладавших информацией об отсутствии лицензии у владельца судна ООО " АргоРечТур " в частности непроведение ими проверочных мероприятий непринятие мер реагирования в том числе в виде запрета на эксплуатацию " Булгарии " для перевозки пассажиров и др .	False
O O O O B_ORG I_ORG O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O	По результатам проверки РЭК КО областной Контрольно счётной палатой инициированной главой региона установлено что при определении тарифов энергокомиссия систематически включала в необходимую валовую выручку регулируемых организаций экономически необоснованные расходы .	False
O B_LOC O O O O O O O O O O O O O O O O O O B_LOC O O O O O O O O O O O B_ORG I_ORG O	В Латвии отметили день начала Великой Отечественной войны Сегодня 22 июня более сотни латвийцев собрались у рижского Памятника Освободителям в Задвинье для того чтобы почтить память жертв Великой Отечественной войны сообщает корреспондент ИА REGNUM .	False
O O	о .	True
O O O O O B_ORG B_LOC O O O B_PER O O O O	Я недоволен редакционной политикой « Эха Москвы » , и Венедиктов знает об этом .	False
O O O O O O O O O O O B_ORG O	Для вступления новых послов в должность их назначения должны быть одобрены Сенатом .	False
B_PER I_PER	В .	False
I_PER O O	Мухин . "	False
O O O O O O O O O O	Прошло минут десять , прежде чем пиво наконец принесли .	True
O B_PER I_PER O O O B_PER O O O O O O O O B_LOC O O O O O B_PER O O O O O O O O O O O O O O O O	Господин де Клерк и его жена Элита решили прервать свой рабочий визит и выходные в Европе из за состояния здоровья господина Манделы " говорится в сообщении фонда экс президента который правил страной с 1989 по 1994 год .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Мы ввели новые методы оплаты медицинской помощи : оплата за законченный случай единые тарифы одноканальное финансирование условное фондодержание работающие не на содержание больниц а на качество лечения и улучшение здоровья пациентов .	True
O O O O O O O O O	Кроме того она очень серьезный и волевой организатор .	True
B_PER I_PER O O O B_PER O O O O O O O O O O O O	Александр Сергеевич сел вместе с Вертинским в трамвай и достал большой старинный медный пятак — для оплаты .	False
O O O O O O B_PER O O B_ORG O O O O O O O O O O O	Информация об уголовном деле в отношении Башлакова появилась в СМИ в октябре 2010 года когда его расследование было уже завершено .	False
O O O O O O O O O O B_LOC B_PER O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	Соответствующий указ в понедельник 29 июля подписал врио главы Дагестана Рамазан Абдулатипов сообщает РИА " Дагестан " со ссылкой на президента и правительство республики .	False
O B_LOC B_PER I_PER O B_PER I_PER O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O O O O O O O O	Президент РФ Дмитрий Медведев освободил Илью Клебанова с поста полномочного представителя президента в Северо Западном федеральном округе ( СЗФО ) в связи с переходом на другую работу .	False
O O O O O O O O B_LOC O O O O O O O	Об этом он сообщил на пресс конференции в Москве подчеркнув что это решение было непростым .	False
O O O O O O O B_ORG I_ORG O	Кабинету министров был вынесен вотум недоверия передает Associated Press .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Одной семье по разным данным разрешалось обменять от 100 до 450 тысяч вон ( 35 140 долларов на " черном " рынке ) .	True
I_PER O O O B_PER I_PER O	Берлускони является бывший еврокомиссар Марио Монти .	False
O O O O B_PER O B_ORG I_ORG B_LOC I_LOC O O O O O O O O O O O O O O O O O O	В ходе рассмотрения кандидатуры Гайтнера руководившего Федеральным банком Нью Йорка выяснилось что в период с 2001 по 2004 годы он недоплатил налогов на сумму 34 тысячи долларов .	False
O B_PER O O O O	Каганов родился 23 апреля 1958г .	False
O O O O O O O O O O O O	В указе главы государства отмечается что губернатор сам попросил об отставке .	True
B_LOC O O B_LOC I_LOC O O O O O O O B_LOC O	Россия активно лоббировала Санкт Петербург но в ходе тайного голосования большинство предпочло Доху .	False
O O O O O O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O O B_PER I_PER O O O B_PER I_PER O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O O O B_PER I_PER O	От должностей также освобождены : генерал майор милиции Самвел Маилян генерал майор юстиции Александр Березутский генерал майор милиции Азат Нурутдинов генерал лейтенант внутренней службы Леонид Рогачев полковник внутренней службы Валерий Бутылин полковник милиции Геннадий Дулькин генерал лейтенант милиции Алик Хабибуллин генерал майор милиции Ильдар Хуснуллин генерал майор милиции Вячеслав Новиков генерал майор милиции Владимир Филиппов .	False
I_PER O O O O O O O O O O O O O O	Митрохин сообщил в своем блоге что в результате штурма сильно травмировал руку и ногу .	False
B_PER I_PER	А .	False
B_PER I_PER	С .	False
O O B_ORG I_ORG B_PER I_PER O O O O B_ORG O O O O O	Финансы Глава Банка России Сергей Игнатьев скептически относится к инициативе Минфина ограничить объем наличных операций .	False
B_ORG I_ORG O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O	Первый канал " и " ВКонтакте " договорились о легальном размещении телевизионного контента в соцсети Зарабатывать партнеры будут на рекламе , однако неизвестно , в какой пропорции планируется делить выручку . "	False
O O O O O O O O O O O O O O O O B_PER I_PER O B_LOC O O O O O O O O O O	История с конфетами тянулась долго а вошла в острую стадию буквально на следующий день после визита Владимира Путина на Украину во время которого была очевидна натянутость при общении президентов .	False
B_PER I_PER O O O O O B_LOC I_LOC O O O O O	Евгений Душко был избран на пост главы Сергиева Посада в апреле 2011 года .	False
O O	4 .	True
O O O B_ORG O O O O B_ORG O	Таким образом , ВТБ погасит практически всю задолженность компании .	False
O O O O O	Просто однажды лёд тронулся .	True
O B_PER O O O O O O O O O O	Господин Серебренников оспорил это решение суда в кассационной инстанции но проиграл .	False
O O O O O O O O O O O	Надеюсь что больше повторять голосование не придется " отметила она .	True
O O O B_PER I_PER I_PER O O O O O O	Справка : Садыкова Галина Михайловна родилась в 1976 году в с .	False
O O O O B_ORG O B_ORG O O O O O O O O	В общем у руководства Минздрава и Росздравнадзора были весьма веские причины для взаимной неприязни .	False
O O O O O O O O O O O O O O O O O O O O O	ежемесячно общая сумма сделки при этом превышала законодательно установленный лимит по размеру оплаты услуг привлеченных лиц на процедуре внешнего управления .	True
I_PER O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O	Медведев назначил новых полпредов в трех федеральных округах Президент России Дмитрий Медведев назначил новых полномочных представителей в трех федеральных округах .	False
B_PER I_PER O O O O O O O O O O O O O O	Виктор Вексельберг — бизнесмен с 30-летним стажем , капитал которого оценивается в 6,4 млрд долларов .	False
O O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Большинство при голосовании в чешском парламенте таким образом решает то " болото " что осталось от правоцентристской партии " Дела общественные " ( Veci verejne ) .	False
I_PER O O B_PER I_PER	Уаттару и призывают Л .	False
B_PER I_PER O O O O O B_ORG I_ORG O O O O O O O O B_LOC O O O O O O O O O O B_PER I_PER O O O O O B_LOC O	Марк Тоунер , исполняющий обязанности официального представителя Госдепартамента США , выступил сегодня со специальным заявлением : « Соединенные Штаты осуждают приговор , вынесенный 14 мая кандидату в президенты Андрею Санникову и другим демократическим активистам в Беларуси .	False
I_PER O O O O O O O O O O O O O	Ганнучи объявившим ранее что он будет " замещать " сбежавшего президента страны . "	False
O O B_ORG O O O B_LOC O O O O O B_ORG O	Французская разведка DCRI проверит причастность властей Китая к промышленному шпионажу технологий автоконцерна Renault .	False
O O O O O O O O B_ORG O B_LOC O O O O O B_LOC O O O O O O O O O O O O O O O	И по количеству людей , которые пользуются услугами интернета , Россия уверенно занимает первое место в Европе : 60 миллионов ежедневно пользуются услугами так или иначе " , - напомнил президент .	False
O O O O O O O O O B_ORG O O O O O	В частности , под её руководством оформлялась домашняя страница Google в характерном минималистском стиле .	False
O O O O O B_PER O O O O O O O O O O O B_LOC O O O	Также , в своём письме Челентано призвал итальянцев принять участие в референдуме , который должен состояться на Апеннинах 12 июня .	False
O O O O O B_PER I_PER	По их мнению продолжение работы Д .	False
O O O B_PER O O O O O O O O O	Ранее сообщалось что Фурсов 31января написал рапорт об увольнении по состоянию здоровья .	False
I_PER O O O O O O O O	Собянин свое желание баллотироваться в мэры столицы снова .	False
O O O B_ORG O O O O O B_PER O O O O B_LOC O O O O	По сведениям собеседников CNN обсуждение вопроса о необходимости призыва Асада к отставке идет в Вашингтоне уже несколько недель .	False
O O O O O O O O O O O	в порядке ротации были переназначены 47 человек а в 2011г .	True
B_ORG O O O O O O O O O O O O O B_ORG I_ORG I_ORG O O O O O B_PER I_PER O	Газпром " планирует сменить руководство оператора морского участка газопровода " Южный поток " компании South Stream Transport сообщил глава российского газового холдинга Алексей Миллер .	False
O B_LOC O O O O O O O B_LOC B_PER I_PER O O O O B_LOC I_LOC B_PER I_PER O	Губернатор Камчатки ушел в отставку по собственному желанию Президент России Дмитрий Медведев сегодня принял отставку губернатора Камчатского края Алексея Кузьмицкого .	False
B_PER I_PER	В .	False
O O O O O O O O O O	Занимать этот пост он будет с 1 ноября 2011г .	True
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	В 1990 х годах она служила в Агентстве международного развития ( USAID ) .	False
O O O O O O O O O O O O O O	Помимо этого министр заявил что намерен принять ряд важных решений до своей отставки .	True
B_ORG I_ORG I_ORG O O O O O B_ORG I_ORG O	Le Huffington Post будет издаваться совместно с газетой Le Monde .	False
B_PER I_PER	Г .	False
I_PER I_PER I_PER	Субботин Е .	False
O O O O O O O O B_PER O B_PER O O O O O B_PER O B_PER O O B_PER O B_PER O	Сама эта встреча — совершенный аналог пасхальной встречи Мефистофеля с Фаустом , и раз так , Бендер соответствует Мефистофелю , а Воробьянинов — Фаусту .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	А если говорить про возможности " темной лошадки " от власти Сейчас уже два правителя а если добавится еще один все еще больше усложнится .	True
O O O O B_ORG I_ORG O B_PER I_PER	По данным издания " Московский комсомолец " В .	False
O O O O O O O B_ORG O O O O O O	Судя по тому что введено внешнее управление КГБ нечто подобное произойдет и сейчас .	False
O O O O O O O O O O	« И немаловажным , конечно же , является команда .	True
O O O O O O O O O	По итогам оценки число научных учреждений может сократиться .	True
O O O O O B_PER O O O O O O O O O O O O B_PER O O	( О том что присутствие Ройзмана в избирательных перечнях представляет собой " проблему " говорил например тот же Богданов . )	False
O O O O O O O O O B_PER	Интернет пользователи выдвигают предположения относительно настоящих причин поступка Николайчука .	False
O O O O O O O O O O O	В результате столкновений несколько человек погибли несколько сотен получили ранения .	True
B_PER I_PER O O O O B_ORG O O O O O O	Людмила Воробьева была назначена главой " Рособоронзаказа " 3 декабря 2011 года .	False
I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O	Пирогова ( Второй мединститут ) Николая Володина который также являлся председателем приемной комиссии вуза .	False
O B_LOC I_LOC O O O O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC B_PER I_PER O O O O O O O	Прокуратурой Ленинградской области утверждено и направлено в суд обвинительное заключение по уголовному делу в отношении главы администрации Токсовского городского поселения Всеволожского района Леонида Колесника обвиняемого в совершении преступления предусмотренного ч .	False
I_PER O O O O O O O O O O O O O O	Монти будет принято после изучения его политической программы и переговоров о составе нового правительства .	False
O B_PER I_PER O O O O O O O O O O O O O O O O O O	Сергей Золотухин назначен заместителем начальника управления по обеспечению деятельности мировых судей с заключением служебного контракта до 22 августа 2013 года .	False
I_ORG O	On .	False
O O O O O O O O O O O O O O O O O	Мы с ним несколько раз говорили о том что интересно попробовать что нибудь ( другое ) .	True
O O O O O O B_LOC I_LOC B_PER I_PER O	Ранее его отставку поддержал губернатор Свердловской области Евгений Куйвашев . "	False
O O O O O O O O O O O B_PER I_PER O O O O O O O	В связи с этим следственное управление повторно обратилось к прокурору республики Анатолию Подласенко с требованием о возбуждении уголовного дела .	False
O O O O O O O O B_ORG I_ORG O O	Об этом он заявил в интервью радиостанции " Эхо Москвы " .	False
O O B_ORG I_ORG I_ORG O O O B_PER O O O O B_LOC O O O O O O O O	Как напоминает The Washington Post в 2004 году Клинтон уже занимался организацией помощи Гаити после того как на страну обрушился цунами .	False
O O O O O O O O O O O O O O O O O	Второй тур голосования потребовался поскольку в первом ни один из кандидатов не набрал необходимого минимум голосов .	True
O O B_ORG B_PER O O O O O O O O O O O O O O O O O O O O O O	В интервью Bloomberg Шкрели оправдывал свое решение тем , что ему " необходимо получать прибыль , чтобы инвестировать в создание новых версий этого лекарства " .	False
O O O O B_LOC O O O O O O O O O O	По данным министерства здравоохранения Египта на 22 февраля в результате беспорядков погибли 384 человека .	False
O O B_ORG O O O O	После этого F5 станет самостоятельным ресурсом .	False
B_PER I_PER	С .	False
O O O O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O B_ORG I_ORG O B_ORG B_PER I_PER O O O O O O O O O B_ORG I_ORG O O B_LOC O	Информационную политику связанную с деятельностью исполняющего обязанности губернатора Московской области Андрея Воробьева будет курировать экс глава пресс службы фракции Единая Россия в Госдуме Наталья Виртуозова она приступит к своим обязанностям на следующей неделе сообщили РИА Новости в правительстве Подмосковья .	False
O O O O B_PER I_PER O	Раньше его совладельцем был Денис Сердюков .	False
B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	Приходько будет отвечать в частности за вопросы госслужбы работы межправительственных комиссий и государственную политику в сфере юстиции взаимодействие с органами судебной власти и органами прокуратуры .	False
O O B_PER O O O O O O O O O O O O B_LOC O O O O O O O	Основной задачей Пандит и подконтрольного ей отдела согласно тексту заявления будет " реализация усилий администрации США по взаимодействию с мусульманским миром " .	False
O O O O O O O O O O O O O B_PER O	Это означает что миноритарные акционеры даже если они захотят не смогут помешать назначению Варнига .	False
O O O O O O O O O O O O O O O O O O O O O O	Она участвовала в первом туре праймериз и заняла четвертое место хотя на выборах 2007 года была кандидатом в президенты от социалистов .	True
O O O O O O O B_LOC I_LOC I_LOC O O B_PER I_PER O	Этим же указом министром внутренних дел по Кабардино Балкарской Республике назначен полковник Сергей Васильев .	False
O B_LOC B_PER I_PER O O O O O O O O O B_ORG O O O O O B_PER I_PER O O O O B_LOC O	главы Дагестана Рамазан Абдулатипов в понедельник провел первое назначение после отставки правительства главой Минздрава стал директор московской стоматологической клиники Танка Ибрагимов сообщает пресс служба главы Дагестана .	False
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Работы Машкова пользуются сейчас большой популярностью среди коллекционеров - на прошлых " русских торгах " его " Натюрморт с фруктами " был продан за рекордную сумму в 4,8 млн фунтов .	False
O O O O O O O O O O O B_ORG O O O O O O O O B_ORG O O O O O O O O B_ORG I_ORG B_PER I_PER O	Мы рады сделать такой подарок в год 20-летия со дня образования СИБУРа всем жителям регионов нашей деятельности , работникам предприятий компании и их семьям » , сказал заместитель председателя правления СИБУРа Кирилл Шамалов .	False
O O O O O O O O O O O O O O	Заявление премьер министра начали обсуждать на открывшемся 2 июня заседании обеих палат парламента .	True
O O O O O O O O O O O O	При этом он пообещал что это назначение произведет эффект разорвавшейся бомбы .	True
O O O O O O O O O O O O	Не взяли на работу в полицию и ряд региональных руководителей ведомства .	True
O O B_PER O O O O O O O O O O O O	Когда именно Уэстин уйдет в отставку и кто займет его место пока не сообщается .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	27 июня состоялось заседание исполнительного комитета Гражданской демократической партии ( ODS ) .	False
B_PER I_PER	М .	False
B_PER I_PER O O O O O B_PER I_PER O O O O O O B_ORG I_ORG O O O O	Хиллари Клинтон в 2008 году боролась с Бараком Обамой за право стать единым кандидатом от Демократической партии на президентских выборах .	False
O O O O O O O O O O O O O O O O B_PER O O O O O O O B_ORG B_LOC O O O	Я считаю его искренним парнем но давайте думать о том что мы будем делать с последователями Сноудена которые например имеют российское гражданство работают в ФСБ России внешней разведке ?	False
O O O B_ORG O O O B_ORG I_ORG O B_ORG O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O B_ORG B_PER I_PER O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O B_ORG B_PER I_PER O B_ORG B_PER I_PER O O O B_ORG O B_PER I_PER O	Новыми директорами " Роснефти " стали главы ВР ВТБ " Ростеха " Новыми членами совета директоров компании ОАО " НК " Роснефть " стали : глава британской ВР Роберт Дадли старший советник компании KKR & Co Джон Мак бывший старший вице президент ExxonMobil Дональд Хамфриз глава ВТБ Андрей Костин и глава " Ростеха " Сергей Чемезов .	False
O O O O O O O O O O O O O O O O O O O B_PER O	В связи с этим полиция решила снова изучить все материалы старого скандала вызвав в ноябре 2010 года на допрос Коулсона .	False
O O O O O O O O O O B_ORG O O O O B_ORG B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O	И это при том , что , по словам представителя Сбербанка ( по оценке аналитика БКС Юлии Сафарбаковой , на него сейчас приходится 70 % займов регионам ) , ставка кредитования регионов сейчас находится в диапазоне 14 – 15 % и определяется в результате торгов .	False
O B_LOC O O B_ORG O O O O O O B_PER O O O	Власти США неоднократно критиковали WikiLeaks а также заявляли о намерении обвинить Ассанжа в шпионаже .	False
B_PER O O B_LOC O O O O O O O	Гиоргадзе перебрался в Москву где и проживал с тех пор .	False
O B_PER O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O B_LOC I_LOC O	Уход Блэра связывали с несколькими неудачами подконтрольных ему ведомств в сфере национальной безопасности : в частности службу разведки обвиняли в неспособности предотвратить попытки терактов на Таймс сквер и на борту американского самолета а также нападение на военную базу в Форт Худ .	False
O O O B_PER O O O O O O O B_PER B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O B_PER O B_PER O	Некоторое время назад Антонова выступила с идеей возрождения ликвидированного по приказу Сталина Государственного музея нового западного искусства основу коллекции которого составляли национализированные собрания меценатов Щукина и Морозова .	False
I_PER I_PER	П .	False
O O O O O O B_ORG B_PER I_PER O O O O O O O O O	Об этом сообщил главный исполнительный директор Microsoft Стив Балмер в открытом письме сотрудникам размещенном на сайте компании .	False
I_ORG I_ORG I_ORG I_ORG	Жуковского и Ю .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER	Управляющий директор ГК " Тройка Диалог " П .	False
O O O O O B_ORG O O O O O	Также называется и его предвыборная Интернет страница The Right Move .	False
O O O O O O O O O O	Лучше уйти пока не испортилось впечатление " добавила она .	True
O O O O O O O O O O O O O O O O	Думаю что первое предложение ( по должностям в правительстве ) будет сделано до конца мая .	True
I_PER O	Собянина .	False
O O O O	Может — жидкий .	True
O O O O O O O O O O B_PER I_PER O O O B_ORG I_ORG I_ORG O O O	Свои посты покинули главнокомандующий турецкими войсками и начальник генерального штаба Ишык Кошанер а также командующие сухопутными войсками ВВС и флотом .	False
I_PER O B_ORG B_LOC I_LOC O	Никитин руководил ГУВД Свердловской области .	False
B_ORG I_ORG I_ORG O O O O O O B_LOC O B_ORG I_ORG I_ORG O O O O O O O O O O O O B_LOC I_LOC O O	Партия пенсионеров России " выдвинет кандидата на выборы в Подмосковье " Партия пенсионеров России " намерена провести 19 июня собрание где выдвинет кандидата на выборы губернатора Московской области . "	False
