labels	text	clf
B_PER O O O O O O O B_PER O	Байсаров видный представитель нашего народа говорит г н Каримов .	False
O O B_PER I_PER O O O O O O B_LOC I_LOC I_LOC O O B_LOC I_LOC I_LOC I_LOC O O	До этого Владимир Илюхин занимал должность главного федерального инспектора по Корякскому Автономному Округу и по Республике Саха ( Якутия ) .	False
B_PER I_PER	Д .	False
B_PER I_PER I_PER I_PER O O B_ORG B_PER I_PER O O O O O O O O O O O O O B_PER O O B_PER I_PER O	Владимир Якунин Алексей Мельников адвокат главы РЖД Владимира Якунина не исключает связи между появлением ложного сообщения о его отставке и судебным разбирательством Якунина с журналистом Сергеем Доренко .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_LOC O	как акционерный коммерческий Московский муниципальный банк Банк Москвы контрольный пакет акций которого принадлежал правительству Москвы .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	При этом рассчитываю что объединение в одном блоке министерства ЖКХ и топливно энергетического комплекса и министерства строительства будет способствовать более оперативной подготовке земельных участков с точки зрения инженерной инфраструктуры " отметил губернатор .	True
O O B_ORG O O O O B_LOC O O O O O O	Опрошенные " Ъ " коллеги экс главы Сысерти выразили огорчение сменой главы города .	False
O O B_PER I_PER O O O O O O O O O O O B_ORG O O O O O	Глава последнего Андрей Костин как раз и возложил ответственность за этот " беспредел " на ЦБ и его слабый надзор .	False
O O B_ORG B_PER I_PER O O O O O O O O O O O O O O O O	Ранее глава Мособлизбиркома Ирек Вильданов сообщал что каждый кандидат должен предоставить 351 подпись муниципальных депутатов и глав до 24 июля .	False
O O	о .	True
O B_PER O O O O O O	Гиллард должна официально объявить о своей отставке .	False
O O O O O O O O O O O O O O O B_PER O O O O O O O B_PER O O O O O O B_ORG I_ORG B_PER I_PER O	У нас есть совместные планы на будущее , и первый проект — балет по произведению Бальзака , музыку для которого пишет современный композитор Десятников » , — сказал генеральный директор Большого театра Анатолий Иксанов .	False
O O O O O O O	После этого было решено сменить подрядчика .	True
O O B_PER O O O O O O O O O O O O O	Таким образом Мельников стал одиннадцатым кандидатом подавшим заявление о намерении участвовать в выборах столичного градоначальника .	False
O B_PER O O O O O O O B_LOC O O O O O O O O B_PER I_PER O O O O O O O O B_ORG I_ORG O O O O O B_LOC B_PER I_PER I_PER I_PER O	Адвокат Мурадвердиева опровергает обвинения в контрабанде золотых монет ( Азербайджан ) " Золотые монеты были подброшены в сумку Акифа Мурадвердиева до обыска " заяавил в беседе со корреспондентом ИА REGNUM адвокат бывшего управляющего делами президента Азербайджана Акифа Мурадвердиева Фуад Агаев .	False
O O B_ORG I_ORG O O	выборах в Верховный Хурал республики .	False
O O O O B_PER I_PER O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG B_LOC O	Другим указом полковник полиции Александр Жилкин назначен начальником Центра специального назначения вневедомственной охраны МВД а полковник полиции Анатолий Игнатьев первым заместителем начальника Оперативно поискового бюро МВД РФ .	False
B_PER I_PER	В .	False
O B_PER I_PER O O O O O B_LOC O	Сенатор Джон Керри прибыл в воскресенье вечером в Пакистан .	False
O O O O O O O O O O O O O	В этот период уложились несколько важных законодательных решений давно ожидаемых американской общественностью .	True
O O O O O O O O O O O	Он был уволен с поста губернатора 13 апреля указом президента .	True
O O O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O B_PER I_PER O	Среди них академики Владимир Захаров , Леонид Келдыш , Александр Кулешов , Валерий Рубаков , Сергей Стишов , Виктор Васильев , Николай Кардашев , Алексей Старобинский , Роберт Сурис и Александр Чаплик .	False
O O O O O O O O O O O O O O O	Но не силовым же методом " чуть ли не хором парировали в ответ журналисты .	True
B_PER O O O O O O B_LOC O O O O O O	Качиньский в составе официальной делегации направлялся в Катынь для участия в траурных мероприятиях .	False
O O B_ORG O B_PER I_PER O O B_PER I_PER O O O B_ORG I_ORG I_ORG O	Новым начальником Генштаба вместо Николая Макарова был назначен Валерий Герасимов до этого командовавший Центральным военным округом .	False
O O B_LOC O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O O O B_PER I_PER O B_PER I_PER	Глава Камчатки уволил двух своих заместителей Губернатор Камчатского края Владимир Илюхин подписал заявления об уходе по собственному желанию двух своих заместителей Николая Пегина и Сергея Ковалевского .	False
O O O O O B_ORG O O O O O O	На текущий момент рыночная капитализация EMC составляет примерно $ 53,6 млрд .	False
B_LOC O O O O O O O O B_PER I_PER O	Москвы с заключением служебного контракта сроком на пять лет Наталью Чистякову .	False
O O B_ORG O B_PER I_PER O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O B_LOC O O	Президент " Руссофта " Валентин Макаров пояснил " РБК daily " что рост платежей по страховым взносам означает неминуемое повышение стоимости продукции а также потерю новых контрактов в борьбе с такими же центрами разработки в Индии Китае или США . "	False
O O O O O O O O O O O O B_PER I_PER O O O O O B_PER I_PER O	Самое неожиданное назначение приход на место заместителя губернатора по экономике бывшего конкурента Николая Денина на губернаторских выборах 14 октября Андрея Пономарёва .	False
O B_LOC O O O O O B_PER O O O O O O O O O O O O	Полиция ЮАР светошумовыми гранатами разогнала противников приезда Обамы По сообщениям вооруженные полицейские применили для разгона толпы свето шумовые гранаты .	False
O O O O O O	Добавим что 1 февраля 2012г .	True
O O O O O O B_ORG I_ORG O	Об этом 2 июня сообщает агентство Associated Press .	False
O O B_PER O O B_PER O B_PER I_PER O O O O B_ORG O O O O O O	По словам Новикова на посту Щедровицкого сменит Вячеслав Першуков который перешел в " Росатом " в январе текущего года .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O O	В 2005 году члены партии уже поднимали вопрос об избрании своим лидером Мехрибан Алиевой однако затем эта инициатива была забыта .	False
O O O O O O O O O O B_ORG O O O O O O B_PER O O O O O O B_ORG I_ORG B_LOC O	Скандал с " живым щитом " вызвал резкую критику столичного ГИБДД и повлек за собой требования отставки Казанцева увольнения чиновника требовали в частности в Федерации автовладельцев России .	False
O O O O B_PER I_PER O O O O B_ORG I_ORG O O O O O O	В этом году Премьер-министр Михаил Фрадков предполагает досрочно выплатить « парижскому клубу » ещё 12 миллиардов долларов .	False
O O B_LOC O O B_ORG O O B_LOC O O O O O O B_PER I_PER O O O O O O O B_PER I_PER O	Обязанности президента Польши переданы спикеру сейма Обязанности президента Польши в связи с гибелью главы государства Леха Качиньского переданы спикеру сейма ( парламента ) республики Брониславу Коморовскому .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В пресс службе отметили что основами деятельности корпорации должны стать общая координация создание и ведение баз знаний обеспечение равного доступа к инструментам государственной поддержки всех заинтересованных лиц разработка и дальнейшая реализация ключевых проектов развития всесторонняя административно правовая поддержка .	True
I_PER O O O O O O B_LOC O O O O	Берлускони с перерывами исполнят обязанности премьер министра Италии около 8 лет .	False
O B_LOC B_PER I_PER O O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O O B_LOC B_PER I_PER O	Президент России Дмитрий Медведев принял отставку по собственному желанию губернатора Вологодской области Вячеслава Позгалева и назначил временно исполняющим обязанности главы региона мэра Череповца Олега Кувшинникова .	False
B_PER O O O O O O O O O O O O O O O B_ORG I_ORG O	Хамдалла подал прошение об отставке из за расхождений с двумя вице премьерами " сообщил источник агентству Франс Пресс .	False
O O O O O O O O O O O O O O O O O O O B_ORG O O O B_ORG B_LOC O O	Он также призвал заморозить активы владельцев « продвигающих интересы режима » СМИ , « телевизионных пропагандистов » , депутатов Госдумы и членов « Единой России » .	False
O O O O O O O O O O O O O O B_PER B_ORG I_ORG O O O O O O O	Он человек очень творческий ему очень интересно попробовать себя в другой области " сказал Фурсенко РИА Новости в кулуарах Петербургского международного экономического форума .	False
O O O O O O	— Они что , панки ?	True
B_PER I_PER	Г .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Заявление об уходе написал и генеральный директор ИД " Коммерсантъ " Демьян Кудрявцев .	False
O O O B_ORG O B_PER O O O O O O O O O O O O O O O O O B_LOC O O O O	По данным " Интерфакса " Шакирьянов проходил боевую подготовку в том же лагере террористов где и боевики принимавшие участие в захвате школы в Беслане в 2004 году .	False
O O O O B_ORG O O O O O B_LOC O	Об этом газете " Известия " рассказал источник в администрации Чукотки .	False
O B_ORG O O O B_ORG O B_ORG I_ORG O O O O B_PER I_PER O O O O O B_ORG O O O O O O B_ORG I_ORG O O O B_ORG O	Глава Росимущества покинул пост ради Госдумы Глава Федерального агентства по управлению государственным имуществом Юрий Петров принимавший участие в выборах в Госдуму по санкт петербургскому списку партии " Единая Россия " стал депутатом Госдумы .	False
O O O O O O O O O O	Президент уже связался по телефону с несколькими влиятельными сенаторами .	True
O O O O O O O O O O B_PER I_PER	Отвечая на вопрос о том кто может занять пост министра В .	False
O O O O O O O O O O O O O	На днях он заявил что кабинету министров стоило бы уйти в отставку .	True
B_PER I_PER O O O B_PER I_PER O O B_PER I_PER O O O O B_ORG O O	Игорь Сечин не ладит с Сергеем Богданчиковым а у Александра Рязанова сложные отношения с " Газпромом " .	False
I_PER O	Усманов .	False
O O O O O	чтобы заняться персональными проектами .	True
B_PER O O O O O O O O O O	Зеленин попросил президента о досрочном прекращении полномочий по собственному желанию .	False
O O O O O O O O O O O O O O O O O O	общая мощность солнечной генерации в мире составляет около 100 ГВт ( всей возобновляемой энергетики 400 ГВт ) .	True
I_PER O O O O	Швецова родилась в 1949г .	False
O O O O O O O O O O O O O B_ORG	Настоящий указ вступает в силу со дня его подписания передает корреспондент ИА REGNUM .	False
O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O O B_ORG O O O B_LOC O	В соответствии с договорённостями контрагентов , которые уже были одобрены советами директоров обеих компаний ICE , торгующая сырьевыми контрактами , фьючерсами и деривативами , заплатит за каждую акцию NYSE Euronext 33,1 долларов США .	False
O O O O O O B_ORG O O O O B_ORG I_ORG I_ORG I_ORG I_ORG	По 2011 год помощник председателя Совета директоров руководитель инвестиционных программ ОАО " БТК групп " .	False
O O O O O O O B_LOC O O O O O O O O O O O O B_LOC I_LOC O	После этого он был назначен послом в России и прослужил в этом качестве до 2005 года а затем переехал в Южную Корею .	False
O O B_LOC O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O B_LOC O O O O O O O	Чиновник Ленобласти : Нас беспокоит когда новые кварталы Санкт Петербурга плавно перетекают в область " Особенно нас беспокоит когда строительство новых кварталов города особенно на границе с Всеволожским районом плавно перетекают на территорию области " .	False
O O O O O O O O O	Об этом сообщается в пресс релизе страховой организации .	True
O O O O O O O O O O O O O O O O O O O O O O	« Я не знаю , какие причины потери спутников : техническая неисправность или человеческое разгильдяйство , но терпеть это дальше невозможно .	True
O O O O O O O O O O O O O O O O O O O O	После окончания переговоров белорусские дипломаты сообщили : " Переговоры прошли в конструктивном ключе достигнуто взаимопонимания по всем вопросам повестки .	True
O O O O B_ORG I_ORG O O O O O O O O O O	Комендантского часа не будет Власти Таиланда отменили принятое ранее решение , оппозиция готова к переговорам .	False
O B_LOC O O O O O B_PER I_PER O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O	2012 Москва 20 : 34 : 09 Алексей Марей назначен главным управляющим директором и членом совета директоров ОАО " Альфа банк " говорится в сообщении кредитной организации .	False
O O O O O O O O	Испытуемых заставляли смотреть порно на 22 экранах .	True
O O O O O O B_ORG B_PER I_PER O O O O O O O O	Причиной могли стать неосторожные слова главы компании Аркадия Воложа на встрече с представителями хедж - фондов .	False
O O B_ORG O O O B_ORG O O O O O O O B_LOC O O O O B_LOC O O O O O O O O O O O O O B_PER I_PER O	медеплавильный цех Сибэлектромотора Крупный завод " Сибэлектромотор " который планирует перевести часть производства из Томска в соседний закрытый город Северск при переезде сохранит большую часть коллектива сообщил в среду журналистам вице губернатор региона Леонид Резников .	False
O O O O O O O O O O O O	По сведениям издания регионы практически не будут получать помощи из центра .	True
O O O O B_ORG O O O O O O O O	Теперь прокуратура требует чтобы СК все же обратил внимание на данные материалы .	False
O O O O O O O O O O O	Глава государства его стремление поддержал напомнив что теперь уже и .	True
O O O O O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER O B_PER I_PER O	На минувшей неделе свои посты покинули сразу три заместителя губернатора с которыми глава региона не продлил договоры : Александр Горшков Лариса Погорелова и Рашит Габдулвалеев .	False
O O O O O O O O O O B_LOC I_LOC O O	Для этого ей пришлось выиграть выборы в муниципальном округе " Красненькая речка " .	False
O O O O O O O O	Выбора не осталось журналисты обратились в полицию .	True
O B_ORG B_LOC O O O O O O O O O O O O O B_ORG B_PER I_PER O O B_ORG O	Покупка Минфином РФ валюты для пополнения госфондов не окажет влияния на динамику курса рубля заявил глава ЦБ Сергей Игнатьев выступая в Госдуме .	False
O B_PER O O O O O O O O B_LOC I_LOC O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O O	Кандидатура Воробьева была официально выдвинута 19 июня на выборах губернатора Московской области конференцией Московского областного регионального отделения партии " Единая Россия " .	False
B_PER O O O O O O O O O O O O O O O O B_LOC O B_LOC O	Шаабан решил уволиться в знак протеста против предвзятости телеканала в освещении событий в арабском мире особенно в Сирии и Бахрейне .	False
O O O O O B_LOC B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER	В рамках исполнения поручения президента РФ Дмитрия Медведева о проверке деятельности ОАО " Донская водная компания " и ее учредителей В .	False
O O O O B_ORG O O O O O O O O O O O O O O O O O O O	При этом неназванный сотрудник АСВ заявил изданию что слухи об уходе главы агентства преждевременны и " это вопрос только начала следующего года " .	False
I_PER O O O O O B_ORG B_LOC O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Кулишов занял сразу два поста замдиректора ФСБ России и заместителя руководителя Национального антитеррористического комитета ( НАК ) .	False
O O O B_LOC O O O O O O O B_LOC O	Торгово промышленная палата России была основана на базе аналогичного ведомства в СССР .	False
O O O O O O O O O O O O B_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC I_LOC I_LOC I_LOC I_LOC O B_LOC I_LOC O B_LOC O	Международный портфель активов компании включает в себя рудные и россыпные месторождения в Красноярском крае Иркутской Магаданской и Амурской областях Республике Саха ( Якутия ) Казахстане Румынии и Киргизии .	False
B_LOC O O O O O O B_LOC O B_LOC I_LOC O O O O O O O	Грузия в целях восстановления контроля над территориями Абхазии и Южной Осетии развернула военную агрессию в отношении последней .	False
O O O O O O O O	Кто займет освобожденные должности пока не сообщается .	True
O O O O O O B_ORG I_ORG O	Об этом 2 июня сообщает агентство Associated Press .	False
O O O O O B_PER I_PER	Продолжаются увольнения энергетиков после критики В .	False
O B_ORG I_ORG O O O O O O O B_LOC I_LOC B_PER I_PER O	Издание Life News объявило что этот свидетель бывший заместитель прокурора Московской области Станислав Буянский .	False
O O O O O O O O O O O O O O O O O O O	Во вторых существует мнение что шведская судебная система не такая независимая как британская и подвержена влиянию со стороны .	True
O O O B_ORG I_ORG B_LOC I_LOC B_PER I_PER I_PER O O O O O O B_ORG O O B_LOC B_PER I_PER O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_LOC I_LOC I_LOC I_LOC	Теги : Законодательное Собрание Красноярского края Лев Кузнецов Александр Усс Главы брянского и вологодского управлений ФСКН уволены Президент России Владимир Путин освободил от должности начальников управлений Федеральной службы по контролю за оборотом наркотиков Брянской и Вологодской областей .	False
O O O O B_ORG I_ORG I_ORG O O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG I_ORG O O O O O O O O	Также планируется утвердить " Эрнст энд Янг " в качестве аудитора финансовой отчетности компании по US GAAP обсудить вступление компании в Союз операторов связи LTE рассмотреть вопрос о вознаграждении членов совета директоров .	False
O O O O B_ORG B_PER O O O O O O O O O O O	Ранее в ходе заседания Мособлдумы Воробьев заявил что у него будет три заместителя по основным направлениям .	False
O O O O O O	Наша страна должна спасти себя .	True
O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O	Артист опасался поселяться в ней и с помощью сложных маневров обменял ее на квартиру на улице Горького , которая была в таком жутком состоянии , что нуждалась в капитальном ремонте .	False
I_PER O O O O B_PER I_PER	Путин подписал указ о назначении Д .	False
O O O O O O O O O O O O O O	Со дня назначения он неоднократно заявлял что намерен баллотироваться на должность главы региона .	True
O O O O O O O B_ORG B_LOC O O O	Трудовой путь начал со службы в органах МВД СССР в 1975г .	False
O O O O O O	У нас ничего своего нет .	True
O O O O O B_ORG I_ORG O B_ORG O O O O O O O O O O O O O O O	Не все институты входящие в РАН РАМН и РАСХН продолжат работу после реформы : их судьба будет решена по итогам проверки на эффективность .	False
O O O O	его первым заместителем .	True
O O O O B_ORG I_ORG O O O O O O O O O O O O O O O O B_ORG O B_ORG O O	Я объяснил , что Европейский союз не возмещает потери греческим фермерам по этим вопросам " , - сказал министр , которого цитирует РИА « Новости » .	False
O O O O B_PER I_PER O O B_ORG I_ORG O	Кроме того президент назначил Александра Федорова заместителем председателя Следственного комитета .	False
O B_PER I_PER O O O O O O B_LOC B_PER I_PER	Евгений Шевчук также переутвердил в должности министра здравоохранения ПМР Василия Гуменного .	False
O O O O O	При этом в 2007г .	True
I_PER O O O O O O O O O O O O O O O O O	Багмет обжаловал это решение добившись восстановления на работе и компенсации за время вынужденного прогула и морального вреда .	False
O O O O O O O O O O B_PER O B_PER O B_PER I_PER	Также на должность первых заместителей председателя правительства была назначена Лидия Антонова Ильдар Габдурахманов Юрий Олейников .	False
I_PER O	Шойгу .	False
O O O O O O O	И везде мы видели замечательные глаза .	True
O O O O O O O O O O O O O O O O O O O O O O O	После вступления рояля этот странный юноша взмахивал руками и тихо начинал : Я люблю Вас , моя сегоглазочка , Золотая ошибка моя !	True
O O B_PER I_PER	Греческий премьер Г .	False
O O O O O O O O O O O O O O O O	Есть информация что они завышают тарифы цены на закупку товаров финансируют " мертвые души " .	True
O O O O B_ORG O O O O O O O O O O O O	в него вошли бывший ОМОН и отряд специального назначения ( бывший отряд милиции специального назначения ) .	False
I_PER O O O O O O O O	Путин на совещании посвященном работе органов исполнительной власти .	False
I_PER O O O B_ORG I_ORG O O O O	Бондарев занимал пост начальника Главного штаба с июля 2011г .	False
O O O O O O O O O B_ORG O O	Об этом президент объявил в прямом эфире телеканала " Россия " .	False
O O O O B_ORG I_ORG O O O B_ORG B_LOC O	Об этом сообщили корреспонденту ИА REGNUM в пресс службе Минфина Украины .	False
O O O O O O O O O O B_PER I_PER	Потеряв власть в борьбе с советом директоров в 1985 году С .	False
O O O O O O O O O O O O O O O O O O O O O O	С закрытыми глазами ещё отчётливей становился странный шум , как если бы несколько сотен гномиков старательно подметали мне голову вениками » .	True
O B_PER O B_PER O O O O O O O O O B_ORG B_PER I_PER O O O B_ORG O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O B_LOC B_PER I_PER O	Помимо Мартынова и Зубкова в качестве представителей государства в совет вошли председатель правления Газпромбанка Андрей Акимов председатель правления " Газпрома " Алексей Миллер ректор Российской академии народного хозяйства Владимир Мау экс министр имущественных отношений РФ Фарит Газизуллин .	False
O O O O O O O O O O	По предварительным данным за него проголосовали 95 процентов избирателей .	True
O O O O O O O O O B_PER I_PER	В частности пресса упоминает о том что 34 летний А .	False
O O O B_PER I_PER	Согласно подписанному документу Х .	False
O O O O O O O O O O O O O O O	Вместо него социальная сеть решила нанять топ менеджера с опытом работы в публичной компании .	True
O B_ORG I_ORG O B_LOC I_LOC O O O O B_LOC O O O O O O O O O O O O B_LOC B_PER I_PER O O O B_ORG I_ORG O B_LOC I_LOC O O O O O	Сотрудники Зубовского института в Санкт Петербурге не дождались министра культуры РФ Около 20 сотрудников членов крищисной комиссии ждали сегодня 28 июня министра культуры России Владимира Мединского на встречу в Зубовском институте в Санкт Петербурге однако он не приехал .	False
O O O B_LOC B_PER O O O O O O B_PER I_PER O O B_LOC O O O O O O O O	Адвокат осужденного в США Ярошенко будет продолжать защищать его Адвокат летчика Константина Ярошенко осужденного в США полон решимости продолжать отстаивать невиновность своего подзащитного .	False
O O O B_ORG I_ORG B_LOC O O O O O B_LOC O B_ORG O O O B_ORG O B_ORG O	Однако в декабре Высокий суд Дели запретил импорт и продажу в Индии продуктов Xiaomi из-за патентного иска шведской компании Ericsson .	False
O O O O O O O O O O O O	Не взяли на работу в полицию и ряд региональных руководителей ведомства .	True
O O O O O O O O O O O O O B_PER O O	Протестующие против власти военных готовы " пожертвовать своей кровью и своими душами ради Мурси " .	False
O O B_LOC B_PER I_PER O O O B_LOC O O O O O O O O O O	Бывший премьер Ливана Рафик Харири был убит в Бейруте 14 февраля 2005 года в результате взрыва заминированного автомобиля .	False
O O O O O B_ORG B_PER O O O O B_ORG B_LOC O	До работы в исполнительном комитете СНГ Боков руководил организационно инспекторским управлением МВД РФ .	False
O O O O O O O O O O O O O O	Согласно опросам общественного мнения американцы в целом довольны действиями президента на своем посту .	True
O O O O O O B_ORG O O O O O O O O O B_ORG O O	По итогам этого голосования представители " Русала " получили два места столько же представители самого " Норникеля " .	False
O O O O O O B_LOC I_LOC O O O O O O	Он назначен временно исполняющим обязанности губернатора Пермского края сообщает пресс служба главы государства .	False
O O O O O O B_ORG O O O O B_ORG O O O O O O O O O O O O B_ORG O O	Таким образом , суд отклонил иск Общества защиты прав потребителей ( ОЗПП ) , которое требовало признать неправомерными действия ответчиков и возобновить трансляцию « Дождя » .	False
O O O O O O O O O O O O O	Читайте далее : " Яблочник " снявшийся с брянских выборов назначен и .	True
O O B_PER O B_ORG O B_LOC O O O O O O O O O O O O B_PER	Полковник Боташев возглавил МВД по Карачаево Черкесии В начале июня президент освободил от должности его предшественника генерал майора Ахметханова .	False
O O O O B_ORG O O O O O B_PER O O O O O O O O O B_PER O	Как пишет газета " Ведомости " мандат должен был перейти Рахимову поскольку он баллотировался в депутаты в одном списке с Исаевым .	False
O O O B_PER I_PER O O O B_PER O O O O O O O O O O B_ORG O O	Как заявил генпрокурор Игорь Чайка также после выступления Путина его ведомство в тот момент не подключалось к проверке < Мечела > .	False
O O O O O O O B_LOC O O O O O O O O O O O	Эксперты отмечают что развитию альтернативной энергетики в РФ мешает непроработанность технической и правовой базы и недостаточное производство оборудования .	False
B_PER O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O	Обама назначил ответственного за рынок труда Президент США Барак Обама определился с кандидатурой на пост главы нового совета по вопросам труда и конкуренции ( Council on Jobs and Competitiveness ) .	False
O O O O O B_ORG B_PER I_PER I_PER O O O O O O O O O O O O O O B_LOC O O O B_LOC O B_LOC O	Документ предусматривает наделение директора распорядителя МВФ Доминика Стросса Кана полномочиями арбитра и судьи в решении споров между основными участниками " валютных споров " Евросоюза стан зоны евро Китая и Японии .	False
O O O O O O O O O O O	Они каждый день звонят нам и спрашивают о нашем состоянии .	True
O O O O O O O O O O O B_PER O O O B_LOC O O O O O O O O O O O O O O O O O O O O	Надежды теплившиеся до самого конца визита не оправдались : сам Керри перед отлетом в Бруней объявил что реанимация ближневосточного мирного процесса потребует " еще немного " времени и сил несмотря на значительное сближение позиций сторон .	False
I_PER O O O O O O O O O O O O O O O O	Палайтиса " диктовалась не партийными амбициями а стремлением стимулировать в обществе веру в справедливость " . "	False
O O O O B_PER I_PER	Эксперты констатируют что отставка А .	False
O O O O O O O O O O O O O O O O O O O O O O B_ORG B_PER I_PER O O	Несколько лет назад при похожих обстоятельствах ( после того как сотрудник полиции сбил на перекрестке нескольких человек ) ушел в отставку глава МВД Раймондас Шукис . "	False
O O O O O O O O O O O B_ORG O B_ORG O O O O O O O O B_ORG O	Эксперты компании убеждены , что именно игры заставляют пользователей проводить в социальной сети Facebook больше времени , чем на сайтах многочисленных сервисов Google .	False
O O O O O B_ORG O O O O O O O O O	Взрыв в зоне прилета " Домодедово " произошел в 16 : 30 24 января .	False
O B_LOC I_LOC O O O O B_LOC B_PER I_PER O O O O O O O B_LOC I_LOC B_PER I_PER O	Губернатор Тульской области отправлен в отставку Президент РФ Дмитрий Медведев подписал указ о досрочном прекращении полномочий губернатора Тульской области Вячеслава Дудки .	False
O O O O B_LOC O O O O O O O O O O O O O O O O O O	В начале июня власти Тамбова и области должны были объявить о том кто будет защищать цвета региона во второй лиге российского первенства .	False
O O O O O O O O O	С 2003 года он является доктором экономических наук .	True
O O O O O O O B_LOC O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O	По мнению экспертов интерес к должности мэра Чикаго который бывший глава президентской администрации проявлял и раньше еще больше усилился после заявлений нынешнего мэра города Ричарда Дэйли о нежелании переизбираться на новый срок .	False
B_PER I_PER	Й .	False
O O O O O B_ORG O O O O O O	За это центральное бюро " Яблока " исключило его из партии .	False
O O O O O O O O O O O O O O B_ORG O O B_LOC O O O O O O O O O O O O O O	По сообщению российских СМИ , утром в понедельник « японские ультраправые » собрались у российского посольства в Токио , выкрикивая лозунги , зачитывая петиции с требованием вернуть « северные территории » .	False
O O O O O O O O O B_PER I_PER O	В должности генерального директора компании его сменит исполнительный директор Дон Томпсон .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Это не то что пришел где то прикупил чего то потом перепродал как у нас сейчас это принято а это большая политика в сфере продаж " . "	True
I_PER O O O O O O O O O O O O O O O O O B_LOC O	Бади ветеринар по образованию еще в 1960 е годы активно сотрудничал с радикалами выступавшими против мирных переговоров с Израилем .	False
O O O O O O O O O O O O O O O O O O O O O	Никто не знает сколько денег было собрано за 7 лет работы фонда куда эти деньги шли " заявила глава региона .	True
I_PER O O O O O O O O O O	Уитакер заявил что автогигант вернет долг 8 1 млрд долл .	False
O B_PER I_PER	Вместо Д .	False
B_PER I_PER O O B_ORG O O O O O	Александр Пугачев стал владельцем France Soir в 2009 году .	False
O O O O O O O O O O O O O O O O O O O O O O O	« Всё это затеяли не ради того , чтобы построить определённое количество коттеджей или же создать там нормальные производственные условия , лаборатории .	True
O O O O B_LOC O O O B_ORG I_ORG I_ORG I_ORG O O O B_PER I_PER O	Согласно сообщению пресс службы Кремля был уволен начальник Департамента уголовного розыска МВД генерал полковник милиции Искандер Галимов .	False
B_ORG O O O O B_LOC I_LOC O O O O O O O	Vestas — основной работодатель на Острове Уайт с населением около 140 000 человек .	False
