labels	text	clf
O O O O O O O O O O O B_LOC I_LOC O	Он заявил , что намерен начать работу над достижением перемирия на юго-востоке Украины .	False
I_PER O B_ORG B_LOC O B_LOC B_PER I_PER O O O B_PER I_PER O B_ORG I_ORG B_LOC O	Бастрыкина главой СК РФ Президент России Дмитрий Медведев своим указом назначил Александра Бастрыкина председателем Следственного комитета РФ .	False
O O O O O O O O O B_LOC I_LOC I_LOC O	Бюджет этой неправительственной организации составляет около 10 % бюджета Исламской Республики Иран .	False
B_PER I_PER O O O O B_ORG O O O B_LOC B_PER I_PER O	Алексей Кудрин вышел из наблюдательного совета ВТБ по требованию президента России Дмитрия Медведева .	False
O O O O O O O B_LOC I_LOC O O O O	Другим направлением своей работы он назвал участие Воронежской области в инвестиционных программах .	False
O O	regnum .	True
O O O O O O O O O O O O	На выборах мэра города за него проголосовали 58 3 процента избирателей .	True
O O O O O O O O O O O O O O O O B_PER O O O O O O O O O O B_PER I_PER O O O O O O O B_ORG I_ORG O O O	На заседании которое проходит сегодня 1 августа они планируют отстранить от должности исполняющего обязанности главы Андрея Рожкова который был назначен думой же 25 июля после отставки Юрия Переверзева с поста главы городского округа сообщили корреспонденту ИА REGNUM в администрации города .	False
O O O O O O O O O O O O O	Я не говорю : " Давайте запретим её с завтрашнего дня " .	True
I_PER O O O O O O O	Бирюков не исключает что в марте 2011г .	False
O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O	О том что сообщение об отставке было " уткой " заявила и пресс секретарь премьер министра РФ Наталья Тимакова .	False
I_PER O O O O O O O	Медведев напомнил что в конце марта 2011г .	False
O O O O O B_LOC O O O O O	Я предлагал на эту роль Украину но они не захотели .	False
O O B_ORG O O O O O O O O O O O B_PER I_PER O	Сегодня у ФСК состоится годовое собрание акционеров а также завершится контракт председателя правления компании Андрея Раппопорта .	False
O O O O O O O O O	В 1993 году был награжден Нобелевской премией мира .	True
O O O O O B_ORG I_ORG O O B_LOC O O O O O	Основной угрозой для финансового положения Lockheed Martin являются планы США по сокращению военного бюджета .	False
O O O O B_PER O O O O O O O O O O O B_PER I_PER O O O O O O O O O B_PER I_PER O	Генеральные репетиции оперы « Лазарь » состоятся 11 апреля , в 15.00 — пресс-показ , дирижер Геннадий Рождественский , в 19.00 — вторая генеральная репетиция , дирижер Айрат Кашаев .	False
O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O	С 21 июля в Германии вступил в силу закон , согласно которому наркоманы смогут получать в аптеке по рецепту заменитель героина диаморфин , причём совершенно бесплатно .	False
O O O O O O O O O O O O O O O	Вот почему четыре из пяти американцев страдают от ожирения : они пристрастились к еде .	True
O O O O O O O O B_LOC B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O B_ORG I_ORG O	Исполняющий обязанности мэра третьего по величине канадского города Лаваль Александр Дюплесси ( Alexandre Duplessis ) ушел в отставку в связи с сексуальным скандалом сообщает в субботу телеканал CBC News .	False
B_PER I_PER	С .	False
O O O O O O O O O O O	В 2013 году он в третий раз выиграл президентские выборы .	True
O O O O O O B_ORG O O O O O O O O O O O	С 17 января 2011 года основатель Apple находился на больничном по причинам о которых не сообщалось официально .	False
O B_LOC I_LOC O O O O O O O O O O O O O B_PER I_PER O O O O	В Красноярском крае суд временно отстранил от должности на период следствия министра промышленности и энергетики региона Дениса Пашкова обвиняемого в мошенничестве .	False
I_PER O O O O O O B_ORG O	Мердока вновь стал главой совета директоров медиахолдинга BSkyB .	False
O O O O O O O B_LOC O O O O O O	По словам сотрудников правопорядка на выборах в Перу не было отмечено чрезвычайных ситуаций .	False
O O O O O O O O O O O O O B_PER I_PER O O O O O O B_ORG B_PER I_PER O O O B_ORG I_ORG O B_PER O O O O O O O B_LOC I_LOC O	В 2011 году сразу в двух палатах парламента произошли внезапные кадровые изменения : Борис Грызлов после парламентских выборов покинул пост председателя Госдумы Сергея Миронова в должности спикера Совета Федерации сменила Матвиенко которая до этого занимала пост экс губернатор Санкт Петербурга .	False
O O O B_LOC B_PER I_PER O O O O O O O O O O O O O	Глава администрации Ставрополя Андрей Джатдоев сообщил о том что последуют новые административные меры уже на пунктах приёма ЕГЭ .	False
O O O O O O O O O O O B_PER I_PER O O O O O	Масштабные перестановки в городской администрации начались после назначения на пост мэра Сергея Собянина в октябре 2010 года .	False
O O O O O O O O O O B_PER I_PER O O O O O O B_PER I_PER	Так сделал в частности бывший глава управления внутренней политики АП Константин Костин который в течение полугода после перехода В .	False
O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O O O O O O O O O O B_LOC I_LOC O O O O O O O B_ORG O O B_ORG I_ORG I_ORG I_ORG B_LOC I_LOC O O O O O O O O O O O O O O O O O O	генеральный директор ЗАО " ПО " Сибтяжмаш " Павел Лусников и другие лица действовавшие по предварительному сговору с министром промышленности и энергетики Красноярского края с целью хищения бюджетных средств от имени ЗАО представили в Министерство промышленности и энергетики Красноярского края договоры бухгалтерские балансы и статистические данные содержащие не соответствующие действительности сведения о затратах общества на производство оборудования .	False
O O O O O O O O O O O O O O O O O B_PER I_PER O	« Это — признак важного шага , сделанного в сторону сотрудничества между нашими странами , — сказал Реджеп Эрдоган .	False
O B_LOC O O O O B_PER I_PER O O O O O O O O O	Представитель Алжира министр по африканским делам Мохаммед Мессахель заявил что видит решение проблемы исключительно политическими методами .	False
O O O O O O O B_PER I_PER O O O O O O B_LOC O O O O B_PER I_PER O	Таким образом генерал сменяет на этом посту Леона Панетту который сегодня был назначен министром обороны США вместо ушедшего в отставку Роберта Гейтса .	False
O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O B_ORG O	Ливанское правительство ушло в отставку вслед за выходом из него " Хизбаллы " Ливанское правительство национального единства ушло в отставку после того как из его состава вышли больше трети министров сообщает в среду 12 января телекомпания CNN .	False
O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG O O O O O O O O O O O O O O O	Самых худших глав регионов эксперты фонда " Петербургская политика " и холдинга " Минченко консалтинг " вычислили в рамках исследования рейтинга политической выживаемости губернаторов который подсчитывается уже несколько лет .	False
O B_PER O O O O O O O O O O O O O B_ORG I_ORG	Сергей Кузнецов Комментировать 13 : 02 24 / 11 / 12 МОСКВА 24 ноя РИА Новости .	False
O O O B_LOC O O O O O O O B_ORG O O O B_PER I_PER O O O O B_PER I_PER O	Громкое разбирательство во Франции связано с продажей в 1993 году компании Adidas бизнесменом и политиком Бернаром Тапи близким к экс президенту Николя Саркози .	False
O O O O O O O O O	В московском эфире появилась в октябре 2001 года .	True
O O O B_PER O O O O O O O O O O O O O O O O O O B_PER I_PER O	Документы в которых Кэтрин рассказала об этом были прикреплены к официальному запросу в суд о восстановлении ее права на опеку троих детей Майкла Джексона .	False
O O O O O O O O O B_PER I_PER O O O O O O O	Предыдущий министр регионального развития строительства и жилищно коммунального хозяйства Виктор Тихонов был отправлен в отставку 1 июня .	False
O B_ORG I_ORG O O O O O O O O O O O O O O O	Руководство Издательского Дома сожалеет об этом и приносит свои извинения читателям и партнерам " говорится в сообщении .	False
O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	По мнению Симонова украинская сторона говорит о цене на газ по контракту " сознательно забывая " что по Харьковским соглашениям скидка на российский газ составляет именно $ 100 .	False
O O O B_ORG O O O O O O B_PER I_PER O B_PER I_PER O O O O O O O O	Как сообщил " Ъ " глава пресс службы башкирского президента Айрат Мурзагалиев вчера Муртаза Рахимов подписал указ об отставке главы своей администрации .	False
B_PER I_PER	Д .	False
O O O O O O B_LOC I_LOC O O B_ORG O O O O O O O O O	Чтобы не допустить распространения заразы в Бондарском районе ветеринарная служба МЧС и полицейские круглосуточно борются с африканской чумой свиней .	False
O O O O	10 ноября 2009г .	True
O O O O B_ORG O O O O O O O O O O	Теперь уже бывший глава Росдравнадзора не единственный влиятельный противник нового закона о лекарственных средствах .	False
O O O O O O O B_ORG O O O O O O O O	Наблюдатели также напоминают о судебных тяжбах " Трансстроя " которые могли насторожить заказчика строительства магистрали .	False
O O O O O O O O O O O O O O O O	По улицам гулял зябкий ветер , и редкий прохожий так и старался побыстрее упрятаться дома .	True
I_PER O O O O O O O B_ORG O O O O O O O O O O O O O	Сердюкову пока неизвестно однако обычно советники в " Ростехнологии " занимаются собственными проектами либо привлекаются как консультанты во время крупных сделок .	False
O O O O O	В апреле мае 2012г .	True
O O O O O O O B_PER O B_PER O O O O O O O O O O O B_PER I_PER O	• 9 апреля , 4-я партия • Топалов — Нисипяну 1 : 0 Общий счёт матча 3 : 1 в пользу Веселина Топалова .	False
O O B_PER I_PER I_PER I_PER I_PER I_PER O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O O O B_PER I_PER O	Политический консультант Анита Данн ( Anita Dunn ) временно сменит Эллен Моран ( Ellen Moran ) которая переходит на другую правительственную должность : она станет руководителем аппарата министра торговли Гэри Лока .	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O	Даже если кто то из них займет это место то долго продержаться не сможет " уверен эксперт Центра политической конъюнктуры Дмитрий Абзалов .	False
O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O B_PER	Вопросы эти до сих пор не решены и инвесторы и жители Московской области часто вспоминают нас плохими словами когда речь идет о подключении мощностей " заявил Воробьев .	False
I_PER O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	Шапиро вступила в свою должность инвестор Бернард Мэдофф был обвинен в финансовой афере и приговорен к тюремному сроку что также серьезно подорвало доверие к государственным регулирующим органам не усмотревшим в этом деле признаки мошенничества .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Ответом на протестную акцию гласно санкционированную чувашскими властями и негласно запрещённую руководством вуза стали заблокированные двери главного корпуса вуза под предлогом ремонта фасадного освещения .	True
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	президентским указом он был назначен на должность главы Федерального агентства специального строительства ( Спецстроя ) .	False
B_ORG O O O O O O O O O O O	Facebook предлагает множество функций , с помощью которых пользователи могут взаимодействовать .	False
O O O O O O O O O O O B_ORG O O O O O O O O O	В связи с тем что послы назначены без утверждения их кандидатур Сенатом срок их полномочий ограничивается одной сессией законодательного органа .	False
O B_ORG O O O O O O O O O O O	В МВД также опровергают информацию о том что министра захватили в заложники .	False
O O O O O O O O O O O O O O O B_ORG O	Указ подписан в связи с истечением срока его полномочий на посту губернатора сообщила пресс служба Кремля .	False
O O O O B_PER I_PER	Также они отмечают что Дж .	False
O O O O O O O O O O O O	Об этом весеннем заклинании лучше говорить 7 апреля , на Благовещенье .	True
O O O B_ORG O B_ORG O O O O O O O O O O O O O B_ORG O B_PER I_PER	В пресс службе Росимущества сообщили РБК что не раньше 21 декабря смогут прокомментировать кто же будет исполнять обязанности главы Росимущества вместо Ю .	False
O O O O O O O	Сотрудник аппарата правительства подтвердил указанную информацию .	True
O O O O O O O O O B_ORG I_ORG O O O O	Мы изучаем возможности интеграции в глобальную систему закупок альянса Renault Nissan " добавил он .	False
O O O O O O O O O O O O O O O O B_LOC O	Самый последний его роман " Адам в Эдеме " ( 2009 ) посвящен проблеме наркоторговли в Мексике .	False
O O O O O O O B_ORG O O O O O O O O O O O O O O O O O B_LOC I_LOC O	Критики в свою очередь считают что главе Комиссии не удалось занять позицию лидера в то время когда страна нуждалась в серьезной критике по отношению к Уолл стрит .	False
B_PER I_PER	Д .	False
B_PER O O O O B_LOC O O O O O O	Габдрахманов утвержден вице премьером правительства Подмосковья Смотреть позже 13 : 1024 .	False
I_PER O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	Марей работал в компаниях Danone Gillette International ( Moscow ) Duracell Batteries N .	False
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	В материале отмечается что сейчас в Москве насчитывается не менее 20 структур которые занимаются переквалификацией кадров : школы и институты повышения квалификации работают при каждом ведущем вузе столицы кроме того отдельно функционирует Институт повышения квалификации работников телевидения и радиовещания .	False
O O O O O O O O O B_PER I_PER O O O O O	Согласно договоренности между консерваторами и либеральными демократами лидер последних Ник Клегг должен стать вице премьером .	False
I_LOC O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	По мнению политолога переход Бендусова из областного правительства на пост ГФИ и его нынешняя отставка это не более чем аппаратная деликатность которая позволяет избавляться от неэффективных людей без лишнего шума .	False
B_ORG B_LOC O O O O O B_LOC O O O O O O O	Голос Америки : Достаточно ли сегодня у Крыма полномочий для решения своих внутренних проблем ?	False
O O O O O O O O O O O O O	На столь высокие посты пока еще не приглашали ни одного латвийского политика .	True
O O O O O O O O O O O O O O O O O O O O O O	Второй : ЕГЭ останется основным критерием а средний балл в аттестате будет его лишь немного корректировать в ту или иную строну .	True
O O O O O O O O B_PER I_PER O	Ранее от этой должности был освобожден генерал полковник Григорий Педченко .	False
O O B_ORG O B_ORG I_ORG O O O O O O O O O O O O	Конфликт между Генпрокуратурой и Следственным комитетом окончательно отделившимся от нее в начале 2011 года начался в феврале .	False
O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O	В администрации комплекса утверждают что за прошедший год различные структуры провели в " Лужниках " больше 60 проверок и не нашли нарушений в работе комплекса .	False
O O O O O O O O	Значительная часть людей перейдет на северскую площадку .	True
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O O	Пока неизвестно принял ли отставку глава Палестинской национальной администрации ( ПНА ) Махмуд Аббас . "	False
O O O O O O B_LOC O O	Мы экспортируем сельскохозяйственные продукты ( в Россию ) .	False
O O O B_LOC I_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O B_ORG O O	В частности , Южная Корея предложила Северной обсудить вопросы проживания разделенных семей , способы коммуникации между родственниками по обе стороны от границы , а также проблему беженцев , сообщает « Росбалт » .	False
I_PER O O O O O O O B_LOC O B_LOC O O B_PER I_PER	Ассанжа повлияет на практику экстрадиции между странами членами ЕС и США угрожает ли Д .	False
O O O O O O O O O O O O O O O O O O O O O O O	Вместо руля у него джойстик вместо панели планшетный компьютер причем сама машинка за пять секунд способна сократиться в длине в полтора раза .	True
O O O O O O O O O O	Практически ежедневно приходят сообщения о нападениях на представителей власти .	True
O O O O O O O O O O O O O O O O	Из ведения федеральной службы предлагается вывести экспертизу новых лекарств оставив за ней лишь их регистрацию .	True
B_PER O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O B_ORG I_ORG I_ORG O	Обама собрался на второй срок Президент США Барак Обама собирается переизбираться на второй срок в 2012 году сообщает в четверг 20 января Agence France Presse .	False
B_ORG O O B_PER I_PER O O B_LOC O O O O O O O O B_PER I_PER O O O O O O	Яблоко " выдвинуло Геннадия Гудкова в губернаторы Подмосковья Делегаты конференции выдвигали также кандидатуру " яблочника " Кирилла Янкова однако он снял свою кандидатуру .	False
O O O O O O O O O O O B_PER I_PER O O O O O O O O O	На пост " социально экономического " вице премьера прочат министра экономики Эльвиру Набиуллину ( вероятно с сохранением и министерского поста ) .	False
O O O B_LOC B_LOC I_LOC B_PER I_PER O O O B_LOC O B_PER I_PER O	Назначен куратор строительства российской Кремниевой долины Дмитрий Медведев доверил пост руководителя иннограда миллиардеру Виктору Вексельбергу .	False
O B_LOC O O B_ORG O O O O O O O O B_LOC O O O O O O O B_PER I_PER O O B_PER I_PER O O O O O O	В Литве отставка главы МВД может привести к досрочным выборам сейма Спикер сейма Литвы высказал мнение что конфликт между действующим президентом Далей Грибаускайте и премьером Андрюсом Кубилюсом может привести к досрочным выборам .	False
O B_ORG O O O O O O B_ORG O O O O O O B_PER O O B_ORG O O O O O O O	Представитель United Capital Partners ответил на вопрос « Ведомостей » следующим образом : « Долю Дурова во „ В Контакте “ выкупали не мы » .	False
O O O O O O O O B_ORG I_ORG B_PER I_PER I_PER I_PER I_PER I_PER O	Новым гендиректором станет нынешний президент и операционный директор Lockheed Martin Кристофер Кубасик ( Christopher Kubasik ) .	False
B_ORG I_ORG I_ORG I_ORG O O B_PER I_PER O O O O O O O O O O O O O O B_LOC O	The New York Times отмечает что Хусейн Хаккани занимающий проамериканскую позицию критиковал пакистанское военное руководство еще до того как стать послом в США .	False
O O O O B_LOC O O O O O	Десятки тысяч законов в США нарушаются самим американским правительством .	False
O O O O O O O O	Об этом сообщается в материалах обеих компаний .	True
O O B_ORG I_ORG B_PER I_PER O O O O O O O O O	Бывший предправления Альфа банка Рушан Хвесюк остается в кредитной организации в должности управляющего директора .	False
I_PER O O B_ORG I_ORG B_LOC I_LOC O O O O O O O O	Ткачева на рассмотрение Законодательного собрания Краснодарского края для наделения полномочиями губернатора на четвертый срок .	False
O O O O O B_LOC I_LOC O O O B_LOC B_PER I_PER O O B_ORG O O O O O B_ORG I_ORG O O	Временно исполняющим обязанности главы администрации Волгоградской области назначен бывший мэр Астрахани Сергей Боженов прошедший в Госдуму нынешнего созыва по спискам " Единой России " .	False
I_PER O O O O O O O O O B_ORG O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O	Котова от должности стал по видимому один из кредиторов " ИжАвто " Федеральная налоговая служба ( ФНС ) обвинившая его в необоснованном расходовании средств .	False
O B_ORG I_ORG I_ORG I_ORG O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O	Акционеры ОАО " ВымпелКом " ( торговая марка " Билайн " ) сегодня на внеочередном общем собрании как планируется рассмотрят вопрос о досрочном прекращении полномочий членов совета директоров и избрании его нового состава .	False
O O O O O B_PER O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O B_LOC O B_ORG I_ORG B_PER I_PER O	Либерал демократы получат в кабинете Кэмерона пять постов Лидер Либерально демократической партии Ник Клегг был назначен заместителем нового премьер министра Великобритании представителя Консервативной партии Дэвида Кэмерона .	False
I_PER I_PER O O O O O O O O O O O O O B_LOC O O O O O O	Риис Йохансон вернется с семьей на свою малую родину в норвежскую губернию ( фюльке ) Телемарк где может стать мэром региона .	False
O B_PER	Дж .	False
B_ORG O O O O O O O O	Ленфильм " возобновляет после долгого перерыва собственное кинопроизводство .	False
O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O O O O	Одного из них республиканца Оррина Хэтча ( Orrin Hatch ) Обама заверил что не станет назначать " радикала или экстремиста " .	False
O O O O O O O O O O O O O O	заявителей 500 евро компенсации ( в общей сложности около 12,5 млн евро ) .	True
O O O O O O O O B_PER I_PER O O O O O O O O O	По данным источников агентства увольнение было инициировано самим Эдди Кью который хочет назначить в подразделении новую управленческую команду .	False
O O	р .	True
O O O B_PER O B_LOC B_PER I_PER O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O	Донецким губернатором стал Шишацкий Президент Украины Виктор ЯНУКОВИЧ назначил Андрея ШИШАЦКОГО главой Донецкой областной государственной администрации .	False
O O O O O O O B_PER I_PER	Все пассажиры самолета погибли в том числе Л .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG	С 1961 года он работает в Институте атомной энергии имени И .	False
B_LOC O O O O	Венгрия арендует шведские самолеты .	False
B_PER I_PER O O O O O O B_ORG I_ORG B_LOC O	Евгений Велихов уже возглавлял первый и второй созывы Общественной палаты РФ .	False
O O B_ORG I_ORG B_PER I_PER O O O O B_LOC O B_ORG B_PER I_PER O O O O O O O O O B_ORG I_ORG O O O B_ORG O	Первый зампред ЦК КПРФ Иван Мельников Кандидат на пост мэра Москвы от КПРФ Иван Мельников предоставил в избирательную комиссию необходимые для выдвижения документы сообщил РИА Новости в среду представитель Мосгоризбиркома .	False
O O O O O O O O O O O O O B_PER O	« Мы знаем , что были проблемы с разделением модулей » , говорит Гернстермайер .	False
B_PER O O O O O O O B_PER I_PER O O O O O B_PER O	Гейтс единственный чиновник в ранге министра из администрации Буша младшего который остался работать в администрации Обамы .	False
O O	г .	True
O O B_ORG B_PER I_PER O O O O	В компании Genentech Дэвид Эберсман проработал 15 лет .	False
O O B_ORG I_ORG I_ORG O O O B_PER I_PER	Депутат от " ЕР " : К отставке А .	False
O B_PER O O B_ORG O B_LOC O O O O O O O O B_ORG O O O O	Ранее Георгиев возглавлял миссию МВФ в Молдавии а с 2007 по 2009 год работал в МВФ на южноафриканском направлении .	False
O O O O O O O O O O O O O O B_PER I_PER	Как следствие увольнение квалифицированных российских разработчиков или выведение бизнеса в другие страны " подчеркнул В .	False
O O O O B_PER O O O O O O B_PER O O O O	Министром здравоохранения стал Адонис Георгиадис министром окружающей среды и энергетики Иоаннис Маниатис занимавший должность замминистра .	False
O O O O O O O O O	Об этом говорится в официальном пресс релизе организации .	True
O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O	Вот , к примеру , что он пишет о музыке пианиста Телониуса Монка : « Харизматичные звуки — словно кто-то под углом рубил на куски глыбы твёрдого льда » .	False
O O O B_ORG O O O O O B_ORG O B_ORG B_LOC O B_ORG O O B_ORG O O O B_ORG O O B_ORG O O O	Ранее ценные бумаги ТНК-ВР в равных долях принадлежали британской ВР и консорциуму российских акционеров AAR ( « Альфа-Групп » , « Ренова » , Access Industries ) .	False
B_PER O O O O O B_LOC O O O O O O O O O O O O O O O B_LOC O O O O O O O O O	Мясникович обратился к полномочному представителю президента РФ с просьбой " подтолкнуть " российские компании к активизации закупок белорусской техники скопившейся на складах Белоруссии что вызывает целый ряд проблем для руководства республики .	False
O O O B_PER I_PER I_PER O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG B_PER I_PER O O O O B_LOC O	Президент уволил Сергея Гулакова с поста руководителя брянского УФСКН Президент России Владимир Путин подписал указ " Об освобождении от должности назначении на должность военнослужащих и сотрудников некоторых федеральных государственных органов и присвоении специальных званий " которым в частности уволил начальника брянского УФСКН Сергея Гулакова сообщается на официальном сайте Кремля . "	False
O O O O O O O O O O O O O O	В организации работают около 60 тысяч человек а число клиентов превышает 45 миллионов .	True
I_PER O O O O O O O O O O	Синдеев работал в надзорном ведомстве с середины 1990 х гг .	False
O O O O O O O O O O O O B_LOC O	И это правда была главная претензия может быть единственная у акционеров к Подольскому .	False
O O B_LOC I_LOC O O O O O O O O O B_PER	В Можайском районе " запутанные вопросы земельных и водных отношений " добавил Ильницкий .	False
O O B_ORG O O O O O O	Также члены РАН получат возможность лишать академиков званий .	False
I_PER O O O O B_ORG I_ORG B_PER I_PER	Мокридж покидает свой пост Глава News International Т .	False
O B_LOC O O O O B_LOC B_PER I_PER O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG I_ORG O O	Мэра Орла отправили в отставку Мэр Орла Виктор Сафьянов отправлен в отставку решением Городского совета народных депутатов сообщает " Орловское информбюро " .	False
O O O O O O O O O O	Генералу пришлось принести публичные извинения еще до выхода материала .	True
O O O B_LOC O O O O O O O O O O O	Позже экс президенту ЮАР была успешно проведена операция по удалению камней из желчного пузыря .	False
O B_LOC O O O O O O O O O O O O O O O O O O O O	Президент России подчеркнул , что " никто не должен и не имеет права использовать эту трагедию для достижения узкокорыстных политических целей .	False
O O O O O O O	ректора был использован административный ресурс " .	True
O O O O O O O O O O O O O O	Встречи с гуру и специальные образовательные треки — отличный способ пополнить свои знания .	True
O O O O O B_LOC O O O O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O	Второй за месяц мэр в Квебеке подал в отставку из за обвинений Исполняющий обязанности мэра третьего по величине канадского города Лаваль Александр Дюплесси ушел в отставку в связи с сексуальным скандалом .	False
O O O O O O O O O O O O	Текст соответствующего указа от 16 января размещен на сайте главы государства .	True
O O O O O O O B_ORG I_ORG I_ORG I_ORG O O B_ORG O O B_PER O O O O O O O	В то же время в пресс релизе АФК " Система " основного владельца МТС сообщается что Шамолин выдвинут на пост президента этой компании .	False
O O O O B_ORG O O O O O O O B_LOC O O O O O O	В связи с этим ЦРУ как сообщалось активизировало свою деятельность на территории Йемена например начав использовать там беспилотники .	False
O O O O O O O O O O O O B_PER	Мы рассматриваем ряд кандидатур но пока выбор не сделан " сказал Капков .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O O	От борьбы отказались в том числе и двое лидеров определённых накануне конкурсной комиссией по выдвижению кандидатов на пост сити менеджера : исполняющий обязанности главы администрации города Пскова Геннадий Барышников и .	False
O O O O O O O O O O O O O O	Для того чтобы снять напряженность в политических кругах министр решил уйти из правительства .	True
O O O O B_PER I_PER O O O	Бывший министр обороны Панос Панайотопулос возглавил министерство культуры .	False
O O O O B_PER I_PER	В указе говорится что А .	False
B_PER O O B_PER O O O O O O O B_PER O O O O O O B_PER O	Обама также поблагодарил Саакашвили за то что тот приехал почтить память Холбрука и посмертно наградил дипломата орденом святого Георгия .	False
O O O O O O O O O O O O B_LOC I_LOC B_PER I_PER	В качестве обоснования причин отставки депутаты привели поддержку этой инициативы губернатором Свердловской области Евгением Куйвашевым .	False
B_PER I_PER	М .	False
O O O O B_PER I_PER O O O B_ORG O O O O O O O O O O O O B_ORG I_ORG O O B_ORG I_ORG O O	Накануне стало известно что Борис Грызлов занимавший пост председателя Госдумы двух последних созывов решил отказаться от депутатского мандата и продолжить работу в Высшем совете партии " Единая Россия " .	False
O O O O	отметил глава государства .	True
O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O	Приходилось соглашаться на все , давать левые концерты , выкручиваться , объясняться … Вместе с аккомпаниатором Михаилом Брохесом он вдоль и поперек исколесил всю страну по нескольку раз , дав около трех тысяч концертов .	False
O B_PER I_PER	Напомним М .	False
O O O B_PER O O O O B_LOC O O O O O	В начале июня Мандела попал в госпиталь в Претории с рецидивом легочной инфекции .	False
I_PER O O O B_PER I_PER O O O O B_LOC I_LOC O O O O O O O O O	Медведев назначил заместителя губернатора Сергея Ястребова временно исполняющим обязанности губернатора Ярославской области до вступления в должность лица наделенного полномочиями губернатора .	False
O O O O O O	Они готовы поддержать нашу семью .	True
I_PER O O O O O O O O O O O O	Воробьев уже успел привести в область членов своей " думской " команды .	False
O O B_PER O B_PER I_PER O O O O O O O O O O O O O	« Шанхайская Тэффи » Наталия Ильина не преминула по этому поводу съязвить в автобиографическом романе « Возвращение » .	False
B_ORG I_ORG I_ORG I_ORG O B_LOC O O O O O O	ОАО " АВТОВАЗ " ( Тольятти ) зарегистрировано 5 января 1993г .	False
