labels	text	clf
O O O O	На должность и .	True
O O O O O O O O O O O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O	О том как обнаружились первые утечки кто пострадал и как реагировали официальные лица Как Реморенко объяснил утечки материалов ЕГЭ " Это происходит из за отдаленных пунктов приема экзаменов куда приходят электронные версии заданий с паролем который в этом году научились взламывать " заявил Игорь Реморенко в начале июня . "	False
O O O O O O O O O B_LOC I_LOC B_PER I_PER O O O O O	Полпредом президента в новом федеральном округе станет бывший губернатор Красноярского края Александр Хлопонин также назначенный вице премьером .	False
O O O O O O O O O O O B_LOC I_LOC O O O O O	С 17 сентября 2010 года министр экономического развития промышленности и торговли Чувашской Республики в ранге вице премьера .	False
O O O O O O O O O	Начало строительства может начаться ещё в этом году .	True
O B_PER I_PER	Напомним М .	False
O O O O O O O O O O O B_PER I_PER O O O O O O O O O O	Последней его работой на сегодняшний день является эпизодическая роль в боевике Сильвестра Сталлоне " Неудержимые " вышедшем в прокат в 2010 году .	False
O O O B_LOC I_LOC I_LOC I_LOC B_PER I_PER O O O B_ORG O	Бывший полпред в Северо Западном федеральном округе Илья Клебанов исключен из состава Совбеза .	False
O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O B_LOC O	Между тем в воскресенье 8 апреля в Нуакшоте Мавритания состоялась встреча дипломатов стран сахарского региона на которой обсуждались возможные шаги по решению кризиса в Мали .	False
O O O O O O O O B_LOC O O O O O O B_LOC O O O O B_LOC I_LOC O O O O O O B_LOC O O O O B_LOC O O O O	В то же время источник в администрации президента США пожелавший сохранить анонимность подчеркнул что если Гонконг не согласится выполнить требование Соединенных Штатов это приведет к осложнению двусторонних отношений Вашингтон поставит вопрос относительно следования Гонконгом принципу верховенства закона .	False
B_PER I_PER	П .	False
O O O O O O O O O O O O O O O O O O	Теперь оппозиционеры намерены направить петицию ' о лишении президента доверия египтян ' в высшие судебные инстанции страны .	True
O O O O O O O O O O O O O O O O	Также состоялся конструктивный обмен мнениями по другим актуальным вопросам белорусско российских торгово экономических отношений " .	True
O O O B_PER O O O O O O O O O O O O B_LOC O O B_ORG I_ORG B_PER I_PER O	Назначенный министром инфраструктуры Козак снят с предыдущей должности 12 : 14 28 / 12 / 2012 КИЕВ 28 дек РИА Новости Алена Мейта .	False
I_PER O	Коган .	False
O O O O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O	Слухи о скором увольнении Перминова циркулировали в прессе давно но особенно часто подобная информация стала появляться после аварийного запуска трех спутников " Глонасс М " 5 декабря 2010 года .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По отчету федерального казначейства федеральный бюджет за 2012 год исполнен по доходам в сумме 12855 5 млрд рублей или на 99 5 % к доходам утвержденным законом " О федеральном бюджете на 2012 год и на плановый период 2013 и 2014 годов " .	True
O O B_ORG O O O O O O O O B_PER O O O O	Вскоре в СМИ были опубликованы фотографии на которых видны совместные застолья Назарова и сотрудников прокуратуры .	False
I_PER O O O O O O O O O O O O O O O O O O O O	Кузовлева приведет к скорым и качественным изменениям в управлении кредитной организации повышению эффективности и прозрачности бизнеса банка упорядочиванию кредитного портфеля .	False
I_PER I_PER I_PER O O O O O O O O O	Сердюкова Дмитрий Медведев дал лестную оценку его деятельности на посту министра .	False
O O O O O O B_LOC O O O B_LOC B_PER I_PER	В четверг 27 июня в Самаре ждут полпреда в ПФО Михаила Бабича .	False
B_PER I_PER O O O O O	Дудаеву не хотелось бы чтобы В .	False
O O O O O O O O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	Центрами по контролю и предотвращению заболеваний с января на временной основе руководит их бывший директор доктор Джули Гербердинг ( Julie Gerberding ) .	False
O O O O O O B_LOC O B_PER O O O O O B_ORG	Например на улицах республиканской столицы Черкесска при Ахметханове наконец стали регулярно работать патрули ГИБДД .	False
I_PER B_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O O O O O O O O O O O O O O O B_ORG B_PER I_PER O O O O O O O	Комитет государственной безопасности Белоруссии завершил расследование уголовного дела о несанкционированном пересечении в 2012 году государственной границы республики шведским самолетом так называемом " плюшевом десанте " сообщил первый заместитель председателя КГБ Игорь Сергеенко журналистам в кулуарах белорусского парламента в пятницу .	False
O O O O O O B_LOC I_LOC B_PER I_PER	Отметим что работая на посту прокурора Ростовской области В .	False
B_PER O O O O B_PER O O O O O O O O O B_LOC I_LOC O	Полтавченко подписал указ о назначении Матвиенко сенатором в день своего официального утверждения на посту губернатора Санкт Петербурга .	False
O O O O O O O O B_ORG I_ORG O O O B_PER O O O O O O O O O O O O O O	Тем не менее близкий к банку источник подтвердил РБК daily уход г на Йонаха : Определенный этап реформирования группы закончился он выполнил задачи которые перед ним стояли .	False
O O O O O O O B_ORG O O B_ORG O O B_ORG O O B_ORG O B_ORG O O O O O O	По слухам , заинтересованность в инвестициях в Chatroulette уже проявили Google , « Яндекс » , Skype , Union Square Ventures и другие . "	False
O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG I_ORG O	Деньги присваивались путем завышения комиссионных выплат иностранным брокерским компаниям при заключении сделок купли продажи судов принадлежащих ОАО " Совкомфлот " и ОАО " Новошип " .	False
I_PER O O O O O O	Нарышкину прочат должность спикера нижней палаты .	False
O O O B_PER O O O O O O O	По словам господина Ровенского он с 1 июля 2009 г .	False
O O O B_ORG O O B_ORG I_ORG O O O B_PER O O B_PER O	В начале марта Генпрокуратура направила в Следственный комитет материалы о роли Маркова в деле Абросимова .	False
O O O O O B_ORG O O O O O O O O	Куратору и начальнику отдела кадров УВО областного полицейского главка объявлен строгий выговор . "	False
O O O O O O O O O O O	В пятницу документ получил одобрение и в верхней палате парламента .	True
O B_LOC B_PER I_PER O O O O O O O O O O O B_LOC I_LOC O	Президент России Дмитрий Медведев своим указом освободил от должности ряд высокопоставленных сотрудников органов внутренних дел Российской Федерации .	False
B_PER O O B_ORG O O O O O O O O O B_LOC O	Мерфи согласно заявлению Пентагона уйдет с военной службы и станет помощником прокурора в Луизиане .	False
O O O O O O O O O O O O O O O O	Француженка хорошо осведомлена об этих проблемах поскольку занималась ими на посту министра финансов своей страны .	True
O O O O O O O O	Оно оказывает помощь более чем сотне стран .	True
O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Депутаты израильского Кнессета дали согласие на рассмотрение проекта закона , объявляющего вне закона употребление слов « нацист » , « нацизм » и их производных , а также использование введенной нацистами символики .	False
O O O O O O O O O O O O B_PER I_PER O O O O O O O O	Спустя год суд приговорил его к восьми годам тюрьмы а его заместителя Алексея Никитина к штрафу в 1 7 миллиона рублей .	False
O O O O O O O O B_LOC O O O O O O O O O O O O O O	В последнее время эта организация подчиненная министерству здравоохранения США играла ключевую роль в противостоянии эпидемии гриппа H1N1 или " свиного гриппа " .	False
O O B_ORG O O B_ORG O O O O O O O O B_ORG I_ORG O B_PER I_PER O	Ситуацию прокомментировал РБК глава комиссии Госдумы по законодательному обеспечению противодействия коррупции депутат от " Единой России " Алексей Волков .	False
O O O O O O O O O O O O B_LOC O O O O O O	Губернатору ставили в вину и серьезные недоработки в подготовке к 1150 летию Смоленска которое город отметит в 2013г .	False
O O O O O O O O O O O O O O O	Читайте подробнее в обзорном материале " ЕГЭ 2013 : итоги нарушения выводы " . "	True
O B_LOC O O O O O O O O O B_PER I_PER O O	В Сибири больше всего разговоров о возможной скорой отставке омского главы Леонида Полежаева . "	False
O O O B_LOC I_LOC O B_LOC B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O	Им стал посол Буркина Фасо во Франции Люк Адольф Тиао ( Luc Adolphe Tiao ) .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Им стал глава Комитета по бюджету и налогам Андрей Макаров .	False
O O O O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	После того как переговоры сорвались , Северная Корея вновь отказалась от использования линии экстренной связи между двумя странами , работа которой была возобновлена 7 июня после двух месяцев бездействия .	False
O O O O O O O O B_ORG O O O O O O O	Двигаться к хорошему результату на предстоящих выборах в Госдуму не представляется возможным " подчеркнул единорос .	False
O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Сам Реморенко который курирует школьное образование в том числе Единый государственный экзамен ( ЕГЭ ) считает что слухи о его отставке могли появиться в связи с тем что в последнее время он занимается несколькими проектами не связанными с госслужбой . "	False
O O O O B_PER O B_PER O B_LOC B_PER O O B_PER O O O O O O O O O O	Но одновременно обыгрывает появление Фауста и Мефистофеля в погребке Ауэрбаха , где Мефистофель предлагает не узнавшим его пьяницам вино на любой вкус .	False
O O O O O O O O O O O O O O	Я хочу призвать вас в первую очередь к комплексности подхода к застройке города .	True
O O O O O B_ORG O O O O O O B_ORG O O O O O O O O O	Впрочем само молчаливое присутствие главы Росздравнадзора в президиуме мероприятия участники которого обвинили Минздравсоцразвития во всех смертных грехах выглядело более чем выразительно .	False
O O O O O O O O O O O O O	Следствием проводятся опросы очевидцев и свидетелей назначены и проводятся необходимые экспертные исследования .	True
O B_ORG I_ORG O O O O O O O O O B_LOC I_LOC B_PER I_PER	Совет Федерации на заседании в среду досрочно прекратил полномочия сенатора от Московской области Бориса Громова .	False
O O O O O O O O O O O O O	Он был варварски убит в августе 1996 года путем подрыва припаркованного автомобиля .	True
O O O O O O O O O O O O	За взрослую свинью из расчета 85 рублей за килограмм живого веса .	True
O O O O O O O O O O	Турецкая сторона высказала опасения связанные с характером приграничного конфликта .	True
O O O O O O O B_LOC I_LOC O O O	Сегодня в 10 : 50 мск в Смоленской области под г .	False
B_PER O O O O O O O B_ORG O	Смирнов пытался оспорить итоги выборов подав жалобу в ЦИК .	False
O O O O O O O O O O O O O O O O O O O O O O O	Маловероятно чтобы они пошли друг против друга думаю что все напряженности и очевидные конфликты которые сейчас прослеживаются будут урегулированы путем внутренних переговоров .	True
O O O O O B_PER I_PER O O O O O O O O O	Армяне со мной согласились с Ильхамом Алиевым я поговорил он сказал что тоже не против .	False
O O O B_PER I_PER O O O O O O O O O O B_ORG I_ORG O O O O O O O O O O O	В настоящий момент Владимир Путин демонстрирует довольно амбициозный стиль и его выступление с отчетом в Государственной думе во многом выглядело как подведение итогов на посту главы правительства .	False
O O O B_LOC O O O B_LOC O O O O O	Все министры правительства Польши на пути в Варшаву " сказал собеседник агентства .	False
O O O O O O O O O O O O O O O O O O B_ORG O O B_ORG O O O O O O O O O B_PER O	Закон № 97 - ФЗ " О внесении изменений в ФЗ " Об информации ... " был принят Госдумой и одобрен Советом Федерации в апреле , в мае его подписал президент Путин .	False
O B_PER O O O O O O O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O B_LOC I_LOC O	Уход Блэра связывали с несколькими неудачами подконтрольных ему ведомств в сфере национальной безопасности : в частности службу разведки обвиняли в неспособности предотвратить попытки терактов на Таймс сквер и на борту американского самолета а также нападение на военную базу в Форт Худ .	False
O O O O B_LOC O O O B_ORG I_ORG O O O O	Это потеря для Подмосковья и приобретение для Министерства обороны " прокомментировал назначение Р .	False
I_PER O O O O O O B_ORG I_ORG I_ORG B_PER I_PER O B_ORG B_LOC B_PER I_PER O O B_LOC B_PER I_PER O O O B_PER I_PER O	Шувалова в состав совета также вошли глава Федеральной антимонопольной службы Игорь Артемьев глава Минэнерго РФ Александр Новак министр финансов РФ Антон Силуанов министр экономического развития Алексей Улюкаев .	False
B_PER I_PER	С .	False
O O B_PER O O O O O O O	Об отставке Пронина стало известно в апреле 2009 года .	False
O O O B_PER O O O O O O O	Сразу после этого Воробьев заявил о намерении участвовать в выборах .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Такую работу мы должны начать , в основном , законодательно обеспечить в следующем 2014 году - в год 150-летия знаменитой земской реформы " , - подчеркнул президент , признав , что " в системе самоуправления масса проблем " , а " ответственность и ресурсы муниципалитетов часто не сбалансированы " .	True
O O O O B_LOC O O B_ORG I_ORG O O	Разработала средство передвижения резидент Сколково компания " Браво Моторс " .	False
O O O O O	Жду скорую написал политик .	True
I_PER O O O O O O O O O B_ORG O O O B_LOC O O O O O	Сноуден оказался в центре международного скандала после того как сообщил СМИ о сборе спецслужбами США информации о пользователях Интернета .	False
I_PER O O O O O O O B_ORG O O O O O O	Рошаль тогда заявлял что " продвигая этот закон Минздрав противопоставляет себя медицинскому сообществу " .	False
O O O O O O O O O O O O O O O O O O O O O O O	До тех пор , пока перед человеком появляются новые картинки , он будет продолжать на них кликать , а дофамин — вырабатываться .	True
O O O O O O O O O O	Я не исключаю что его могли поймать на слабости .	True
O O O O O O O O O O B_LOC O	он был назначен начальником расквартирования и обустройства войск замминистра обороны РФ .	False
O O O O O O B_LOC I_LOC O	по настоящее время занимает должность прокурора Свердловской области .	False
O O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O	Это был первый опыт реализации новых положений закона об усилении роли партий в формировании органов власти субъектов Российской Федерации " отметил политик .	False
O O O O O	Бомбу подорвал террорист смертник .	True
O O O O O B_ORG B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	В результате были уволены замглавы Роскосмоса Виктор Ремишевский и главный конструктор по средствам выведения РКК " Энергия " Вячеслав Филин .	False
O O O O O B_LOC O B_LOC O O O O O B_ORG I_ORG O O O O O B_LOC I_LOC O O O O O O	Основным итогом личных переговоров президентов России и Украины стало решение о возобновлении работы контактной группы по мирному урегулированию конфликта на востоке Украины и консультаций по газовому вопросу .	False
O O O O O B_LOC O O O O B_LOC O O O O O O O O O O O O O O	Выдвижение кандидатов на выборы мэра Томска начнется 13 августа В Томске уже сформированы избирательные участки всего 210 а также участковые и территориальные избирательные комиссии .	False
O O O O B_LOC O O O O O O O O B_PER I_PER	Помимо этого заметим что США и не могли обратиться с запросом об экстрадиции Д .	False
O B_PER I_PER I_PER O O B_PER I_PER O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O	Адвокат Гривцова Александр Забейда считает что Людмила Нарусова покровительствовала взяткодателю президенту ЗАО " Росэнергомаш " Владимиру Палихате . "	False
O B_ORG O O B_PER I_PER	В Минобороны заявили что А .	False
O O O O O O B_PER O O O O O O O O O O O O O O O O	Скандально известная фигура в стране Берлускони многократно обвинялся в финансовых аферах коррупции даче взяток госчиновникам участии в сексуальных скандалах привлекался к суду .	False
O O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC O O O O O O B_PER I_PER O	Однако свою специализацию он получил в Колумбийской бизнес школе в Нью Йорке которая одновременно является альма матер самого Уоррена Баффета .	False
O O O O B_LOC O O O O O O	Он подчеркнул что в России подобное может случиться с каждым .	False
O O O O	С сентября 2004г .	True
O O O O O O O O B_ORG O B_PER I_PER O B_LOC O O	Будет играть в турнире и обладатель Кубка мира ФИДЕ — Левон Аронян ( Армения ) .	False
O O O O O O O B_PER I_PER O O O O B_ORG O O O O O O O	Однако уже в мае после того как фон Беттихер стал главным кандидатом от ХДС на земельных выборах пара рассталась . "	False
O O O O O O O O O O B_PER I_PER O O O O	губернатора в ноябре 2012 года после того как предыдущий губернатор Сергей Шойгу стал министром обороны .	False
O O O O O O O O O O O O O O O O O	Вместе с известием об отставке гендиректора в компании сообщили результаты деятельности за первый квартал 2012 года .	True
O O O O O O O O O O O O B_ORG	При этом военнослужащие не уточнили какие именно шаги они намерены предпринять . "	False
I_PER O O B_ORG O O O O O O	Лещенко привел данные Telegeography согласно которым по итогам 2011г .	False
I_PER O O O O O O O B_LOC O O O O O O O O O O O O	В то же время в столице страны Каире состоялся митинг сторонников действующего президента в котором приняли участие сотни тысяч человек .	False
O B_LOC O O O O O O	В Сургуте подсчитаны уже 100 процентов голосов .	False
I_PER O O O	Сулеймана поддерживают американцы .	False
O O O O O O O	Остальные подали рапорты по собственному желанию .	True
O O O O O B_PER I_PER O O O B_ORG I_ORG O O B_LOC O O O O O O O O O B_PER O	Он также сказал что полномочия Владимира Барканова ранее представлявшего в Совете Федерации исполнительную власть Петербурга прекращаются со дня вступления в силу решения о назначении Матвиенко .	False
O O B_PER I_PER	указом президента Ю .	False
O O O O O O O O O O O O O O O O	Дальше день начинает укорачиваться , солнце идёт на зиму , а лето — на жару .	True
I_PER O O O O O O B_ORG I_ORG O O B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG O	Ливанова покидает еще один зам Заместитель главы Министерства образования и науки Игорь Реморенко решил покинуть свой пост он намерен возглавить Институт повышения квалификации .	False
O O O B_PER O O O O O O O O B_LOC I_LOC B_PER I_PER O O O O O O O	Ранее 3 июня Путин своим указом освободил от должности министра внутренних дел Карачаево Черкесии Жаудата Ахметханова возглавлявшего ведомство с 2010 года . "	False
O O O O O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O	Пресс секретарь британского премьера уволился из за скандала с прослушкой Советник британского премьера по связям с общественностью Энди Коулсон в пятницу 21 января объявил о своей отставке .	False
O O B_PER O O O O O O O O O O O O O O	После победы Обамы на выборах ее называли вероятным претендентом на пост министра образования в новой администрации .	False
B_LOC O B_LOC O O O O O O O O O O O O O	Россия и Турция подписали в минувшую среду 12 мая межправительственное соглашение о взаимной отмене виз .	False
O O O O O O B_PER I_PER I_PER O O	Накануне аналогичное заявление сделал председатель еврогруппы Жан Клод Юнкер . "	False
O O O O O O O O O O O	В первом правительстве сформированном в феврале таких оказалось совсем мало .	True
O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O O	Вместе с тем , по мнению делегации ОБСЕ , предвыборная кампания выявила ряд серьезных проблем , среди которых — отсутствие доверия к друг другу среди участников политического процесса .	False
O O O O O O O O O O O O O O O O O	Рассчитываю что это будет сделано в сжатые сроки еще до летних каникул " подчеркнул глава государства .	True
O O O B_LOC O O O B_PER O O O O O O O O O O O	По словам президента США он выразил поддержку Манделе и его семье в трудные часы которые они переживают . "	False
O B_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Акционеры ОАО " Газпром " на годовом собрании в пятницу избрали новый состав совета директоров его нынешний председатель бывший первый вице премьер РФ Виктор Зубков сохранил свое кресло новым директором стал ректор Российского государственного университета нефти и газа имени Губкина Виктор Мартынов .	False
B_PER O O O O O O O B_ORG O O O O O B_LOC B_PER I_PER O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O	Варниг сменил на посту главы совета директоров " Транснефти " министра энергетики министра энергетики России Сергея Шматко который покинул свой пост в соответствии с инициативой президента РФ Дмитрия Медведева ранее предложившего исключить высокопоставленных чиновников из руководства крупных госкомпаний .	False
O O O O O O O O O O O	Очень много будет зависеть от того как будет развиваться ситуация .	True
O O O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_LOC	Тем самым РЭК нарушала федеральный закон " О теплоснабжении " и " Основы ценообразования в отношении электро и теплоэнергии в России " утверждённые постановлением правительства РФ .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По его словам аренда на 49 лет предусмотрена Лесным кодексом и решение о передаче в аренду участков принимает не губернатор а комиссия комитета по природным ресурсам в которую входят также и представители прокуратуры .	True
O O O O O O O O O O O O B_LOC B_PER I_PER O O O O O O O O O O B_ORG O O O O O O O O	Спикер МГД : отмена открепительных предотвратит провокации на выборах Врио мэра Москвы Сергей Собянин ранее сообщил что планирует в ближайшее время внести на рассмотрение Мосгордумы законопроект об отмене открепительных удостоверений на региональных выборах .	False
O O O O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O	Если протестные настроения будут расти конечно у него наибольшие шансы из всех оппозиционных кандидатов победить в Московской области тем более что у него есть связи в элитах очень неплохие .	False
O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O	Кроме того в ближайшее время можно ожидать назначения нового пресс секретаря президента поскольку Роберт Гиббс занимающий эту должность в настоящее время заявил о своей скорой отставке .	False
O O O O O O O O O O O B_ORG I_ORG B_LOC O B_LOC I_LOC B_PER O O B_LOC I_LOC B_PER O B_ORG B_LOC O O O O O O O O O O O	Кроме того коллектив больницы обратился с заявлениями к руководителю управления Следственного комитета РФ по Ставропольскому краю Сергею Дубровину прокурору Ставропольского края Юрию Турыгину Генпрокуратуру РФ с просьбой разобраться в ситуации и привлечь виновных лиц к ответственности .	False
O O O O O O O O O O B_LOC O	Указ вступает в силу с 12 мая 2012 года сообщил Кремль .	False
O O O O O O B_LOC O	Об этом сообщили в пресс службе Кремля .	False
O O O B_LOC I_LOC I_LOC B_PER I_PER O O O O O B_ORG O O O O O O B_ORG I_ORG	Сенатор от Чукотского автономного округа Лариса Пономарева в ближайшее время уйдет из Совета Федерации пишет в понедельник газета " Известия " .	False
O O O O O O O O B_PER I_PER	Московское правительство ушло в отставку вслед за мэром С .	False
O O B_LOC B_PER I_PER O O B_LOC O O O O O O O O O O B_LOC O O O O O O O O O O B_ORG O	Ранее президент США Барак Обама заявил что США оставят около 700 военных с необходимым вооружением и снаряжением в Иордании после проведения в стране учений по просьбе иорданского правительства сообщило Reuters .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O	При этом он отметил что у правительства есть понимание того что есть такие расходы которые все равно у государства будут в абсолютном приоритете социальные расходы .	True
I_PER O O O O B_PER I_PER	Драги заявлял что разделяет взгляды Ж .	False
O O O O O O B_PER O O O O O O O O B_LOC O	По указанным фактам в отношении Капанадзе было возбуждено уголовное дело по двум статьям УК РФ ч .	False
I_PER O O O O O O O O O O O O O O O O O	Федоров призвал укреплять российские внешнюю разведку и тайную полицию чтобы противостоять вызовам поступающим из за рубежа . "	False
O O O O O O O O O O O O O O O O O O O O O O	Он отметил что действия его сотрудников " всегда должны быть четкими слаженными понятными гражданам и осуществляться строго в рамках закона " .	True
O O O O O O O B_LOC I_LOC O	До этого он был председателем законодательной думы Хабаровского края .	False
O O O B_PER I_PER	До этого назначения О .	False
O B_LOC O O O O O O O O B_LOC I_LOC I_LOC I_LOC I_LOC B_PER I_PER O O O O O B_PER I_PER O O O O O O O O O O O O O O O O	Губернатор Югры назначила нового заместителя по строительству и ЖКХ Губернатор Ханты Мансийского автономного округа Югры Наталья Комарова назначила на должность своего заместителя Дмитрия Шаповала в его ведении будут находиться окружные департаменты дорожного хозяйства и транспорта строительства ЖКХ и энергетики .	False
I_PER O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG O O B_ORG I_ORG I_ORG O	Махонов академик Международной академии связи академик Международной академии информации член корреспондент Международной академии менеджмента .	False
O O O O O O O O	Жители публично и откровенно выражали свое недовольство .	True
O O O O O B_PER I_PER	Именно в таком свете предстал Д .	False
I_PER O	Меркель .	False
O O O O O O O O O O O O	Также разработчики стартапа должны понимать потенциальный рынок для реализации их продукта .	True
O O O O B_PER I_PER O B_PER I_PER O O O B_ORG O O O O O O O O O	Партия пытается с помощью Вячеслава Володина и Юрия Трутнева утвердить во главе ОНФ в крае лояльных себе людей предположил собеседник издания .	False
O O O O O O O O O O O O O O O O O O O O O O O O	Он отметил что в компанию поступило уже больше тысячи предварительных заявок на " ё мобили " от частных лиц и от региональных администраций .	True
O O O O O O O O	К показу в онлайн-режиме доступны 3 тыс .	True
O O O O O O O B_LOC O B_LOC O O O O O O O O O O O O O O O O O O O O O O O	Победители конкурса на лучшую работу объявлены в Австралии В Австралии объявлены победители австралийского конкурса на " шесть лучших вакансий в мире " среди которых главный комик страны исследователь малонаселенных районов и дегустатор .	False
O B_ORG O O O O O O O B_ORG O	Послы НАТО встретятся также с представителями гражданского общества и НПО .	False
O O O O O O O O O O O O O	Такие конфликты не решаются за один день " , — констатировала она .	True
I_PER O O O O O O O O O O O O O	Оззи уже сделал в компании все что хотел сделать и принял решение уйти .	False
O O O O O B_ORG B_LOC O O B_ORG B_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O B_ORG I_ORG I_ORG B_LOC O O O O O O O O	Российские границы защитит экс глава ФСБ Чечни и зампред НАК Владимир Кулишов назначенный сегодня на пост руководителя Пограничной службы ФСБ и первого замдиректора Федеральной службы безопасности РФ служит в органах госбезопасности более 30 лет .	False
O B_PER O O O O O O O O O O O O O O B_PER O	Если Воробьев сможет выстроить партнерские отношения с муниципалитетами работа всей системы власти будет эффективна " подчеркнул Ливадченко .	False
B_PER I_PER O O O O O O O B_LOC O O O O O O O O B_LOC O O O O O O B_PER I_PER O O O O O O O O O O O O O O O O O O O O	Андрей Стенин | Купить иллюстрацию Эксперты : ситуация в Египте может привести к длительной дестабилизации По данным минздрава Египта в столкновениях между сторонниками и противниками Мухаммеда Мурси произошедшими в ряде египетских городов в ночь с воскресенья на понедельник погибло до 16 человек свыше 600 получили ранения .	False
I_PER O O	Собянину победу .	False
O O O B_ORG I_ORG I_ORG O O O O O O O O O O O O B_ORG O O B_LOC	работал в Государственной налоговой инспекции по республике Башкортостан затем был назначен начальником отдела информационных систем территориальных инспекций ГНИ по городу Москве .	False
O O O O O B_PER O O O O O O O O O O O O O O O O O	В начале 2013 года Воробьев пообещал уделять особенное внимание трудовой деятельности глав тех районов чьи жители не скрывают своего недоверия к властям .	False
O B_PER O O O O O O O O O B_ORG O O O O O B_LOC I_LOC B_PER I_PER O	Дело Абросимова было связано с преднамеренным банкротством серпуховского муниципального предприятия " Энергосервис " в котором подозревали главу Серпуховского района Александра Шестуна .	False
O O O O O O O O O O	Однако в конце августа он был отстранен от должности .	True
B_LOC O O O O O O O O O O O O O O O O O O	Россия готовится к большой мировой дестабилизации я бы сказал к войне во внешнем мире лет через 5 7 .	False
O O O O O O O O B_PER O O B_ORG I_ORG O O O B_PER I_PER O	Глава правительства вручил прошение об отставке руководителю канцелярии Аббаса " сказал РИА Новости официальный представитель кабинета Ихаб Бсейсо .	False
