labels	text	clf
O O O O O O O O O O O O O	По неофициальным данным число жертв превышает 50 человек раненых насчитывается около 180 .	True
O O O O O O	Плюсы этого решения очень сомнительны .	True
O O O O O B_PER O O O O O O B_LOC I_LOC I_LOC I_LOC O	Возглавлявший край с 2002 года Хлопонин также станет полпредом президента в новом Северо Кавказском федеральном округе .	False
O B_PER I_PER	Генерал Дж .	False
O O B_PER I_PER O O O O O O O O O	Президентом Владимиром Путиным поставлена новая задача по созданию в стране 25 млн .	False
O O O O O O O O O O O O O O O O B_LOC I_LOC O	В частности за счет создания центра трансфера технологий механизма уже давно успешно зарекомендовавшего себя в странах Западной Европы .	False
O O O O O O O O B_LOC B_PER I_PER O B_PER I_PER O O B_PER I_PER O	Также вновь избранными депутатами стали бывшие вице мэры Москвы Владимир Ресин и Людмила Швецова и политолог Вячеслав Никонов .	False
B_PER O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O B_PER I_PER I_PER I_PER I_PER I_PER O B_PER I_PER O	Данн опытный консультант политиков демократов она сотрудничала с сенатором Эваном Бэем ( Evan Bayh ) и бывшими сенаторами Биллом Брэдли ( Bill Bradley ) и Томом Дэшлом .	False
O O O O O B_ORG I_ORG O B_ORG O B_PER I_PER O O O O O O O O O O O O O	В свою очередь судья , Верховного суда ( ВС ) Вячеслав Горшков сообщил , что внесудебные механизмы более действенны и приемлемы в конфликтных ситуациях .	False
O O O O O O O O O O O O	Правозащитники же настаивают на том что занимают офис на законных основаниях .	True
O O B_PER O O O O O O O O O O O O B_PER O O O O O O O O O O	Как только Килпатрик в сентябре 2008 года по условиям сделки со следствием покинул свой пост Бинг объявил о своем участии в борьбе за его место .	False
O O O O O O B_ORG I_ORG O O O O O O B_LOC O O O O B_ORG B_PER I_PER O	Архив Бюро президиума центрального совета " Справедливой России " предлагает выдвинуть на пост мэра Москвы председателя партии вице спикера Госдумы Николая Левичева .	False
O O O O O B_LOC O	1 ( контрабанда ) УК АР .	False
O O O O O O O O O	Соответствующий указ глава государства подписал сегодня 15 ноября .	True
O B_ORG I_ORG O	передает Associater Press .	False
O O O O B_ORG O B_PER I_PER	Новым директором по качеству АВТОВАЗа назначили Л .	False
O O B_LOC O B_LOC O O O O O O B_LOC O O O	В частности Белоруссии и Киргизии было выделено по два миллиарда долларов Армении полмиллиарда долларов .	False
O O O O B_LOC I_LOC O O O B_ORG I_ORG O O O O O B_PER I_PER O O O B_PER I_PER O O O O O O O O B_ORG O O B_ORG B_PER I_PER O	В досрочных выборах главы Поддорского района участвуют член " Единой России " первый заместитель главы администрации Александр Буленков временно не работающий Григорий Вабищевич ( самовыдвижение ) и воспитатель социального приюта " Березка " член ЛДПР Елена Зуева .	False
I_ORG O O O O	Ломоносова в 1975 году .	False
O O O O O O O O O O B_PER I_PER O B_ORG I_ORG O	На время проверки от исполнения обязанностей временно отстранен первый замоблпрокурора Александр Игнатенко сообщает ИТАР ТАСС .	False
I_PER O O O O O O O B_PER I_PER O O O O B_LOC B_PER I_PER O O O O O O O O	Усманов : Амнистия всегда лучше чем срок Бизнесмен Алишер Усманов прокомментировал журналистам инициативу президента РФ Владимира Путина о применении " экономической амнистии " . "	False
I_PER O B_PER I_PER	Медведеву взять А .	False
O B_ORG I_ORG I_ORG I_ORG B_PER I_PER	Гендиректор ИД " Коммерсантъ " Д .	False
O O B_PER I_PER O O O O B_ORG I_ORG O O B_PER I_PER B_ORG I_ORG B_PER I_PER B_LOC O O B_ORG I_ORG O	Алмазный магнат Лев Леваев получил новые полномочия в AFI Development Израильский бизнесмен Лев Леваев РИА Новости Игорь Катаев МОСКВА 23 ноября РИА Новости .	False
O O O O O B_LOC O O O O O O O B_ORG I_ORG I_ORG I_ORG O	Он также извинился перед жителями Великобритании за ущерб причиненный журналистами закрытого ныне таблоида News of the World .	False
O O B_LOC O O O O O O O O O O O O	Чтобы в Арктику вкладывали , рентабельность нужна гораздо выше , чем в других регионах .	False
O O O B_PER O O O O O O O O	Предполагается что предложенный Шварценеггеру сценарий был написан около десяти лет назад .	False
I_PER O O O O O O O O	Путин на совещании посвященном работе органов исполнительной власти .	False
O O B_ORG O O O O O O O O O O O O	По информации РБК большинство кредиторов согласилось на эту схему однако сделка пока не заключена .	False
O O O O B_ORG I_ORG O O O O O O B_PER O O O O O O O O O	Масштабные перестановки в Министерстве обороны последовали после отставки прежнего главы ведомства Анатолия Сердюкова подчиненных которого уличили в громких аферах с госсобственностью .	False
I_PER O B_PER I_PER	Драги сменил Ж .	False
I_PER O	Володину .	False
O O O O O O O	Поговорил с одним президентом с другим .	True
O O O O B_LOC O O O O O O O B_PER O O	В четверг в республике Алтай ушел в отставку председатель комитета по тарифам Романов . "	False
O O O O O O O O O O O O	Мной принято решение назначить одного первого заместителя мэра и просто заместителей .	True
O O O O B_ORG O B_PER O O O O O O O O	По данным газеты " Ведомости " Полтавченко возглавит список единоросов на выборах в заксобрание .	False
O O O O O O O O B_ORG I_ORG O	Сейчас выясняется кому именно принадлежит изъятое оружие передает РИА Новости .	False
O B_PER O	вопрошал Васильев .	False
O O O O O B_LOC B_PER I_PER O O O O O O O O O	25 июня 2013 года президент Чехии Милош Земан предпочел назвать имя своего кандидата в премьер министры .	False
O O O	по 2011г .	True
O B_ORG O O O O	Бумаги Facebook считаются весьма привлекательными .	False
O O O B_ORG I_ORG O B_PER I_PER	Член партии " Единая Россия " А .	False
O O B_LOC O O O O O B_LOC B_PER I_PER O O O O O O O O	В правительстве Греции произошли масштабные перестановки Премьер министр Греции Георгиос Папандреу провел масштабные перестановки в правительстве сообщает AFP .	False
O B_PER O O O B_ORG I_ORG O O O O O O	Сопартийцы Воробьева из фракции " Единой России " готовы быть новому и .	False
O O B_LOC I_LOC B_PER I_PER O O O O O O O	Прежний губернатор Ярославской области Сергей Вахруков покинул свой пост 28 апреля 2012г .	False
O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O	Окончил Костромской государственный педагогический институт по специальности " учитель истории и обществоведения методист воспитательной работы " .	False
B_PER I_PER	Л .	False
O O B_ORG O O B_ORG O O B_PER O O O O O O O O O O O O O O	Пресс служба ВТБ сообщила " Интерфаксу " что Чупина не работает в банке с июля однако точная дата увольнения не была названа .	False
O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O	Кроме того в результате катаклизмов на японской АЭС " Фукусима 1 " была зафиксирована серия аварий вызванных выходом из строя системы охлаждения произошла утечка радиации .	False
O B_LOC O O O O O B_PER I_PER O B_PER I_PER O B_ORG I_ORG O O O O O O O	2012 Лондон 06 : 48 : 48 Джеймс Мердок сын Руперта Мердока владельца News Corp покинет пост заместителя производственного директора компании .	False
O O O O O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O O O O O O	Когда в фаворе оказались пограничники ( Рачковский Зайцев ) все эксперты в один голос заговорили об усилении политического влияния Виктора Лукашенко который служил в пограничных войсках .	False
I_PER O O O B_ORG O	Багмета имеет только глава СКП .	False
O O O O O O B_LOC O	Подобные ремарки вызвали возмущение со стороны Германии .	False
O O O B_LOC O O O O O O O	Он консультировал мэрию Москвы по вопросам развития городских телекоммуникационных систем .	False
O O B_PER I_PER O O O O B_LOC I_LOC O O O O O O	html ) Анатолий Мишнев назначен сенатором от администрации Смоленской области ( http : / www .	False
O O B_PER I_PER	При этом В .	False
I_PER O B_ORG O	Федорова зампредом СКР .	False
O O O O O O O O O B_ORG O O O O O O O O O O O O O B_LOC I_LOC O B_LOC I_LOC O O O B_ORG O O	По мнению некоторых экспертов выбирая кому отдать первенство " Севзапуправтодор " мог опасаться получить такой же долгострой как стадион " Зенит " на Крестовском острове в Санкт Петерьурге генподрядчик которого " Трансстрой " .	False
I_PER O O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O O O O O O	Разумов отметил что противоречия между группой " ОНЭКСИМ " и предыдущим менеджментом о которых писали СМИ в последние дни могут быть урегулированы в конструктивном режиме в самое ближайшее время .	False
B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O	Фернандес де Киршнер анонсировала появление " супер департамента " торговли который объединит функции внутренней и внешней торговли в рамках министерства экономики .	False
O O O O O O O O O O O O O O O O O O O O O O O O	По его мнению это отставание необходимо сократить в том числе и в связи с тем что развитие ШПД напрямую влияет на экономику государства .	True
O O O O O O O O O O O O O O O	россиянам будет из кого выбирать : " Количество кандидатов в президенты будет довольно большим .	True
O O O O O O O O O O O O O	Мы достаточно основательно и принципиально подходим к решению кадрового вопроса сказала она .	True
O O O B_PER I_PER	Отметим что имя В .	False
B_PER I_PER	Ю .	False
O O O O O O O O O O O O O	Мы теряем авторитет и миллиарды рублей » , - заявил тогда премьер .	True
O O	И .	True
B_PER O O O B_PER I_PER O O O B_LOC O O O O O O O O O O O B_PER I_PER O	Клаппер работал в администрации Джорджа Буша заместителем министра обороны США по делам разведки и сохранил свое влияние после прихода к власти Барака Обамы .	False
O O O O O B_PER O O O O O O O O B_ORG I_ORG	Пока совет директоров ищет преемника Бартц сообщили они исполнять обязанности гендиректора будет финансовый директор Yahoo !	False
O O O O O O O B_PER O O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O B_PER I_PER I_PER I_PER I_PER I_PER O	Кроме нее в числе претендентов на место Саутера называли высшего чиновника министерства юстиции Елену Каган ( Elena Kagan ) и судью апелляционного суда Дайан Вуд ( Diane Wood ) .	False
O O O O O O B_ORG B_LOC O O O O	По факту незаконного пересечения границы КГБ Белоруссии возбудил уголовное дело . "	False
O O O O O O	ru / news / 1593581 .	True
B_PER I_PER O O O	Владимиру Токареву 35 лет .	False
I_PER O O O O O O O	Саблин вместе с супругой получил в 2011г .	False
O O O O B_ORG O O O O O O	занимал пост заместителя главы Минэкономразвития а с ноября 2010 г .	False
I_PER O	Хабиба .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O	Отметим что последняя версия мобильной операционки Google Android получила поддержку технологии NFC которая как считается может сыграть важную роль в превращении смартфонов в универсальный инструмент оплаты .	True
O O O O O O O O O O O O O O O O	Оба чиновника были задержаны с поличным во время получения денег за оказание незаконного содействия предпринимателям .	True
O O O O O O B_PER O O B_ORG O B_ORG O O O O O O O O O O O O O O O O O O O O O O B_ORG O O B_ORG O O O O O O O O O	23 июля накануне совещания на котором Путин раскритиковал < Мечел > ФАС распространил сообщение о ситуации на рынке черной металлургии в котором в частности сообщалось что два крупнейших участника рынка коксующегося угля группа < Мечел > и Evraz создают дефицит некоторых марок угля на отечественном рынке .	False
O O O O O	Эта цифра хорошая достойная .	True
O O B_ORG B_LOC O O B_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По данным СК РФ должностные лица Роскосмоса ввели в состав ракетно космического комплекса использовавшийся впервые и не прошедший необходимых испытаний разгонный блок который в процессе полета вышел из строя сбился с курса что привело к падению спутников .	False
O O O O O O B_PER I_PER O O O O	Вместо трех заместителей у руководителя подразделения Олега Морозова стало пять замов .	False
I_PER O O O O O B_LOC O	Байден прибыл с необъявленным визитом в Афганистан .	False
O O O O O O O	Победитель матча будет объявлен чемпионом мира .	True
O O O	С 1991г .	True
O O O O	С января 2004г .	True
B_PER I_PER	С .	False
O O O O O O O O O B_PER I_PER I_PER I_PER	Как сообщила в понедельник вечером пресс секретарь главы государства Наталья Тимакова Д .	False
O O O O O O O O O O O O O O O O O O O O B_LOC O	Говорят , что приземление корабля « Союз ТМА-11 » , это только третий баллистический спуск за всю историю полётов к МКС .	False
O O O O B_PER I_PER O O O O O O O O O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O B_PER I_PER O	У министра сельского хозяйства Николая Федорова занявшего этот пост в мае шесть обычных заместителей : Дмитрий Юрьев Илья Шестаков Александр Черногоров Павел Семенов Александр Петриков ( имеет статус статс секретаря ) и Олег Алдошин .	False
O O O O O O O O B_ORG O O O O O O O O O O O O	Созданное во время нефтяного кризиса 1973 74 годов МЭА является межправительственной организацией являющейся консультантом в рамках энергетической политики 28 стран .	False
O O O O O O O B_LOC O O O O O O O O O B_ORG O O O O O O O O O O O O O O	Прогноз 2012 : Кто пойдет в президенты России За год до президентских выборов известные политологи специально для РБК сделали прогнозы относительно того кто будет претендовать на президентский пост в марте 2012г .	False
O O O O O O O O	Поэтому никакой реальной интриги на выборах 2012г .	True
O B_PER I_PER O O O O O O O O O O B_LOC O O O O O O B_ORG O O O O O O O B_LOC O O O	Помощник Хиллари Клинтон по европейским и евразийским делам , который в среду посетил Белград заявил , что " планка для ЕС высоко " , но , дверь для Сербии не закрыта .	False
B_ORG O O O O O O B_PER O	СМИ опубликовали фотографии совместного отдыха прокуроров и Назарова .	False
O O O O O O O O O	Об этом 1 апреля сообщается на сайте президента .	True
O O O O O O O O O O O O O O O O O O O O O O	Лодку с африканцами замечали с торговых судов около 10 раз , но только один корабль остановился , чтобы оказать им помощь .	True
O O O O O O O O O O O O O B_LOC O	В задачи рабочей группы также войдет поиск возможностей для привлечения инвестиций в экономику США .	False
I_PER O O O	Когана в 2010г .	False
O O O B_LOC O O O O O O O	Предыдущий кабинет министров Японии в полном составе ушел в отставку .	False
O O O O O O O O O O O	В частности это две быстрорастущие компании с сильной корпоративной культурой .	True
O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_ORG O O	был избран в совет директоров НПК " Конструкторское бюро машиностроения " которая входит в состав госкорпорации " Ростех " .	False
O O O B_ORG I_ORG O B_LOC O O O O O O O O O B_PER O	Движение защищает себя Аль Кудс ( Иерусалим ) мечеть аль Акса и церковь Воскресения " подчеркнул Али .	False
B_PER I_PER	Р .	False
O O O O O O O O O O O O B_LOC O O O O O B_LOC O O O O O O B_LOC O O O O O O	В одной из вызвавших раздражение президента телеграмм говорится что военно морской флот Мексики поймавший одного из главных наркобаронов Мексики действовал по той же наводке агентов США которую ранее проигнорировала мексиканская армия .	False
O O B_ORG I_ORG I_ORG I_ORG O O B_PER O B_PER I_PER O O O B_LOC O	14 декабря ИА " Росбалт " сообщало что Собянин наградил Ирину Рабер почетной грамотой правительства Москвы .	False
O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG O O B_LOC I_LOC	Татьяна Данилова окончила Нижегородский медицинский институт в 1994 году по специальности " врач гигиенист эпидемиолог " в 2007 году прошла переподготовку в Российской академии государственной службы при президенте Российской Федерации .	False
O O O O O O B_ORG O O O O O O O O O O O	По сведениям издания вопрос о формировании СП в новом составе может быть поставлен в ближайшие две недели .	False
O O O B_PER O O B_PER O O O O B_ORG O O O O O O O O O O O O O O	В свою очередь Обама заявил что Иммельт с его опытом в GE и пониманием процессов на рынке труда идеально подходит на должность руководителя нового совета .	False
I_PER O O B_LOC O O O	Могучий родился в Ленинграде в 1961г .	False
B_PER O O O O O O O B_LOC B_PER I_PER O O O O O O O O O B_LOC O	Шукеев как сообщил в своем твиттере премьер министр Казахстана Карим Массимов при этом продолжает возглавлять комиссию по расследованию беспорядков в Жанаозене .	False
O O O O B_ORG O O B_ORG I_ORG O O	утвержден на должность зампредседателя ЦИК партии " Единая Россия " .	False
O O O O O O O B_LOC O B_LOC B_PER I_PER O O O O O O	На вопрос ведущего причастны ли к этому Россия и Китай Невилл Джонс без колебаний дала утвердительный ответ .	False
B_PER I_PER	Т .	False
O O O O O O	У нас ничего своего нет .	True
O O O B_PER I_PER O O O O O	Его место занял Николай Ломакин ранее первый заместитель префекта .	False
O O O B_LOC I_LOC I_LOC O O O O O O O O	Выборы депутатов думы Чукотского автономного округа пятого созыва назначены на13 марта 2011 года .	False
I_PER O O O O O O O O O O O O O O O O B_ORG I_ORG O O O O B_ORG I_ORG I_ORG B_LOC B_PER I_PER O	Примаков назначен главным по ГЛОНАССу Председателем обновленного совета директоров федерального сетевого оператора в сфере навигационной деятельности " НИС ГЛОНАСС " избран экс глава Торгово промышленной палаты РФ Евгений Примаков .	False
O O O O	В 2001 2009гг .	True
O O O B_PER O B_PER O O O O O O O O O O O O O O O O O O O O O O O O O O O	По итогам переговоров Семашко с Кириенко в посольстве сообщили : " Стороны обсудили актуальные вопросы строительства Белорусской АЭС согласовали подходы по совместным действиям по развитию международного сотрудничества в области ядерной энергетики " .	False
O O O O O B_LOC O O O	Одержал победу на выборах мэра Астрахани в 2004г .	False
I_PER O	Оззи .	False
O O O O O B_PER I_PER O B_PER I_PER	По ходатайству суда в отношении Сушилкумара Шинде и П .	False
O O O O O O O O O O O O O O O O O O O O O O	Проект ориентировочной стоимостью $ 70 млн откроет жителям острова доступ на информационный суперхайвей , а также улучшит качество международной телефонной связи .	True
O O O O O	Однако ему пришлось уволиться .	True
O O O O	В июле 2000г .	True
O O O O O O O O O B_ORG I_ORG I_ORG O O O O O O O O O O B_ORG I_ORG O O O B_ORG	Ульяновские депутаты утвердили заместителей главы администрации города Депутаты Ульяновской городской думы утвердили кандидатуры на должности заместителей главы администрации Ульяновска сообщили корреспонденту ИА REGNUM в пресс службе УГД .	False
I_PER O O O O O O O O O O O O O	Медведев уже неоднократно критиковал " большую тройку " за высокие цены в роуминге .	False
O O	о .	True
O B_ORG B_PER I_PER O O O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O	Представитель Роскосмоса Александр Воробьёв даёт классическое объяснение агентству Рейтер , что это происки врагов : « Подобные публикации направлены на подрыв российско-американских соглашений о закупки американцами кораблей „ Прогресс “ и „ Союз “ » .	False
I_PER O O O O O O B_LOC O O B_LOC B_PER I_PER O O O B_ORG O O O O O B_LOC O B_LOC I_LOC O	Керри пригрозил закрыть штаб квартиру талибов в Катаре Государственный секретарь США Джон Керри призвал движение " Талибан " начать переговоры с правительством Афганистана и Соединенных Штатов .	False
O O O O O B_LOC O O O O O O O B_ORG I_ORG O O O B_ORG O O	Число кандидатов на пост мэра Москвы подавших необходимые документы увеличилось до 13 сообщил РИА Новости в четверг представитель Мосгоризбиркома . "	False
O O O O O O O O O O O O B_LOC I_LOC O O B_ORG O O O O O B_PER I_PER O O B_ORG O O O O O O B_PER I_PER O O B_ORG O O O O O O O B_PER I_PER O	Ранее сегодня президент подписал указ об освобождении от должности ряда милицейских руководителей Тюменской области : замглавы ГУВД по экономической безопасности полковника милиции Сергея Комсюкова первого замглавы ГУВД начальника криминальной милиции генерал майора милиции Сергея Сидаша и замначальника ГУВД начальника главного следственного управления генерал майора юстиции Юрия Ястребова .	False
O O O B_ORG I_ORG I_ORG O O B_ORG O	Законопроект был представлен правящей правой коалицией , пишет Лента.ру .	False
O O O O O O O O O O	Однако в сентябре глава государства подписал указ запрещающий поставки .	True
O O O O O B_PER I_PER O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O	Об уходе в отставку президента Хосни Мубарака объявил в телевизионном обращении вице президент Египта Омар Сулейман которого многие аналитики называли возможным претендентом на пост главы государства .	False
O O O O O O O O O O O O O	Интересно что новый глава оборонного ведомства успел поработать на самых разных должностях .	True
O O B_ORG B_PER I_PER	Глава московского СКП А .	False
B_PER I_PER	С .	False
I_PER O O O O O O O B_ORG O B_ORG B_LOC O	Уаттаре наступление которых было поддержано воздушными атаками вертолетов ООН и ВВС Франции .	False
O O O O O O O O O O O O B_LOC O O O B_PER I_PER O	В последний раз российский судья участвовал в чемпионате мира 1998 года во Франции , это был Николай Левников .	False
O O O O O B_LOC O O O O O O O O O O O O	Тарифы на услуги ЖКХ в Новошахтинске ежегодно росли ( за последние пять лет в пять раз т .	False
O O O O O O B_ORG I_ORG B_LOC O B_PER I_PER O	Напомним накануне стало известно что главой Департамента природопользования Москвы назначен Антон Кульбачевский .	False
O O O O O O O O O O O O O O O O	Это было начало строительства гражданского общества в не самую , казалось бы , подходящую эпоху .	True
B_PER O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O	Обама выступал в Белом доме через несколько часов после того , как по всей стране прошла минута молчания в память о жертвах этого преступления .	False
O B_PER O O O O O	Президент Земан сейчас не левый политик .	False
O O B_LOC O O O O O O O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Так в Иране считают что генсеком может стать вице президент Иранской национальной газовой компании Ходжатолла Ганимифард .	False
B_ORG O O O O O O O O O O O O O	Русал " увеличил производство алюминия на 1 % до 4 млн 173 тыс .	False
B_PER O O O O O O B_LOC B_PER I_PER O O O O O O O O B_LOC I_LOC O	Обама сменил директора по внешним связям Президент США Барак Обама в четверг назначил временного директора по внешним связям Белого дома .	False
O O O O O O O O B_ORG O B_PER I_PER O	Опять же это все предположения " заявил агентству РАПСИ адвокат Алексей Мельников .	False
O O O O O O O B_LOC O O O O O B_LOC I_LOC O	Пытаясь оправдаться министр заявил что официально в Швеции не запрещен экспорт оружия в Саудовскую Аравию .	False
O O O O B_ORG O O O O B_ORG O O O O O O O B_PER I_PER I_PER O O O O O O O O O O O O O O O O O O O O O B_PER I_PER O	Первым вице президентом " Роснефти " куратором блока " Добыча " в рамках реализации перспективной стратегии назначен Эрик Морис Лирон ранее занимавший в компании пост вице президента по бурению освоению и сервису говорится в сообщении компании со ссылкой на ее президента Игоря Сечина .	False
O O O O O O O O O O O O O O O O O	Мы с ним несколько раз говорили о том что интересно попробовать что нибудь ( другое ) .	True
O O O O O O O O O O O O O O O	Правда неизвестно давалась ли ему гарантия что он останется в должности после президентских выборов .	True
O O B_ORG B_PER I_PER O O O O O O	Предыдущий глава Госстроя Владимир Коган подал в отставку месяц назад .	False
O O O O O O O O O B_PER I_PER O O O O O O O B_LOC O	Крест на карьере 45 летнего генерала ближайшего помощника генпрокурора Юрия Чайки поставил скандал вокруг крышевания подпольных казино в Подмосковье .	False
O O O O O O O O O O O B_ORG O	А затем вплоть до августа 2011 года возглавлял департамент капитальных вложений Минрегиона .	False
O O O O O O O B_ORG I_ORG B_LOC I_LOC O	Еще несколько учреждений было передано в состав Министерства обороны Российской Федерации .	False
O O O O O O O O O B_PER I_PER	Пока по сценарию который есть процентов пятьдесят за выдвижение Д .	False
O O O B_PER I_PER O O O O O O O	Второе место заняла Юлия Тимошенко , которую поддержали 12,8 % избирателей .	False
O O O O O O O O	Министром экономики он проработал более 5 лет .	True
O B_ORG B_LOC B_PER I_PER O O B_LOC O O O O O O O O O O O O O O O O O O O O O O	Глава МИД Литвы Линас Линкявичус также обвинил Москву в том , что она якобы " вмешивается во внутренние дела независимых государств " и " ведет войну против соседей " .	False
O O O B_ORG I_ORG O O O O O O O O O O O O O O O O B_PER O	При этом " Независимая газета " со ссылкой на свой источник сообщает что некоторые участники коллегии критиковали реформы проведенные под руководством Сердюкова .	False
O O O O O O B_ORG I_ORG I_ORG I_ORG O B_ORG I_ORG	Новая структура получила название " Фронт 30 июня " сообщает Ahram Online .	False
I_PER O O O O O O O O O O O B_ORG O O O O O O O O O O O O O O O O O O O O	Какие изменения планируется внести в процедуру выборов Законопроект о выборах в Госдуму предполагает введение механизма заявительного характера когда гражданин может фактически записаться в список избирателей по месту пребывания а не постоянной регистрации .	False
O B_PER I_PER	Накануне Д .	False
O O O O O O O O O O O O O O O O O O O O O B_ORG B_PER I_PER O O	У депутатов действительно много вопросов в адрес этих руководителей особенно много вопросов которые касаются тарифообразования в сфере энергетики " отметил спикер Госдумы Сергей Нарышкин . "	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По словам менеджера одной из перечисленных интернет-компаний , непрофильный бизнес в виде СМИ им не нужен , нанимать редакцию , способную фильтровать десятки тысяч сообщений в день , они не собираются .	True
O O O O O O B_ORG I_ORG O O O O O O B_PER I_PER O O O O O O O O	Также решением участников встречи зампред комитета Совета Федерации по аграрно продовольственной политике и природопользованию Борис Невзоров стал руководителем дальневосточного межрегионального координационного совета партии .	False
O O O O O O O O O O O	Это не решение которое возникло за один день или неделю .	True
O O	1 .	True
O B_ORG O O O O O O O O O O	Владелец ИД назвал их нарушением журналистской этики граничащим с мелким хулиганством .	False
O O O O O O O O O O O B_ORG O	Петербуржцы собрались на конференцию И заявили о своем несогласии с предложениями Минкульта .	False
O O O O B_ORG O O O B_ORG I_ORG B_PER I_PER I_PER I_PER I_PER I_PER O	Возглавлять совет как сообщает CNN доверено исполнительному директору General Electric Джеффри Иммельту ( Jeffrey Immelt ) .	False
O O O B_PER I_PER O O O O O O O O O O O B_ORG I_ORG B_LOC O	Согласно этой версии Лукашенко младший лоббировал назначение на ключевые посты в силовых ведомствах своих друзей из Пограничного комитета Белоруссии .	False
O O O B_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O O O O O O O O O O O O B_ORG I_ORG	Ранее коалиция Социал либерального союза ( СЛС ) партия которую возглавляет премьер министр уволила спикеров обеих палат парламента а также омбудсмена угрожая уволить судей Конституционного суда .	False
O O O O B_ORG O O O O B_PER O O O O O O O O O B_PER I_PER	Напомним что председателем Совета назначен петербургский вице губернатор Сергей Козырев заместителем председатель комитета экономического развития и инвестиционной деятельности Дмитрий Ялов .	False
O O O B_ORG O O O O O O O B_PER I_PER O O O O O O O O B_ORG O	В прошлом месяце Apple заявила об отставке главы по разработке iOS Скотта Форсталла в ведение которого также входило создание картографического сервиса Apple .	False
O O O O O O O O O O	Предложенные правительство меры вызвали в стране массовые акции протеста .	True
O O O B_LOC O O O O B_LOC B_PER O O B_ORG B_LOC O O O B_ORG I_ORG B_PER I_PER B_LOC I_LOC	Экс вице мэр Иркутстка возглавил комитет по ЖКХ Ленобласти Путин ввел в Минрегионе РФ восьмую должность замминистра РИА Новости Алексей Никольский С .	False
O O O B_PER I_PER O O O O O O O O O O O O O O B_LOC I_LOC B_PER I_PER O	Приказ о назначении Андрея Безгеймера на должность начальника управления молодежной политики 25 июля подписала исполняющая обязанности министра региональной политики Новосибирской области Светлана Шибаева .	False
O O O O O O O O O B_ORG O O B_ORG O O	Несколькими неделями ранее изменения произошли в одном из журналов ИД журнале " Огонек " .	False
O O O O O O O O	О намерении участвовать в выборах заявил и .	True
O O	г .	True
I_PER O O B_LOC I_LOC I_LOC I_LOC B_PER I_PER O O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O B_ORG O O B_ORG O	Уаттары Действующий президент Кот д ' Ивуара Лоран Гбагбо окружен войсками своего политического противника Алассана Уаттары и просит защиты в миссии Организации объединенных наций в Кот д ' Ивуаре ( UNOCI ) передает Reuters .	False
O O O O O O O O O	Стражи правопорядка силой выдворяли находившихся в здании людей .	True
O O O B_LOC O O O O O O B_PER O	Ряд стран включая США настаивали на резолюции однозначно осуждающей режим Асада .	False
O O O B_ORG I_ORG I_ORG O O O O O B_LOC O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O B_ORG I_ORG I_ORG B_PER O	В среду газета " Известия " написала что руководство департамента образования Москвы планирует консолидировать столичные структуры которые занимаются Высшей школой переподготовки кадров и предложить пост главы нового Института повышения квалификации Реморенко .	False
