labels	text	clf
O O O O B_ORG O O O O O O O O	приступить к работе в Berkshire сообщается в опубликованном сегодня пресс релизе инвестхолдинга .	False
O O O O O O O O O O O O O O O O O O O O O O	А для этого надо более активно использовать современные технологии и формировать систему не только отечественной , но и международной информационной безопасности .	True
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По словам Хадулаева единственное в чем его можно упрекнуть так это в том что несколько лет назад был размещен государственный заказ на приобретение служебного автомобиля " Audi A8 " .	True
O O O O O O O O O O O O O O	На борту были 96 человек 88 из которых летели в составе официальной делегации .	True
O O O O O O O O O O O O O O	Во время спуска с орбиты , не произошло разделения спускаемого модуля и ПАО .	True
O O O O O O O O B_PER I_PER	Кроме того за несколько недель до того как М .	False
I_PER O O O O O O O O O O O O O O O	Фухимори в настоящий момент сидит в тюрьме за злоупотребление полномочиями в период пребывания у власти .	False
O O O O O O O B_PER I_PER O O O B_PER I_PER O	В частности наблюдение велось за американским писателем Норманом Мейлером и британским романистом Грэмом Грином .	False
B_PER I_PER	С .	False
O O B_ORG O O O O O	Главы стран ЕврАзЭС договорились о переименовании ЕЭП .	False
O O O O O O O O O O B_PER I_PER O O O O O O O O O O O O	Пользуясь случаем хочу сказать слова благодарности моему другу и коллеге Эдуарду Худайнатову результатом работы которого в компании стало повышение экономической эффективности ее работы .	False
O O O O B_PER I_PER O	Исполнительным директором компании был Андрей Муров .	False
O O O O O O O O O O O O O O O O O O O	Вполне возможно что существует список и других достойных кандидатов в руководство одной из самых успешных инвесткомпаний в мире .	True
I_PER O O O O O O O O O O O O O O O O	Кузнецовым грубые нарушения присяги повлекшие за собой " существенные нарушения прав и законных интересов граждан " .	False
O O O O O O O	Сотрудник аппарата правительства подтвердил указанную информацию .	True
O O O O O B_PER O B_ORG B_PER I_PER O O O B_ORG O O O O O O O O O O O O O O O O O O O O O	Между тем сразу после выступления Путина глава ФАС Игорь Артемьев заявил что < Мечел > может отделаться штрафом в 1 % от годового оборота если устранит все нарушения антимонопольного законодательства на рынке коксующегося угля .	False
O O O O B_LOC O O O O O O O O O B_PER O O O B_LOC O	Как у экс президента ЮАР обострились проблемы со здоровьем В начале декабря 2012 года Мандела был госпитализирован в Йоханнесбурге .	False
I_PER O O O O O B_ORG O O O O O O O	Чайкой в связи с публикациями в СМИ информации о крышевании казино сотрудниками прокуратуры .	False
O O O O O O O O O O O O O O O O O O O O O O	Он подчеркнул что новый порядок интервенций специально был разработан таким образом чтобы влияние на траекторию валютного курса рубля было минимальным . "	True
O O O O O O O O O O O O O O O O O O O	Если молодой человек бросит смотреть порно , рано или поздно все должно вернуться в исходное биологическое состояние » .	True
O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O O O O	Мы рады , что все большее число правообладателей , включая основные телеканалы , лицензируют свой контент " ВКонтакте " , а не идут по пути запретов и удаления контента .	False
O O O O O O O B_ORG O O B_ORG B_PER I_PER O O B_PER I_PER O	Два других кандидата фракции партии власти в Госдуме нынешний руководитель СП Сергей Степашин и парламентарий Андрей Макаров .	False
O O O O O O O O O O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG	После получения денег Гусев используя свое служебное положение присвоил их себе не передав в кассу бухгалтерии ГП " Медынский лесхоз " .	False
O O O O O O O O O O O B_PER I_PER O	Должности подмосковного губернатора и главы правительства были разделены специально перед назначением Сергея Шойгу .	False
O O O B_ORG O O B_PER I_PER O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O	Исполняющей обязанности директора РИИИ была назначена Ольга Кох которая является проректором по научной работе Санкт Петербургского государственного университета культуры и искусств .	False
O O O O O	Закон предваряли многолетние испытания .	True
O O O O O O O O O B_LOC O B_LOC O B_PER O B_LOC O	Ранним утром 4 ноября 1943 года на пароходе « Дайрен - Мару » Вертинский покинул Шанхай .	False
O O O O B_PER I_PER O O O B_LOC B_PER O O O	Я вчера разговаривал с Антоном Германовичем ( министр финансов РФ Силуанов ред . )	False
I_PER O O O O O O O O O O O O O	Фокс переменит свое решение однако в итоге был вынужден согласиться с его отставкой .	False
O O O O O O O O O O O O O	Кстати за два дня до итальянцев , мальтийские пограничники уже задерживали лодку .	True
O O O O O O B_PER I_PER O O O O O O O O O O O O O	Издание отмечает что решение об отставке Ингвар Кампрад принял из за своего преклонного возраста : ему исполнилось уже 86 лет .	False
O O O B_ORG I_ORG O O B_ORG O O O O O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O O O	Фракция партии " Справедливая Россия " в Госдуме произвела внутрифракционные перестановки в связи с получением депутатского мандата лидером партии экс спикером Совета Федерации Сергеем Мироновым который стал руководителем фракции .	False
O O O O O O O B_LOC B_PER I_PER I_PER O O O O	Сегодня профсоюз РАН направил телеграмму президенту России Владимиру Путину с просьбой вмешаться в ситуацию .	False
O O O O O O O O O O O B_LOC O O B_PER O	По мнению аналитиков некоторые высокопоставленные военные обладающие властью надавили на правительство Пакистана чтобы отстранить Хаккани .	False
O O	е .	True
I_PER O O	Кузовлева . "	False
B_PER I_PER	Дудаев .	False
O B_PER I_PER O O O B_PER O O O O O O O O	Политолог Евгений Минченко полагает что " Артяков пойдет куда нибудь в федеральные структуры " .	False
O O O O B_LOC B_PER I_PER O	Об этом объявил президент США Барак Обама .	False
O O O O O O O B_ORG I_ORG I_ORG O	Такая формулировка стала результатом длительных переговоров членов Совета безопасности ООН .	False
O O O B_LOC O O O O O O O O O O O O O O O O O O O O O O	В сегодняшнем Дагестане глава крупного села это человек как правило выключенный из всевозможных схем бюджетного " распила " просто не доходящих до уровня сельских поселений .	False
O O O O O O O O O B_ORG O O O O O	В начале 2009 года концепция создания МФЦ разработанная в Минэкономразвития была одобрена российским правительством .	False
I_PER O O O O B_ORG I_ORG B_LOC O O O O O O O O O	Барканов может стать сенатором от Законодательного собрания Петербурга если пройдет в парламент города на ближайших выборах .	False
O O O O O O O O O B_PER O O O O O O O O O O O O O O O B_PER O O O O O O O O O	Согласно официальному сообщению пресс службы президента Белоруссии " Лукашенко подтвердил приверженность заявленной ранее позиции направленной на дальнейшее развитие компании усиление ее влияния " а Керимов " отметил что настроен на продолжение совместной работы " .	False
I_ORG I_ORG I_ORG O O O O O O O O O B_PER I_PER O	Братья мусульмане " намерены провести в пятницу демонстрации в поддержку свергнутого президента Мохаммеда Мурси .	False
O O O B_ORG I_ORG O O O O O O O O	Ранее в среду пресс-служба Кремля сообщила о состоявшемся между президентами телефонном разговоре .	False
O O O O O O O O O O O O O B_PER I_PER O O O O O O O O O O O B_PER I_PER O	Владимирский вице губернатор покинул пост из за недоверия начальства " Я выразила недоверие Александру Денисову и сказала что с ним работать не буду " сказала губернатор Светлана Орлова .	False
B_PER O O O O O O	Собянин же безусловный фаворит этой гонки .	False
O O O B_ORG B_LOC O O O B_LOC I_LOC B_PER I_PER O O O O O O O O O O O O	Кроме того представитель СК РФ заявил что прокурор Московской области Александр Мохов ездил в заграничные поездки которые оплачивались подозреваемыми устроителями нелегальных игровых салонов .	False
O O O O O O B_LOC O O B_LOC I_LOC O O O O O O O O O B_PER I_PER	Напомним что в двух петербургских округах Петровский и " Красненькая речка " накануне прошли внеочередные муниципальные выборы в которых участвовала В .	False
O O O O B_PER I_PER	В указе говорится что А .	False
O O O O O O O B_LOC B_PER O O O O O O O O O O O O B_ORG O O O B_LOC O	Как следует из пояснений пресс службы правительства РФ Юргель уволен за публичное выражение несогласия с новым законом о лекарственных средствах подготовленным Минздравсоцразвития и поддержанным правительством РФ .	False
I_PER O B_ORG O O O	Синюгина в Минэнерго не говорят .	False
B_PER O O O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O B_ORG O O O B_PER I_PER O	Медведев уволил " мятежного " генерала Президент России Дмитрий Медведев освободил от должности и уволил с военной службы начальника войск радиоэлектронной борьбы ( РЭБ ) генерал майора Олега Иванова .	False
O O O B_PER O B_LOC B_PER I_PER O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG O	Донецким губернатором стал Шишацкий Президент Украины Виктор ЯНУКОВИЧ назначил Андрея ШИШАЦКОГО главой Донецкой областной государственной администрации .	False
O O O O O B_LOC I_LOC O O O B_ORG I_ORG O B_PER I_PER O O B_ORG O O O O O O O O O O O O O O B_ORG I_ORG I_ORG O B_PER I_PER O	Кроме того кандидат в губернаторы Московской области от партии " Гражданская сила " Ольга Огиевская подала в Мособлизбирком документы на участие в выборах также во вторник принес документы кандидат от партии " Национальной безопасности России " Александр Федулов .	False
O B_ORG O O B_ORG O O O O O O O O O O O O O	Представители Apple отказались прокомментировать Bloomberg данную информацию отметив лишь что компания действительно старается доработать сервис для пользователей .	False
O O O O O O O O O B_LOC O O B_PER I_PER	Отвечая на вопрос о том почему не было обращений США об экстрадиции Д .	False
O O O B_ORG I_ORG O O O B_PER I_PER O O O B_ORG O B_PER I_PER	Крупнейшими акционерами " Полюс Золота " являются структуры Сулеймана Керимова и группа " ОНЭКСИМ " М .	False
I_PER O O B_ORG O B_LOC O	Петреус командовал контингентом НАТО в Афганистане .	False
O O O O O O O O B_LOC I_LOC O O O O O O B_LOC O	Российское правительство тогда предлагало устроить штаб квартиру в Санкт Петербурге однако в ходе голосования победила именно Доха .	False
B_ORG I_ORG O O B_PER I_PER O O O O O O B_ORG I_ORG O O O O O O O O O B_ORG I_ORG B_PER I_PER O O O O O O O O O O O B_PER I_PER O	Единая Россия " предложила Сергею Миронову уйти в отставку Руководители партии " Единая Россия " во вторник выразили возмущение по поводу высказываний спикера Совета Федерации Сергея Миронова о том что он не во всем поддерживает главу российского правительства Владимира Путина .	False
O O O B_ORG O O O O O B_ORG O O O O B_PER I_PER O O O O O O O O O B_PER I_PER O O O O O B_ORG O O	Продукция украинской фабрики Рошен Наблюдательный совет киевской кондитерской фабрики Roshen освободил от должности гендиректора Евгения Полтавцева и назначил на его место бывшего главного инженера предприятия Александра Меланича сообщает в понедельник украинское агентство УНИАН . "	False
O O O O O O O O O O O O O O O O O	В 2003 году топ менеджер занял пост гендиректора банка а в 2006 году председателя совета директоров .	True
O O O O O O O O O O O O O O O O O O O	По его словам это кадровое решение было вызвано неспособностью бывшего министра " справляться с управлением собственностью министерства " .	True
O B_LOC I_LOC O B_LOC O O O O B_ORG I_ORG I_ORG O	президенты Белоруссии России и Казахстана подписали договор о создании Евразийской экономической комиссии .	False
I_PER O O O	Белоусова в правительство .	False
O O O O O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O O O O O	С российской стороны выражена глубокая озабоченность в связи с новым витком напряженности вокруг Южной Осетии противозаконными действиями грузинской стороны по наращиванию своих вооруженных сил в регионе бесконтрольным строительством фортификационных сооружений " говорится в сообщении . "	False
B_PER I_PER O O O O O O B_LOC O	Андрей Санников — бывший заместитель министра иностранных дел Беларуси .	False
O O O O O O O O O O	( Формирование нового правительства ) находится в стадии консультации .	True
O O O O B_ORG I_ORG B_LOC O O O O O O B_PER O O O O O O O B_ORG	Новым лидером правящей Лейбористской партии Австралии в среду избран экс премьер страны Кевин Радд он возглавит правительство страны сообщает агентство Рейтер .	False
B_ORG O B_ORG I_ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	СИБУР и Государственный Театр Наций объявляют о запуске совместной программы в российских регионах Программа направлена на знакомство с современными культурными тенденциями , популяризацию здорового образа жизни и формирование социально ответственного поведения в обществе .	False
O O O O O B_LOC O	его кандидатура была утверждена конгрессом США .	False
O B_ORG O O O O O O O O O O O O O O B_ORG O	Да Facebook пока не научился получать такие же доходы и монетизировать аудиторию так как это делает Google .	False
I_PER O O O O O O O B_LOC B_PER I_PER O O O O B_PER I_PER O O O O O O	Обама назначил нового советника по национальной безопасности Президент США Барак Обама официально объявил о назначении Тома Донилона своим советником по национальной безопасности .	False
O O O O O O O O O B_LOC I_LOC O O O O O O O O O O O O O O	Кстати в 2013 году на закупку бесплатных учебников в Ульяновской области планируют выделить более 96 миллионов рублей из них 49 миллионов из федеральных средств .	False
I_PER O O O O O O O O O O O O O O O O O O O O O O O O	Медведев проводит массовые увольнения среди губернаторов до вступления в силу закона о прямых выборах губернаторов поскольку эти главы регионов не имеют шансов выиграть выборы .	False
O O O O B_PER O O O O O O O O O O O	Также президент заявил что Гертер работает в республике с 20 лет и прошел комсомольскую школу .	False
B_PER I_PER O O O O B_ORG I_ORG I_ORG B_PER I_PER O O O O O O	Евгений Примаков объявил об отставке Президент Торгово промышленной палаты Евгений Примаков объявил о своей отставке . "	False
O O B_ORG O O O O B_ORG O O O O O O O O O O O O O	Как сообщает Bloomberg со ссылкой на журнал Trend осенью у топ менеджера истекает срок контракта действие которого продлеваться не будет .	False
B_PER O O O O B_PER I_PER I_PER I_PER I_PER I_PER O O O O O O O O	Прибус сменил на посту председателя Майкла Стила ( Michael Steele ) который возглавлял комитет с января 2009 года .	False
O B_ORG O O O O B_ORG O O O O O O O	В Mail.ru , как рассказали в пресс-службе , автоматически работает поиск по новостям .	False
O O O O O O B_LOC O	Подобные ремарки вызвали возмущение со стороны Германии .	False
I_PER O O O O O O O O B_LOC O	Лисина добавив что панихида по усопшему пройдет сегодня в Симферополе .	False
O O O O O O O O B_PER I_PER O	На этом посту он заменит ушедшего в отставку Александра Аникина .	False
O O O O O O O O	Об этом сообщается в пресс релизе компании .	True
O O O O O O O O O O O O O	Обследование можно будет пройти за свой счет или по полученной квоте " .	True
O B_PER O O O O O B_ORG O O O O O O O O O O O O O	Накануне Сердюков сообщил в своем микроблоге в Twitter о том что написал заявление о досрочной отставке по собственному желанию . "	False
O O O O O O B_PER I_PER O	В частности принята отставка вице губернатора Олега Матвейчева .	False
O O O B_PER I_PER O O O O O B_PER I_PER	Также вместо Абдусамада Гамидова на должность министра финансов назначена Антонина Идрисова .	False
O O O O O O O O O O O B_ORG I_ORG O O	Документов о своем исключении я не видел " заявил он " РБК daily " .	False
O O O B_PER O O O B_PER O O O O	В 2004 году Левичев возглавлял избирательный штаб Миронова на президентских выборах .	False
O O O B_PER I_PER	Предыдущий министр обороны Л .	False
O O O B_ORG I_ORG O O O O	До перехода в Альфа банк в 1991 1994гг .	False
O O O O O O O O O O B_ORG I_ORG B_LOC O O O O O O B_ORG I_ORG I_ORG I_ORG O O O O O	В частности сегодня утром ему переданы все органы военного управления Министерства обороны РФ и устройство связи с боевыми расчетами Ракетных войск стратегического назначения " заявила пресс секретарь .	False
I_PER O	Гарбер .	False
O O O O O B_LOC O O O	Общая мощность солнечной энергетики в России к 2020г .	False
O O O O O O O O O O O O O B_ORG I_ORG O O	На последних думских выборах он значился под вторым номером в региональном списке " Единой России " .	False
I_PER O O O O	Умалы 1 января 2005г .	False
O O B_PER O B_PER O O B_ORG O O O O O O O O	Ее разработчиков Брин с Пейджем привлекли в Google также без участия третьего " триумвира " .	False
B_PER I_PER	В .	False
O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG O O O O O O B_PER I_PER O O O B_LOC I_LOC O O O O O O O O O O O O O O O O O B_PER I_PER O O O O B_ORG I_ORG O	Более 40 % опрошенных Фондом " Общественное мнение " ( ФОМ ) респондентов сообщили что готовы голосовать за Андрея Воробьева на выборах губернатора Московской области еще 40 % пока не решили за кого собираются отдать свой голос сообщил в четверг президент фонда Александр Ослон на пресс конференции в РИА Новости .	False
I_PER O O O O O O O O O O B_LOC O O O O B_LOC O O	Берлускони с радостью встретили сотни его противников которые собрались в центре Рима чтобы отпраздновать " освобождение Италии " .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	Осенью , как правило , в начале октября стрелки часов переводились на один час назад , а весной , ближе к началу апреля , на один час вперёд .	True
O O O B_ORG O O O O O O O O O O B_PER O O O O O O O O O	Позднее наблюдательный совет ВТБ примет решение о назначении нового члена правления однако по словам Лунева " спешки в замещении этой должности нет " .	False
O O O O O O O O O O O O O O O O O B_PER I_PER O	Также собеседник издания сообщил что другим очевидным чиновником который не войдет в новое правительство является вице премьер Виктор Зубков .	False
O O O O O O O B_ORG B_PER I_PER O B_ORG B_PER I_PER O O O B_ORG O B_PER I_PER O B_PER I_PER O B_ORG I_ORG I_ORG I_ORG B_PER I_PER O O O B_ORG O O O B_PER I_PER O	В частности документы подали : кандидат от ЛДПР Михаил Дегтярев от КПРФ Иван Мельников от партии " Яблоко " Сергей Митрохин оппозиционер Алексей Навальный от РПР " ПАРНАС " Светлана Пеунова от партии " Воля " и самовыдвиженец Сергей Собянин .	False
O O O O B_ORG O O O O B_ORG I_ORG O O B_LOC I_LOC O O O O O	Напомним что выборах в Госдуму прошедших 4 декабря " Единая Россия " в Вологодской области набрала 33 4 % .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B_PER O O	Сегодня мы должны приложить максимум усилий чтобы использовать для решения социальных проблем те возможности которые появляются у региона в развитии его экономики : создание крупных предприятий появление новых отраслей в том числе нефтегазовой " цитирует Печёного администрация .	False
O O O O O O O O O O O O O O O O O O O	Официальный представитель греческого правительства заявил в телеэфире что правящая партия и оппозиция близки к выходу из политического тупика .	True
I_ORG I_ORG	Плеханова .	False
O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	По законам квантовой механики эта информация не должна исчезать – вне зависимости от того , что с ней происходит , даже если объект попадает в черную дыру , говорится в статье .	True
O O O O O O O B_LOC O O O O O O B_LOC I_LOC O O O O O O	Палестинцы отказываются от возобновления переговоров , поскольку Израиль отказывается заморозить расширение поселений и признать Палестинское государство на основе границ 1967 года .	False
O O B_PER O O O O O O O O	После этого Примаков принял решение остаться еще на один год .	False
O O O O O O O O O O O O O O O O O	По мнению председателя парламента единственным выходом из сложившейся ситуации является проведение внеочередных парламентских выборов летом 2012г .	True
I_PER O O O B_ORG B_LOC O	Бондарева на должность главкома ВВС РФ .	False
O O O O B_LOC I_LOC I_LOC I_LOC O	По другим данным в Чечено Ингушской Автономной Республике .	False
B_PER I_PER O O O O O O O O O O O O O O O O O O O O O O O O O O	Бадри Патаркацишвили также планировал выдвигать свою кандидатуру , однако он не исключил , что может снять свою кандидатуру в пользу того человека , которого выдвинет объединенная оппозиция .	False
B_PER I_PER O O O O O O	Борис Бойков был снят с поста и .	False
B_PER O O O B_ORG I_ORG I_ORG O B_ORG I_ORG I_ORG B_LOC O O O O O O O O O O O O O O O O O O B_ORG O O O O O O O O O B_ORG O O O O O O O O	Сноуден работавший на компанию Booz Allen Hamilton подрядчика Центрального разведывательного управления США в начале июня распространил секретный ордер суда по которому спецслужбы получили доступ ко всем звонкам крупнейшего сотового оператора Verizon а также данные о сверхсекретной программе агентства национальной безопасности PRISM позволяющей отслеживать электронные коммуникации на крупнейших сайтах .	False
I_ORG O O O O O O O O O O O O O O O O B_LOC	случаи нападений и поджогов офисов правящей партии имели место в основном в городах расположенных в дельте Нила .	False
O B_ORG B_LOC O O O O O O O O O B_LOC B_PER I_PER I_PER O O O O O O O O O O O O O O O B_ORG O O O O O	Председателя Госплана КНДР уволили за неудачную денежную реформу Председатель государственного планового комитета КНДР Пак Нам Ки по данным южнокорейских спецслужб отстранен от должности за неудачную денежную реформу проведенную в стране сообщает AFP в среду 3 февраля .	False
O O O O O O O O O O O O O B_LOC I_LOC O O O B_LOC	Прошел путь от командира взвода до начальника штаба 20 й гвардейской армии Московского военного округа дислоцированного в Воронеже .	False
O O O B_ORG I_ORG O O O O O B_ORG O O O O O O O O O B_PER O	На площади перед Верховным судом сообщили с места события корреспонденты AFP собрались несколько тысяч человек которые скандировали лозунги в поддержку Мурси .	False
O O O O O O	долларов в зависимости от функционала .	True
O O O O O O O O O O O O O O O O O O O O O	По его словам он был лишен возможности исполнять профессиональные обязанности из за недопуска на рабочее место и блокирования корпоративной почты .	True
O O O O O O O O O O O O O O	Базовая цена на газ по этому соглашению составляет $ 450 за тысячу кубометров .	True
O O O O O B_ORG O O O O O O O B_ORG O O O O O O O O O O	Похороны советской науки : реформа РАН застала ученых врасплох На следующей неделе в Госдуму будет внесен законопроект о коренной реформе государственных академий наук .	False
O O O O O O O O O O O O O O	Как уверяют в ведомстве никакой скандальной подоплеки в их уходе со службы нет .	True
O O O O O O O O O O O O O O O O O O O	Перед нами возможно первый отечественный случай " подставы " такого уровня прогремевший на всю страну и за рубежом .	True
O O O O O O O O O O O O O O O O O	С начала 2009 года холдинг разрабатывает схему реструктуризации долга сумма которого составляет около 220 миллионов долларов .	True
O O O O O O O O O O O	Решение по его кандидатуре будет принято в ближайшие две недели .	True
B_PER O O O O O O O O O O	Мантер неожиданно сообщил что покинет свой пост летом 2012 года .	False
O B_PER I_PER O O O B_PER I_PER O	Вместо Оливера Кана , капитаном стал Михаель Баллак .	False
O O O O O O O O O	Она возглавила их поход к зданию государственного телецентра .	True
O B_ORG I_ORG O O O O O O O B_ORG I_ORG O O O O O O O O O B_PER O O O O O O O O O	Спикер Совета Федерации в частности сказал что его партия " Справедливая Россия " была категорически не согласна с бюджетом который внес Путин и не одобряет антикризисные меры главы правительства . "	False
O O O O B_PER I_PER O O B_PER I_PER O O B_LOC O O O O O O O B_ORG I_ORG B_LOC O O O O O O O O O O	Новости по теме Отставка Анатолия Сердюкова и назначение Сергея Шойгу министром обороны РФ : Российским военным вернут погоны на плечи Министерство обороны России решило вновь крепить погоны на плечах полевой формы военнослужащих .	False
O O O O O O	ru / news / 1597501 .	True
I_PER O O O B_LOC O	Суркову принимая его в Кремле .	False
O O O O O O O O B_ORG O B_PER I_PER O B_PER I_PER O O O B_LOC I_LOC O B_LOC B_PER I_PER O	В частности к нему пришли представители партии " ЗаПЧЕЛ " Яков Плинер и Владимир Бузаев а также посол Российской Федерации в Латвии Александр Вешняков .	False
O O O B_LOC B_PER I_PER O	заместителя главы администрации Пскова Валерий Волков .	False
O O O	5 ст .	True
O O O O O O O O O O O O O O O O O O O O O O B_LOC O B_ORG O O O	Болезнь духовных скреп Мы так долго живем , что некоторые вещи стали повторяться Недавно я вспомнил , как была организована первая в СССР альтернативная КПСС политическая организация .	False
O O O O O O O O O O B_LOC O	Указ вступает в силу с 12 мая 2012 года сообщил Кремль .	False
I_PER O O O O O B_ORG I_ORG O	Ахмадинежад не может исполнять обязанности главы Министерства нефти .	False
O O O O B_PER O O O O O O O O O O B_ORG I_ORG O B_PER I_PER I_PER I_PER I_PER I_PER I_PER I_PER O O O O B_LOC B_PER I_PER O O O O O O O O O O O O O	Египетские исламисты потребовали от Мубарака уйти в течение недели Один из руководителей исламистского движения " Братья мусульмане " Эссам аль Эриан ( Essam al Erian ) заявил что у президента Египта Хосни Мубарака и его окружения есть неделя на то чтобы сложить с себя полномочия .	False
I_PER O O O B_PER I_PER	Синдеев " заявил тогда С .	False
O O O O O O O O B_ORG O B_LOC I_LOC I_LOC O O O O	Последние протестовали по поводу нарушений на выборах в законодательный орган Ямало-Ненецкого автономного округа и организовали забастовку .	False
O O O O O B_LOC B_PER I_PER O O O O O B_ORG I_ORG I_ORG O O O O O	В понедельник министр культуры РФ Владимир Мединский сообщил что Антонова которая возглавляла ГМИИ имени Пушкина 52 года покидает свой пост .	False
O O O B_ORG I_ORG O	Об этом сообщает Associated Press .	False
O O O O O O O O O O O O O O O O O O O O O O O O O	Не исключено , что в перспективе открытие американских учёных приведет к появлению нового класса электронных устройств , характеризующихся высоким быстродействием и небольшим потреблением энергии .	True
O O O O O O O O B_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG I_ORG B_PER I_PER O	Так последовательным критиком новой версии закона является начальник Управления контроля социальной сферы Федеральной антимонопольной службы ( ФАС ) Тимофей Нижегородцев .	False
O O O O O O O O O O O O O O O O	Сам кандидат в президенты получил военное образование и дослужился в перуанской армии до звания подполковника .	True
B_ORG I_ORG O	News Corp .	False
I_PER O O O O O O O B_ORG O O O O O	Костин занимал пост начальника управления рекламы банка " Менатеп " в 1997 1998гг .	False
O O O B_PER I_PER O O O O B_LOC O O O O O O B_LOC B_PER I_PER O	В 2000 году Андрей Воробьев работал в аппарате правительства РФ занимал должность помощника заместителя председателя правительства РФ Сергея Шойгу .	False
O O O O O B_LOC B_PER O O O O O O O O	Он полагает что " России Путина дал Бог и замены ему сейчас нет " .	False
O O O O O O O O O	Команды умников и умниц разработали 50 программ . "	True
O O O O O O O O O	Не исключено что это месть с его стороны .	True
O O O O B_PER O O O O	Ходили слухи что на Рольдоса было совершено покушение .	False
B_PER O O O O O O O O O O O O B_PER O O O O O O O O	Земан пообещал что в ситуации " если нижняя палата будет распущена то правительство Руснока будет находиться у власти до конца сентября .	False
I_PER O O O O	Гбагбо уйти в отставку .	False
O O O B_PER I_PER	Еще в августе Ю .	False
O O O O O O O O O O O O O	Он был варварски убит в августе 1996 года путем подрыва припаркованного автомобиля .	True
I_PER O O O B_LOC O B_ORG O B_ORG O	Силуанов назначен управляющим от РФ в МВФ и МБРР .	False
O O O O O O O O	Когда популярность соответствующих запросов возросла сайт government .	True
O B_PER I_PER	Напомним А .	False
O O O B_PER I_PER	Отмечается также что О .	False
O O O O O B_ORG I_ORG	Об этом сообщает корреспондент " Ленты .	False
O O O O O O B_PER O O O O O B_ORG I_ORG O O O O O O O B_LOC I_LOC O	Летом 2010 года интернет пользователи уличили Бурматова и его подчиненных по " Молодой гвардии " в тушении фиктивных лесных пожаров в Рязанской области .	False
O O O O O O O O O O O	Большинство судей сочли что при голосовании имели место процедурные нарушения .	True
O O O O O O O O O	Ведь ослабление национальной валюты приводит к усилению инфляции .	True
O O O O	Если в 2010г .	True
O O O O O O B_PER I_PER O B_PER I_PER O O O B_PER I_PER O B_PER I_PER O O O B_PER I_PER O O O O O	Должность министра труда и соцразвития занял Малик Баглиев вместо Такибат Махмудовой министром культуры стала Зарема Бутаева вместо Зумруд Сулеймановой министром финансов стала Антонина Идрисова " следует из указа .	False
I_PER O O B_LOC I_LOC I_LOC I_LOC B_PER I_PER O O O O O B_PER I_PER O O O O O B_ORG I_ORG I_ORG O B_LOC I_LOC I_LOC I_LOC O B_ORG O O B_ORG O	Уаттары Действующий президент Кот д ' Ивуара Лоран Гбагбо окружен войсками своего политического противника Алассана Уаттары и просит защиты в миссии Организации объединенных наций в Кот д ' Ивуаре ( UNOCI ) передает Reuters .	False
